898,515,203.86,192.92,27.05,81.06,1.00,-1,-1,-1
899,515,209.34,192.70,25.54,81.75,1.00,-1,-1,-1
900,515,211.33,192.70,25.38,82.65,1.00,-1,-1,-1
901,515,217.08,191.27,26.05,83.63,1.00,-1,-1,-1
902,515,221.56,189.46,26.95,84.65,1.00,-1,-1,-1
903,515,226.37,189.03,31.43,86.14,1.00,-1,-1,-1
904,515,231.94,189.03,31.43,87.34,1.00,-1,-1,-1
905,515,238.08,188.87,31.36,88.60,1.00,-1,-1,-1
906,515,246.32,188.97,29.51,89.97,1.00,-1,-1,-1
907,515,252.87,188.56,29.23,90.93,1.00,-1,-1,-1
908,515,257.28,187.64,29.78,93.12,1.00,-1,-1,-1
909,515,257.28,188.40,30.90,94.53,1.00,-1,-1,-1
910,515,258.72,185.98,30.90,96.89,1.00,-1,-1,-1
911,515,261.14,183.89,30.90,99.65,1.00,-1,-1,-1
912,515,261.14,183.45,32.27,101.72,1.00,-1,-1,-1
913,515,261.49,180.33,32.27,103.72,1.00,-1,-1,-1
914,515,261.16,180.33,32.51,105.92,1.00,-1,-1,-1
915,515,255.73,179.49,36.91,108.32,1.00,-1,-1,-1
916,515,252.51,178.99,37.26,110.61,1.00,-1,-1,-1
917,515,247.62,178.92,37.26,113.72,1.00,-1,-1,-1
918,515,244.01,178.27,38.39,116.61,1.00,-1,-1,-1
919,515,236.39,174.00,38.49,120.42,1.00,-1,-1,-1
920,515,230.62,171.90,43.18,123.70,1.00,-1,-1,-1
921,515,226.44,170.80,42.82,127.22,1.00,-1,-1,-1
922,515,219.46,167.70,43.10,130.71,1.00,-1,-1,-1
923,515,214.41,166.71,43.10,135.51,1.00,-1,-1,-1
924,515,205.73,165.41,47.84,140.50,1.00,-1,-1,-1
925,515,202.66,162.21,47.66,144.90,1.00,-1,-1,-1
926,515,195.41,161.61,50.58,151.10,1.00,-1,-1,-1
927,515,186.23,155.11,53.99,156.60,1.00,-1,-1,-1
928,515,179.20,152.31,54.29,162.89,1.00,-1,-1,-1
929,515,174.42,152.11,55.18,169.19,1.00,-1,-1,-1
930,515,173.72,146.51,55.18,175.99,1.00,-1,-1,-1
931,515,168.62,142.42,57.87,182.19,1.00,-1,-1,-1
932,515,160.12,139.22,66.58,190.58,1.00,-1,-1,-1
933,515,151.33,134.62,75.19,198.98,1.00,-1,-1,-1
934,515,138.02,132.52,80.40,208.77,1.00,-1,-1,-1
935,515,131.83,128.92,79.40,219.17,1.00,-1,-1,-1
936,515,127.34,120.53,78.54,231.47,1.00,-1,-1,-1
937,515,118.65,113.73,82.05,243.76,1.00,-1,-1,-1
938,515,108.75,104.84,85.16,257.56,1.00,-1,-1,-1
939,515,99.05,97.94,88.44,273.65,1.00,-1,-1,-1
940,515,88.46,95.44,93.25,292.24,1.00,-1,-1,-1
941,515,68.16,89.85,102.54,316.33,1.00,-1,-1,-1
942,515,50.67,79.16,110.53,340.53,1.00,-1,-1,-1
943,515,28.98,61.67,119.71,370.01,1.00,-1,-1,-1
944,515,1.69,40.38,134.89,401.30,1.00,-1,-1,-1
945,515,-30.18,23.20,153.65,433.86,1.00,-1,-1,-1
946,515,-82.76,0.35,195.26,477.15,1.00,-1,-1,-1
897,516,229.20,202.65,21.70,56.62,1.00,-1,-1,-1
898,516,229.20,202.65,21.70,56.62,1.00,-1,-1,-1
899,516,229.20,202.65,21.70,56.62,1.00,-1,-1,-1
900,516,229.20,202.65,21.70,56.62,1.00,-1,-1,-1
913,517,201.20,180.59,28.74,83.52,1.00,-1,-1,-1
928,517,118.11,162.67,39.45,119.75,1.00,-1,-1,-1
929,517,113.93,163.78,41.44,120.54,1.00,-1,-1,-1
930,517,113.04,161.26,42.43,121.43,1.00,-1,-1,-1
931,517,110.56,159.98,42.74,123.02,1.00,-1,-1,-1
932,517,107.76,159.98,42.38,125.72,1.00,-1,-1,-1
933,517,107.26,158.23,42.20,128.31,1.00,-1,-1,-1
934,517,102.47,158.25,43.59,131.31,1.00,-1,-1,-1
935,517,102.14,157.40,43.59,136.81,1.00,-1,-1,-1
936,517,103.78,154.40,42.55,144.40,1.00,-1,-1,-1
937,517,102.51,152.30,43.59,150.90,1.00,-1,-1,-1
947,517,61.62,119.51,65.69,204.80,1.00,-1,-1,-1
948,517,48.22,117.41,75.49,215.19,1.00,-1,-1,-1
949,517,29.83,113.52,90.91,225.49,1.00,-1,-1,-1
950,517,19.34,111.02,88.77,237.19,1.00,-1,-1,-1
951,517,8.25,105.32,90.46,249.68,1.00,-1,-1,-1
952,517,-6.64,94.93,91.86,264.86,1.00,-1,-1,-1
953,517,-17.31,87.35,94.05,279.24,1.00,-1,-1,-1
954,517,-34.87,76.52,97.87,294.74,1.00,-1,-1,-1
901,518,254.53,209.24,16.88,49.40,1.00,-1,-1,-1
902,518,256.81,208.68,16.42,49.40,1.00,-1,-1,-1
903,518,261.01,207.07,17.01,50.20,1.00,-1,-1,-1
904,518,264.31,207.67,17.81,50.50,1.00,-1,-1,-1
905,518,268.40,207.53,19.25,50.90,1.00,-1,-1,-1
906,518,273.00,208.90,18.24,51.08,1.00,-1,-1,-1
907,518,276.09,209.21,18.26,51.02,1.00,-1,-1,-1
908,518,279.09,208.34,18.01,51.50,1.00,-1,-1,-1
909,518,277.91,209.67,17.93,52.00,1.00,-1,-1,-1
910,518,277.62,206.62,18.59,52.99,1.00,-1,-1,-1
911,518,276.84,205.46,19.28,52.81,1.00,-1,-1,-1
906,519,288.17,208.32,16.47,43.56,1.00,-1,-1,-1
907,519,290.62,208.32,17.07,44.24,1.00,-1,-1,-1
908,519,293.07,207.66,17.07,44.82,1.00,-1,-1,-1
909,519,293.07,207.66,17.07,45.00,1.00,-1,-1,-1
910,519,293.07,207.64,17.07,45.20,1.00,-1,-1,-1
911,519,293.07,207.64,17.07,45.39,1.00,-1,-1,-1
912,519,293.07,207.62,17.10,45.59,1.00,-1,-1,-1
913,519,293.05,205.84,17.79,46.17,1.00,-1,-1,-1
914,519,291.59,205.89,18.01,47.07,1.00,-1,-1,-1
915,519,288.81,205.87,18.38,48.06,1.00,-1,-1,-1
916,519,284.85,205.87,18.98,48.52,1.00,-1,-1,-1
917,519,279.05,205.87,19.31,49.13,1.00,-1,-1,-1
918,519,274.27,206.09,19.31,50.02,1.00,-1,-1,-1
919,519,270.02,205.79,19.31,50.71,1.00,-1,-1,-1
920,519,264.75,204.89,19.49,51.66,1.00,-1,-1,-1
921,519,260.87,204.01,19.70,52.41,1.00,-1,-1,-1
922,519,255.67,203.14,19.90,53.23,1.00,-1,-1,-1
923,519,251.29,202.29,20.06,54.04,1.00,-1,-1,-1
924,519,246.64,201.37,20.32,54.87,1.00,-1,-1,-1
925,519,242.10,200.68,20.56,55.68,1.00,-1,-1,-1
926,519,237.42,199.43,20.71,56.31,1.00,-1,-1,-1
927,519,233.08,198.74,20.71,57.34,1.00,-1,-1,-1
928,519,232.43,198.47,20.71,58.31,1.00,-1,-1,-1
929,519,232.43,198.47,20.70,58.68,1.00,-1,-1,-1
930,519,232.43,198.47,20.70,59.07,1.00,-1,-1,-1
931,519,232.43,198.47,20.78,59.30,1.00,-1,-1,-1
932,519,232.95,198.47,21.05,59.34,1.00,-1,-1,-1
933,519,233.15,198.39,21.31,60.10,1.00,-1,-1,-1
934,519,233.64,198.27,21.53,60.13,1.00,-1,-1,-1
935,519,234.19,198.18,21.80,60.43,1.00,-1,-1,-1
936,519,234.74,198.08,22.16,60.66,1.00,-1,-1,-1
937,519,235.30,198.00,22.50,60.66,1.00,-1,-1,-1
938,519,235.83,198.00,22.59,61.59,1.00,-1,-1,-1
939,519,236.54,198.00,23.02,61.59,1.00,-1,-1,-1
940,519,237.30,198.00,23.18,61.66,1.00,-1,-1,-1
941,519,239.11,198.00,23.18,62.79,1.00,-1,-1,-1
942,519,239.11,198.00,23.91,63.25,1.00,-1,-1,-1
943,519,239.11,196.17,25.48,64.50,1.00,-1,-1,-1
944,519,239.79,193.54,25.48,65.33,1.00,-1,-1,-1
945,519,239.79,193.54,25.48,65.71,1.00,-1,-1,-1
946,519,239.79,193.54,25.96,66.85,1.00,-1,-1,-1
947,519,239.79,193.56,25.96,66.85,1.00,-1,-1,-1
948,519,239.56,193.61,27.03,68.45,1.00,-1,-1,-1
949,519,239.56,193.61,27.89,69.11,1.00,-1,-1,-1
950,519,238.74,193.31,28.13,70.90,1.00,-1,-1,-1
951,519,237.75,190.72,28.77,72.93,1.00,-1,-1,-1
952,519,235.77,189.25,29.79,74.51,1.00,-1,-1,-1
953,519,235.24,189.25,29.79,75.20,1.00,-1,-1,-1
954,519,234.50,189.17,29.79,77.72,1.00,-1,-1,-1
955,519,233.80,189.17,29.88,78.27,1.00,-1,-1,-1
956,519,231.75,189.17,30.97,79.06,1.00,-1,-1,-1
957,519,227.89,186.39,31.63,80.67,1.00,-1,-1,-1
958,519,226.04,186.39,31.63,83.35,1.00,-1,-1,-1
959,519,223.12,183.45,32.26,83.93,1.00,-1,-1,-1
960,519,219.63,183.45,32.26,86.29,1.00,-1,-1,-1
961,519,216.30,183.45,33.30,87.21,1.00,-1,-1,-1
962,519,210.73,183.45,33.58,87.77,1.00,-1,-1,-1
963,519,209.65,183.48,34.43,89.93,1.00,-1,-1,-1
964,519,207.76,184.22,35.28,92.03,1.00,-1,-1,-1
965,519,205.63,178.52,36.39,94.01,1.00,-1,-1,-1
966,519,201.26,178.06,36.53,96.51,1.00,-1,-1,-1
967,519,198.17,178.52,38.02,98.37,1.00,-1,-1,-1
968,519,195.12,175.56,38.49,99.95,1.00,-1,-1,-1
969,519,193.88,175.36,39.23,101.29,1.00,-1,-1,-1
970,519,190.52,175.36,39.23,103.02,1.00,-1,-1,-1
971,519,190.52,171.67,39.23,105.19,1.00,-1,-1,-1
972,519,190.52,171.67,39.79,107.35,1.00,-1,-1,-1
973,519,190.52,171.29,41.59,110.83,1.00,-1,-1,-1
974,519,190.52,170.99,42.39,112.91,1.00,-1,-1,-1
975,519,190.52,169.25,44.05,115.10,1.00,-1,-1,-1
976,519,191.70,167.75,45.27,117.98,1.00,-1,-1,-1
977,519,200.49,167.00,45.26,120.00,1.00,-1,-1,-1
978,519,206.37,165.25,45.26,123.59,1.00,-1,-1,-1
979,519,212.79,162.38,46.08,126.39,1.00,-1,-1,-1
980,519,216.85,162.01,46.72,129.77,1.00,-1,-1,-1
981,519,218.51,158.73,48.03,135.11,1.00,-1,-1,-1
982,519,218.51,154.91,50.92,139.15,1.00,-1,-1,-1
983,519,216.67,154.91,54.64,144.42,1.00,-1,-1,-1
984,519,213.89,153.15,62.16,156.38,1.00,-1,-1,-1
985,519,213.89,153.15,62.00,159.75,1.00,-1,-1,-1
986,519,213.89,153.18,60.78,163.13,1.00,-1,-1,-1
987,519,214.27,153.25,59.93,166.47,1.00,-1,-1,-1
988,519,214.27,153.62,59.51,169.90,1.00,-1,-1,-1
989,519,214.27,155.09,61.53,174.97,1.00,-1,-1,-1
990,519,212.35,152.64,63.44,180.42,1.00,-1,-1,-1
991,519,210.50,143.95,64.47,187.60,1.00,-1,-1,-1
992,519,203.67,142.76,67.47,193.86,1.00,-1,-1,-1
993,519,194.67,133.14,69.75,203.45,1.00,-1,-1,-1
994,519,187.54,125.86,71.75,213.84,1.00,-1,-1,-1
995,519,179.69,120.05,78.43,224.54,1.00,-1,-1,-1
996,519,169.90,115.95,86.62,234.93,1.00,-1,-1,-1
997,519,159.91,108.56,88.94,248.74,1.00,-1,-1,-1
998,519,147.85,102.35,94.53,262.93,1.00,-1,-1,-1
999,519,132.95,99.35,101.51,281.03,1.00,-1,-1,-1
1000,519,119.47,90.36,108.42,300.42,1.00,-1,-1,-1
1001,519,91.98,78.06,129.69,325.22,1.00,-1,-1,-1
1002,519,53.18,64.57,160.74,350.88,1.00,-1,-1,-1
1003,519,7.60,40.28,187.08,387.18,1.00,-1,-1,-1
1004,519,-10.75,22.89,197.70,417.57,1.00,-1,-1,-1
1005,519,-10.61,9.60,182.87,453.16,1.00,-1,-1,-1
1006,519,-35.53,-11.08,197.34,498.64,1.00,-1,-1,-1
1007,519,-78.68,-33.67,216.44,540.41,1.00,-1,-1,-1
1008,519,-118.53,-62.82,239.99,589.86,1.00,-1,-1,-1
1009,519,-155.44,-99.98,245.84,668.67,1.00,-1,-1,-1
907,520,401.73,205.44,30.27,76.39,1.00,-1,-1,-1
908,520,393.70,205.46,40.31,76.14,1.00,-1,-1,-1
909,520,388.17,207.09,43.40,76.91,1.00,-1,-1,-1
910,520,388.23,204.85,42.02,77.51,1.00,-1,-1,-1
911,520,388.36,203.32,37.29,78.31,1.00,-1,-1,-1
912,520,388.51,203.32,30.85,79.60,1.00,-1,-1,-1
913,520,386.47,200.60,30.85,80.81,1.00,-1,-1,-1
914,520,377.08,201.36,34.12,81.40,1.00,-1,-1,-1
915,520,364.78,201.36,43.37,81.40,1.00,-1,-1,-1
916,520,355.78,201.38,43.95,81.70,1.00,-1,-1,-1
917,520,348.78,201.81,43.85,82.70,1.00,-1,-1,-1
918,520,343.58,201.81,39.33,84.00,1.00,-1,-1,-1
919,520,333.79,199.90,31.58,84.90,1.00,-1,-1,-1
920,520,326.39,199.31,31.58,85.40,1.00,-1,-1,-1
921,520,311.39,198.99,38.33,86.10,1.00,-1,-1,-1
922,520,296.59,196.60,45.63,86.80,1.00,-1,-1,-1
923,520,288.10,196.60,46.47,87.80,1.00,-1,-1,-1
924,520,280.90,196.60,46.33,89.30,1.00,-1,-1,-1
925,520,279.00,195.61,43.07,90.50,1.00,-1,-1,-1
926,520,272.40,196.77,41.00,90.50,1.00,-1,-1,-1
927,520,264.10,192.50,41.00,92.00,1.00,-1,-1,-1
928,520,254.20,186.10,42.79,95.10,1.00,-1,-1,-1
929,520,239.51,189.16,49.44,95.20,1.00,-1,-1,-1
930,520,235.31,188.90,49.44,95.40,1.00,-1,-1,-1
931,520,233.11,188.71,48.55,96.10,1.00,-1,-1,-1
932,520,232.02,189.17,40.97,96.50,1.00,-1,-1,-1
933,520,230.02,188.26,40.28,97.60,1.00,-1,-1,-1
934,520,218.93,188.38,49.07,98.30,1.00,-1,-1,-1
935,520,215.12,187.63,43.29,99.20,1.00,-1,-1,-1
936,520,204.72,184.33,50.16,100.70,1.00,-1,-1,-1
937,520,201.41,183.71,50.16,102.00,1.00,-1,-1,-1
938,520,202.57,182.27,43.19,103.60,1.00,-1,-1,-1
939,520,200.84,182.11,43.74,104.29,1.00,-1,-1,-1
940,520,198.73,183.08,44.28,104.99,1.00,-1,-1,-1
941,520,194.84,184.19,40.71,106.09,1.00,-1,-1,-1
942,520,190.67,183.64,40.71,106.99,1.00,-1,-1,-1
943,520,182.49,182.25,45.71,108.49,1.00,-1,-1,-1
944,520,176.68,179.54,45.71,109.68,1.00,-1,-1,-1
919,521,300.79,212.08,19.69,46.75,1.00,-1,-1,-1
920,521,300.04,210.57,19.69,48.09,1.00,-1,-1,-1
921,521,296.87,210.61,19.69,48.78,1.00,-1,-1,-1
922,521,295.75,209.92,19.69,49.42,1.00,-1,-1,-1
923,521,294.54,208.96,19.69,50.06,1.00,-1,-1,-1
924,521,293.36,208.01,19.70,50.70,1.00,-1,-1,-1
925,521,292.11,207.04,19.75,51.35,1.00,-1,-1,-1
926,521,290.88,206.09,19.81,52.00,1.00,-1,-1,-1
927,521,289.65,205.12,19.87,52.63,1.00,-1,-1,-1
928,521,288.42,204.14,19.92,53.30,1.00,-1,-1,-1
929,521,287.44,203.19,20.00,53.94,1.00,-1,-1,-1
930,521,287.24,202.81,20.10,54.58,1.00,-1,-1,-1
931,521,287.24,202.81,20.16,55.24,1.00,-1,-1,-1
932,521,287.24,203.54,21.32,55.60,1.00,-1,-1,-1
933,521,288.22,203.54,21.32,56.16,1.00,-1,-1,-1
934,521,288.22,203.94,22.22,56.34,1.00,-1,-1,-1
935,521,289.71,203.94,22.22,56.72,1.00,-1,-1,-1
936,521,295.92,201.20,22.20,57.33,1.00,-1,-1,-1
937,521,298.32,200.69,22.20,57.87,1.00,-1,-1,-1
938,521,303.04,200.69,22.20,58.29,1.00,-1,-1,-1
939,521,306.47,200.69,23.30,58.79,1.00,-1,-1,-1
940,521,309.80,202.30,24.22,58.79,1.00,-1,-1,-1
941,521,313.98,202.87,24.22,58.79,1.00,-1,-1,-1
942,521,315.55,202.79,24.80,59.92,1.00,-1,-1,-1
943,521,318.23,202.79,25.08,59.99,1.00,-1,-1,-1
944,521,323.68,199.23,24.67,61.85,1.00,-1,-1,-1
945,521,326.90,198.47,24.67,62.89,1.00,-1,-1,-1
946,521,328.27,198.38,26.46,63.95,1.00,-1,-1,-1
947,521,331.65,198.38,26.46,64.92,1.00,-1,-1,-1
948,521,331.71,198.38,26.46,66.32,1.00,-1,-1,-1
949,521,334.70,198.33,26.46,67.26,1.00,-1,-1,-1
950,521,337.55,198.33,25.70,68.77,1.00,-1,-1,-1
951,521,338.81,196.70,25.70,69.72,1.00,-1,-1,-1
952,521,341.45,195.65,25.70,70.22,1.00,-1,-1,-1
953,521,342.19,195.65,25.80,71.61,1.00,-1,-1,-1
954,521,344.67,195.65,25.91,71.97,1.00,-1,-1,-1
955,521,346.97,195.65,25.91,73.27,1.00,-1,-1,-1
956,521,347.99,195.65,25.91,73.92,1.00,-1,-1,-1
957,521,348.59,194.19,25.91,75.30,1.00,-1,-1,-1
958,521,348.60,194.19,25.91,76.43,1.00,-1,-1,-1
959,521,348.60,193.22,29.99,77.14,1.00,-1,-1,-1
960,521,348.60,193.22,32.15,78.58,1.00,-1,-1,-1
961,521,348.60,193.22,32.15,79.36,1.00,-1,-1,-1
962,521,348.60,193.70,31.37,80.32,1.00,-1,-1,-1
963,521,351.15,193.72,30.87,80.96,1.00,-1,-1,-1
964,521,356.05,194.59,30.87,82.08,1.00,-1,-1,-1
965,521,356.98,192.60,30.87,83.55,1.00,-1,-1,-1
966,521,356.98,192.60,30.97,84.61,1.00,-1,-1,-1
967,521,356.98,193.50,30.97,85.37,1.00,-1,-1,-1
968,521,358.66,192.11,30.97,86.99,1.00,-1,-1,-1
969,521,358.66,192.11,30.97,87.98,1.00,-1,-1,-1
970,521,358.66,192.11,30.97,89.30,1.00,-1,-1,-1
971,521,361.19,189.51,30.97,90.82,1.00,-1,-1,-1
972,521,361.78,189.51,32.29,92.31,1.00,-1,-1,-1
973,521,364.69,189.51,32.51,94.10,1.00,-1,-1,-1
974,521,366.09,189.57,32.51,95.77,1.00,-1,-1,-1
975,521,372.46,189.48,33.74,97.43,1.00,-1,-1,-1
976,521,377.69,188.78,34.97,99.43,1.00,-1,-1,-1
977,521,388.06,187.02,34.97,101.01,1.00,-1,-1,-1
978,521,395.82,185.51,36.75,103.40,1.00,-1,-1,-1
979,521,403.47,183.05,40.38,105.20,1.00,-1,-1,-1
980,521,407.60,183.05,43.80,106.77,1.00,-1,-1,-1
981,521,409.63,183.05,50.83,108.54,1.00,-1,-1,-1
982,521,410.03,182.22,50.83,110.20,1.00,-1,-1,-1
983,521,411.97,182.22,50.83,112.69,1.00,-1,-1,-1
984,521,414.54,180.81,50.83,115.00,1.00,-1,-1,-1
985,521,414.54,180.81,49.51,116.80,1.00,-1,-1,-1
986,521,414.54,186.69,46.04,118.96,1.00,-1,-1,-1
987,521,413.70,186.69,46.04,120.74,1.00,-1,-1,-1
988,521,407.78,188.32,49.84,122.76,1.00,-1,-1,-1
989,521,403.35,191.09,52.34,124.43,1.00,-1,-1,-1
990,521,403.35,191.00,52.34,126.40,1.00,-1,-1,-1
991,521,403.35,183.03,50.97,128.29,1.00,-1,-1,-1
992,521,395.69,180.74,50.97,130.66,1.00,-1,-1,-1
993,521,387.55,178.65,52.89,133.02,1.00,-1,-1,-1
994,521,379.37,176.70,55.87,135.39,1.00,-1,-1,-1
995,521,371.21,174.48,58.82,137.75,1.00,-1,-1,-1
996,521,363.05,172.45,60.23,140.12,1.00,-1,-1,-1
997,521,354.88,170.27,60.23,142.44,1.00,-1,-1,-1
998,521,350.83,169.11,58.79,145.24,1.00,-1,-1,-1
999,521,339.55,168.91,58.79,148.09,1.00,-1,-1,-1
1000,521,333.00,165.12,58.79,151.18,1.00,-1,-1,-1
1001,521,320.91,161.83,61.19,154.28,1.00,-1,-1,-1
1002,521,306.96,160.85,69.05,156.98,1.00,-1,-1,-1
1003,521,293.30,158.81,71.53,160.88,1.00,-1,-1,-1
1004,521,288.43,158.81,71.53,163.68,1.00,-1,-1,-1
1005,521,288.43,157.83,67.90,167.68,1.00,-1,-1,-1
1006,521,288.43,152.99,60.90,171.36,1.00,-1,-1,-1
1007,521,272.92,153.33,60.90,175.99,1.00,-1,-1,-1
1008,521,257.80,151.74,70.33,179.47,1.00,-1,-1,-1
1009,521,243.03,150.15,88.38,183.08,1.00,-1,-1,-1
1010,521,240.13,149.73,90.28,186.77,1.00,-1,-1,-1
1011,521,240.13,147.85,90.28,190.36,1.00,-1,-1,-1
1012,521,240.13,145.43,77.48,195.84,1.00,-1,-1,-1
1013,521,240.13,143.45,69.64,200.38,1.00,-1,-1,-1
1014,521,228.67,143.13,75.54,205.26,1.00,-1,-1,-1
1015,521,216.60,143.15,89.53,209.76,1.00,-1,-1,-1
1016,521,205.02,141.05,104.90,214.16,1.00,-1,-1,-1
1017,521,204.41,140.14,110.27,220.45,1.00,-1,-1,-1
1018,521,204.41,140.15,110.27,225.35,1.00,-1,-1,-1
1019,521,211.08,139.87,107.05,231.05,1.00,-1,-1,-1
1020,521,217.41,130.88,84.25,239.04,1.00,-1,-1,-1
1021,521,213.49,128.17,81.16,246.44,1.00,-1,-1,-1
1022,521,178.54,124.98,88.88,254.54,1.00,-1,-1,-1
1023,521,147.67,121.89,111.20,261.03,1.00,-1,-1,-1
1024,521,115.22,119.00,121.03,269.03,1.00,-1,-1,-1
1025,521,96.05,113.11,121.03,278.02,1.00,-1,-1,-1
1026,521,58.37,103.24,119.88,291.91,1.00,-1,-1,-1
1027,521,33.19,96.69,115.54,303.19,1.00,-1,-1,-1
1028,521,2.34,88.39,94.04,316.28,1.00,-1,-1,-1
950,524,271.88,209.84,14.28,37.46,1.00,-1,-1,-1
960,524,255.09,207.73,13.52,36.96,1.00,-1,-1,-1
961,524,252.30,207.73,13.91,37.22,1.00,-1,-1,-1
962,524,247.00,207.33,14.81,37.81,1.00,-1,-1,-1
963,524,246.50,209.42,15.38,37.97,1.00,-1,-1,-1
964,524,245.90,212.87,15.38,37.70,1.00,-1,-1,-1
965,524,244.90,208.36,15.21,37.71,1.00,-1,-1,-1
966,524,242.70,209.58,14.93,37.31,1.00,-1,-1,-1
967,524,240.91,212.54,15.08,37.14,1.00,-1,-1,-1
933,525,501.16,138.27,86.36,242.62,1.00,-1,-1,-1
934,525,508.22,141.21,82.91,242.81,1.00,-1,-1,-1
935,525,514.02,140.17,82.91,243.31,1.00,-1,-1,-1
936,525,523.11,134.58,86.50,243.50,1.00,-1,-1,-1
937,525,529.31,132.08,85.05,245.50,1.00,-1,-1,-1
938,525,535.60,129.65,92.51,248.20,1.00,-1,-1,-1
939,525,543.20,129.64,93.28,250.90,1.00,-1,-1,-1
940,525,553.40,130.64,90.21,255.00,1.00,-1,-1,-1
941,525,567.39,130.95,83.88,260.30,1.00,-1,-1,-1
942,525,572.48,130.02,86.77,267.29,1.00,-1,-1,-1
943,525,581.18,127.63,91.35,273.14,1.00,-1,-1,-1
