3,30.0,1730.3,646.4,59.7,210.2,0.59,-1,-1,-1
3,29.0,1525.6,605.0,86.1,192.4,0.59,-1,-1,-1
3,28.0,1031.3,435.5,39.3,124.0,0.59,-1,-1,-1
3,27.0,489.0,977.9,146.5,322.7,0.59,-1,-1,-1
3,26.0,1405.3,647.9,75.7,198.8,0.59,-1,-1,-1
3,25.0,928.7,466.5,59.6,139.6,0.59,-1,-1,-1
3,24.0,93.2,957.3,100.1,264.2,0.59,-1,-1,-1
3,23.0,321.8,964.2,131.3,305.8,0.59,-1,-1,-1
3,22.0,1285.7,699.2,89.3,212.4,0.59,-1,-1,-1
3,21.0,830.3,566.3,68.8,151.8,0.59,-1,-1,-1
3,20.0,1440.2,687.8,102.5,222.5,0.59,-1,-1,-1
3,19.0,1023.8,545.3,55.6,156.9,0.59,-1,-1,-1
3,18.0,1037.5,569.3,58.1,186.7,0.59,-1,-1,-1
3,17.0,1160.3,595.1,66.4,191.7,0.59,-1,-1,-1
3,16.0,914.0,513.6,52.7,155.4,0.59,-1,-1,-1
3,15.0,778.2,466.3,50.0,134.4,0.59,-1,-1,-1
3,14.0,1805.0,657.8,67.6,221.3,0.59,-1,-1,-1
3,13.0,223.9,861.4,100.9,261.9,0.59,-1,-1,-1
3,12.0,1171.7,629.2,93.1,195.6,0.59,-1,-1,-1
3,11.0,1084.1,546.1,58.0,154.5,0.59,-1,-1,-1
3,10.0,969.7,567.6,75.7,194.6,0.59,-1,-1,-1
3,9.0,781.3,622.2,71.7,196.2,0.59,-1,-1,-1
3,8.0,1611.9,698.9,102.3,215.4,0.59,-1,-1,-1
3,7.0,597.7,765.8,122.0,249.3,0.59,-1,-1,-1
3,6.0,401.3,764.0,81.1,220.3,0.59,-1,-1,-1
3,5.0,498.8,620.3,101.3,209.3,0.59,-1,-1,-1
3,4.0,609.3,617.2,90.1,211.5,0.59,-1,-1,-1
3,3.0,1365.2,794.6,97.1,283.9,0.59,-1,-1,-1
3,2.0,1243.5,793.4,105.0,270.7,0.59,-1,-1,-1
3,1.0,1106.4,787.1,109.4,288.9,0.59,-1,-1,-1
4,49.0,1554.7,669.1,68.2,203.2,0.66,-1,-1,-1
4,48.0,1366.1,647.5,80.2,204.3,0.66,-1,-1,-1
4,47.0,1524.8,547.1,52.2,143.7,0.66,-1,-1,-1
4,46.0,1682.3,764.1,83.3,143.8,0.66,-1,-1,-1
4,45.0,1431.2,505.1,48.2,111.0,0.66,-1,-1,-1
4,44.0,1520.6,701.9,67.6,189.4,0.66,-1,-1,-1
4,43.0,857.8,479.7,34.3,91.6,0.66,-1,-1,-1
4,42.0,1598.9,708.8,63.1,156.5,0.66,-1,-1,-1
4,41.0,1188.5,565.3,50.1,166.2,0.66,-1,-1,-1
4,40.0,1485.0,611.8,59.5,181.1,0.66,-1,-1,-1
4,39.0,858.3,542.7,44.7,131.9,0.66,-1,-1,-1
4,38.0,961.1,523.9,50.0,140.0,0.66,-1,-1,-1
4,37.0,1330.1,641.3,89.0,229.3,0.66,-1,-1,-1
4,36.0,996.4,521.3,51.1,147.8,0.66,-1,-1,-1
4,35.0,984.7,490.6,47.9,118.4,0.66,-1,-1,-1
4,34.0,824.8,458.4,43.1,117.7,0.66,-1,-1,-1
4,33.0,1450.9,621.1,68.5,177.7,0.66,-1,-1,-1
4,32.0,111.7,834.9,103.8,253.0,0.66,-1,-1,-1
4,31.0,1224.8,584.6,50.5,177.7,0.66,-1,-1,-1
4,30.0,1732.3,645.7,65.3,209.5,0.66,-1,-1,-1
4,29.0,1539.6,605.4,74.2,191.9,0.66,-1,-1,-1
4,28.0,1032.0,435.4,39.2,123.6,0.66,-1,-1,-1
4,27.0,509.1,980.3,127.0,315.5,0.66,-1,-1,-1
4,26.0,1420.1,647.7,70.3,200.1,0.66,-1,-1,-1
4,25.0,928.9,467.9,60.9,139.3,0.66,-1,-1,-1
4,24.0,94.2,956.7,101.6,263.9,0.66,-1,-1,-1
4,23.0,318.6,966.8,132.8,310.9,0.66,-1,-1,-1
4,22.0,1282.9,697.2,88.3,209.2,0.66,-1,-1,-1
4,21.0,831.7,565.4,67.3,152.7,0.66,-1,-1,-1
4,20.0,1436.6,687.9,105.4,221.5,0.66,-1,-1,-1
4,19.0,1025.7,545.0,53.9,158.3,0.66,-1,-1,-1
4,18.0,1038.6,569.1,56.7,186.4,0.66,-1,-1,-1
4,17.0,1159.1,595.0,66.0,192.2,0.66,-1,-1,-1
4,16.0,914.5,514.5,52.6,155.2,0.66,-1,-1,-1
4,15.0,779.3,467.5,50.1,133.5,0.66,-1,-1,-1
4,14.0,1807.9,658.3,75.4,222.1,0.66,-1,-1,-1
4,13.0,226.9,860.3,100.5,260.7,0.66,-1,-1,-1
4,12.0,1181.2,628.5,85.3,196.5,0.66,-1,-1,-1
4,11.0,1085.5,546.1,59.0,157.1,0.66,-1,-1,-1
4,10.0,970.1,567.5,76.7,194.9,0.66,-1,-1,-1
4,9.0,783.0,622.3,72.7,196.4,0.66,-1,-1,-1
4,8.0,1600.8,699.8,111.1,211.4,0.66,-1,-1,-1
4,7.0,585.0,767.1,134.7,249.2,0.66,-1,-1,-1
4,6.0,401.0,763.0,70.9,219.9,0.66,-1,-1,-1
4,5.0,498.4,619.7,102.6,209.2,0.66,-1,-1,-1
4,4.0,609.4,617.3,90.7,208.5,0.66,-1,-1,-1
4,3.0,1365.0,796.0,96.1,282.3,0.66,-1,-1,-1
4,2.0,1243.4,797.6,105.3,271.4,0.66,-1,-1,-1
4,1.0,1105.5,788.4,108.1,289.3,0.66,-1,-1,-1
5,49.0,1548.8,670.8,84.3,204.2,0.73,-1,-1,-1
5,48.0,1376.8,647.5,72.0,204.5,0.73,-1,-1,-1
5,47.0,1520.2,552.6,53.9,152.9,0.73,-1,-1,-1
5,46.0,1676.9,764.7,86.3,142.9,0.73,-1,-1,-1
5,45.0,1427.9,504.6,52.8,107.0,0.73,-1,-1,-1
5,44.0,1504.8,703.7,82.6,192.1,0.73,-1,-1,-1
5,43.0,858.9,479.1,35.6,93.6,0.73,-1,-1,-1
5,41.0,1187.9,565.0,50.3,165.0,0.73,-1,-1,-1
5,40.0,1489.6,614.1,57.7,180.0,0.73,-1,-1,-1
5,39.0,858.2,541.6,46.2,132.5,0.73,-1,-1,-1
5,38.0,960.5,524.4,53.4,144.1,0.73,-1,-1,-1
5,37.0,1342.4,641.5,78.5,230.5,0.73,-1,-1,-1
5,36.0,996.1,517.1,54.1,155.2,0.73,-1,-1,-1
5,35.0,986.5,489.9,46.7,120.0,0.73,-1,-1,-1
5,34.0,827.2,456.9,44.7,118.0,0.73,-1,-1,-1
5,33.0,1456.8,619.0,66.2,184.0,0.73,-1,-1,-1
5,32.0,108.1,832.9,109.8,253.2,0.73,-1,-1,-1
5,31.0,1224.1,582.8,50.2,159.7,0.73,-1,-1,-1
5,30.0,1734.8,646.4,68.4,206.6,0.73,-1,-1,-1
5,29.0,1542.9,606.2,76.0,194.1,0.73,-1,-1,-1
5,28.0,1032.2,435.4,39.2,123.1,0.73,-1,-1,-1
5,27.0,511.5,983.6,125.1,317.5,0.73,-1,-1,-1
5,26.0,1430.5,645.7,67.9,199.5,0.73,-1,-1,-1
5,25.0,931.5,468.9,58.0,139.6,0.73,-1,-1,-1
5,24.0,96.5,954.8,101.4,266.3,0.73,-1,-1,-1
5,23.0,316.4,968.3,132.6,319.7,0.73,-1,-1,-1
5,22.0,1277.5,691.7,76.5,178.4,0.73,-1,-1,-1
5,21.0,833.5,564.0,66.9,154.9,0.73,-1,-1,-1
5,20.0,1439.1,686.2,97.1,221.4,0.73,-1,-1,-1
5,19.0,1027.1,546.0,55.6,158.3,0.73,-1,-1,-1
5,18.0,1038.2,568.2,57.8,187.5,0.73,-1,-1,-1
5,17.0,1158.1,594.4,66.1,192.0,0.73,-1,-1,-1
5,16.0,915.3,515.3,52.4,156.0,0.73,-1,-1,-1
5,15.0,780.0,468.6,51.3,133.1,0.73,-1,-1,-1
5,14.0,1807.9,661.0,84.5,218.2,0.73,-1,-1,-1
5,13.0,230.3,858.2,104.8,261.2,0.73,-1,-1,-1
5,12.0,1194.3,628.6,74.4,197.5,0.73,-1,-1,-1
5,11.0,1086.7,547.8,58.3,156.9,0.73,-1,-1,-1
5,10.0,971.5,566.9,75.5,195.1,0.73,-1,-1,-1
5,9.0,785.1,622.0,66.2,196.0,0.73,-1,-1,-1
5,8.0,1597.5,701.0,112.8,210.7,0.73,-1,-1,-1
5,7.0,587.7,769.3,130.5,252.6,0.73,-1,-1,-1
5,6.0,397.9,761.8,67.2,220.6,0.73,-1,-1,-1
5,5.0,499.7,619.0,98.6,209.3,0.73,-1,-1,-1
5,4.0,609.8,617.3,90.8,201.5,0.73,-1,-1,-1
5,3.0,1364.7,799.9,94.8,283.1,0.73,-1,-1,-1
5,2.0,1243.7,800.9,104.4,269.9,0.73,-1,-1,-1
5,1.0,1103.6,788.7,108.0,290.2,0.73,-1,-1,-1
6,52.0,734.6,452.4,50.7,125.4,0.66,-1,-1,-1
6,49.0,1554.0,670.1,87.0,205.3,0.81,-1,-1,-1
6,48.0,1388.3,646.6,66.7,202.8,0.81,-1,-1,-1
6,47.0,1518.0,549.2,54.6,160.9,0.81,-1,-1,-1
6,46.0,1675.5,763.7,85.7,143.2,0.81,-1,-1,-1
6,45.0,1429.3,504.3,51.4,106.2,0.81,-1,-1,-1
6,44.0,1498.2,703.8,91.3,193.4,0.81,-1,-1,-1
6,43.0,858.4,477.0,38.5,99.5,0.81,-1,-1,-1
6,41.0,1187.4,564.0,51.2,160.4,0.81,-1,-1,-1
6,40.0,1493.3,617.6,56.5,183.2,0.81,-1,-1,-1
6,39.0,858.4,541.0,47.3,133.8,0.81,-1,-1,-1
6,38.0,961.9,524.4,53.3,144.2,0.81,-1,-1,-1
6,37.0,1355.3,639.4,69.7,229.8,0.81,-1,-1,-1
6,36.0,997.5,515.4,55.1,154.9,0.81,-1,-1,-1
6,35.0,987.3,488.1,47.8,122.3,0.81,-1,-1,-1
6,34.0,830.2,455.6,44.7,118.4,0.81,-1,-1,-1
6,33.0,1461.1,624.1,66.4,190.0,0.81,-1,-1,-1
6,32.0,111.8,831.1,106.7,253.2,0.81,-1,-1,-1
6,31.0,1225.4,583.2,49.3,149.4,0.81,-1,-1,-1
6,30.0,1736.8,644.6,72.7,207.4,0.81,-1,-1,-1
6,29.0,1547.2,604.9,75.7,197.3,0.81,-1,-1,-1
6,28.0,1032.7,434.8,40.4,123.2,0.81,-1,-1,-1
6,27.0,512.1,985.6,124.1,318.4,0.81,-1,-1,-1
6,26.0,1438.2,643.3,65.7,197.1,0.81,-1,-1,-1
6,25.0,932.3,468.8,59.1,140.5,0.81,-1,-1,-1
6,24.0,100.3,953.4,100.0,266.6,0.81,-1,-1,-1
6,23.0,316.0,970.9,130.9,322.4,0.81,-1,-1,-1
6,22.0,1274.8,691.8,69.6,161.4,0.81,-1,-1,-1
6,21.0,834.6,563.9,66.1,155.8,0.81,-1,-1,-1
6,20.0,1436.3,685.0,94.2,221.7,0.81,-1,-1,-1
6,19.0,1028.8,545.4,55.6,158.0,0.81,-1,-1,-1
6,18.0,1038.5,567.5,59.5,187.3,0.81,-1,-1,-1
6,17.0,1158.2,593.3,64.8,191.7,0.81,-1,-1,-1
6,16.0,916.7,515.8,51.1,156.7,0.81,-1,-1,-1
6,15.0,781.5,469.1,51.3,132.9,0.81,-1,-1,-1
6,14.0,1810.4,662.4,92.0,216.4,0.81,-1,-1,-1
6,13.0,232.3,856.9,104.6,261.6,0.81,-1,-1,-1
6,12.0,1207.2,626.2,66.0,199.4,0.81,-1,-1,-1
6,11.0,1088.7,547.4,57.0,156.6,0.81,-1,-1,-1
6,10.0,973.4,566.3,74.2,195.0,0.81,-1,-1,-1
6,9.0,785.8,621.4,66.3,194.8,0.81,-1,-1,-1
6,8.0,1590.5,700.9,120.0,211.9,0.81,-1,-1,-1
6,7.0,578.7,769.5,142.2,251.3,0.81,-1,-1,-1
6,6.0,393.5,761.4,69.2,221.7,0.81,-1,-1,-1
6,5.0,499.1,618.4,100.0,209.1,0.81,-1,-1,-1
6,4.0,611.6,617.9,88.3,198.2,0.81,-1,-1,-1
6,3.0,1361.7,802.1,96.0,281.9,0.81,-1,-1,-1
6,2.0,1244.4,804.6,104.4,268.4,0.81,-1,-1,-1
6,1.0,1104.1,787.6,105.2,291.4,0.81,-1,-1,-1
7,52.0,742.4,452.3,45.7,124.8,0.73,-1,-1,-1
7,49.0,1554.0,670.5,100.8,205.8,0.9,-1,-1,-1
7,48.0,1402.0,645.5,60.4,203.1,0.9,-1,-1,-1
7,47.0,1512.0,550.2,60.0,147.9,0.9,-1,-1,-1
7,46.0,1674.0,764.1,80.5,143.4,0.9,-1,-1,-1
7,45.0,1432.0,504.9,48.7,105.4,0.9,-1,-1,-1
7,44.0,1493.1,703.2,94.7,193.5,0.9,-1,-1,-1
7,43.0,867.0,477.4,31.9,98.3,0.9,-1,-1,-1
7,41.0,1190.5,563.6,48.1,156.6,0.9,-1,-1,-1
7,40.0,1496.8,615.8,59.3,186.1,0.9,-1,-1,-1
7,39.0,857.0,541.2,51.0,132.4,0.9,-1,-1,-1
7,38.0,964.6,525.8,48.2,143.1,0.9,-1,-1,-1
7,37.0,1357.9,640.8,75.4,229.8,0.9,-1,-1,-1
7,36.0,1000.5,516.1,54.5,152.3,0.9,-1,-1,-1
7,35.0,989.3,487.6,49.8,123.2,0.9,-1,-1,-1
7,34.0,828.2,459.2,49.6,120.0,0.9,-1,-1,-1
7,33.0,1459.8,619.6,69.8,194.3,0.9,-1,-1,-1
7,32.0,114.2,828.8,110.0,256.0,0.9,-1,-1,-1
7,31.0,1225.8,584.4,50.3,144.1,0.9,-1,-1,-1
7,30.0,1742.3,645.5,71.8,211.2,0.9,-1,-1,-1
7,29.0,1548.9,605.5,78.7,199.6,0.9,-1,-1,-1
7,28.0,1032.3,434.3,42.1,122.3,0.9,-1,-1,-1
7,27.0,514.4,987.4,121.0,322.3,0.9,-1,-1,-1
7,26.0,1441.7,643.7,62.3,196.5,0.9,-1,-1,-1
7,25.0,935.1,469.6,57.5,138.9,0.9,-1,-1,-1
7,24.0,97.8,954.6,108.1,264.7,0.9,-1,-1,-1
7,23.0,316.7,974.0,130.1,314.8,0.9,-1,-1,-1
7,22.0,1274.2,692.1,62.6,158.3,0.9,-1,-1,-1
7,21.0,840.7,563.7,59.2,157.3,0.9,-1,-1,-1
7,20.0,1431.2,685.0,92.3,220.2,0.9,-1,-1,-1
7,19.0,1032.4,546.3,57.3,156.6,0.9,-1,-1,-1
7,18.0,1040.5,566.6,59.4,187.5,0.9,-1,-1,-1
7,17.0,1158.5,593.0,65.1,190.5,0.9,-1,-1,-1
7,16.0,917.3,517.0,51.7,155.8,0.9,-1,-1,-1
7,15.0,784.9,469.8,48.7,132.5,0.9,-1,-1,-1
7,14.0,1813.4,662.3,91.6,215.5,0.9,-1,-1,-1
7,13.0,233.0,855.6,111.6,263.9,0.9,-1,-1,-1
7,12.0,1219.8,625.7,59.9,198.9,0.9,-1,-1,-1
7,11.0,1090.8,546.6,56.8,156.8,0.9,-1,-1,-1
7,10.0,975.1,565.9,72.7,195.3,0.9,-1,-1,-1
7,9.0,786.4,620.2,68.5,194.9,0.9,-1,-1,-1
7,8.0,1589.8,700.0,117.8,212.7,0.9,-1,-1,-1
7,7.0,578.5,769.5,137.9,249.2,0.9,-1,-1,-1
7,6.0,389.2,761.3,73.4,222.4,0.9,-1,-1,-1
7,5.0,499.7,618.7,99.2,209.1,0.9,-1,-1,-1
7,4.0,614.7,618.6,83.2,199.3,0.9,-1,-1,-1
7,3.0,1361.2,803.8,96.2,277.8,0.9,-1,-1,-1
7,2.0,1245.3,808.0,103.1,270.4,0.9,-1,-1,-1
7,1.0,1102.9,786.8,105.4,292.0,0.9,-1,-1,-1
8,52.0,744.4,451.0,46.4,121.6,0.81,-1,-1,-1
8,49.0,1550.4,672.1,112.1,205.5,1.0,-1,-1,-1
8,48.0,1409.4,645.9,53.9,197.5,1.0,-1,-1,-1
8,47.0,1510.9,549.4,56.1,142.2,1.0,-1,-1,-1
8,46.0,1674.5,764.5,76.8,141.1,1.0,-1,-1,-1
8,45.0,1433.9,504.9,47.4,107.3,1.0,-1,-1,-1
8,44.0,1491.0,703.2,92.7,192.2,1.0,-1,-1,-1
8,43.0,869.0,478.1,33.9,98.4,1.0,-1,-1,-1
8,41.0,1191.5,564.1,47.8,153.5,1.0,-1,-1,-1
8,40.0,1496.7,614.9,60.3,186.3,1.0,-1,-1,-1
8,39.0,858.5,541.8,49.6,130.9,1.0,-1,-1,-1
8,38.0,964.9,526.2,47.2,140.8,1.0,-1,-1,-1
8,37.0,1358.2,640.9,88.0,228.9,1.0,-1,-1,-1
8,36.0,1000.5,515.8,55.7,152.9,1.0,-1,-1,-1
8,35.0,991.5,487.7,49.7,124.3,1.0,-1,-1,-1
8,34.0,830.8,462.6,46.9,118.7,1.0,-1,-1,-1
8,33.0,1460.2,616.8,68.6,194.9,1.0,-1,-1,-1
8,32.0,115.2,826.0,112.6,258.8,1.0,-1,-1,-1
8,31.0,1228.4,587.9,45.2,150.7,1.0,-1,-1,-1
8,30.0,1743.4,646.6,77.9,213.3,1.0,-1,-1,-1
8,29.0,1548.2,606.7,83.4,197.6,1.0,-1,-1,-1
8,28.0,1034.7,434.1,39.1,122.1,1.0,-1,-1,-1
8,27.0,503.7,989.1,130.5,327.7,1.0,-1,-1,-1
8,26.0,1448.7,646.3,61.8,189.8,1.0,-1,-1,-1
8,25.0,936.2,470.2,57.2,137.7,1.0,-1,-1,-1
8,24.0,104.5,953.4,103.0,260.4,1.0,-1,-1,-1
8,23.0,317.3,978.6,126.2,310.3,1.0,-1,-1,-1
8,22.0,1270.2,692.0,62.4,159.6,1.0,-1,-1,-1
8,21.0,841.9,564.2,57.2,157.2,1.0,-1,-1,-1
8,20.0,1427.9,686.7,86.9,218.5,1.0,-1,-1,-1
8,19.0,1033.9,546.9,59.6,156.2,1.0,-1,-1,-1
8,18.0,1044.2,567.6,58.6,186.2,1.0,-1,-1,-1
8,17.0,1158.2,593.4,64.7,190.4,1.0,-1,-1,-1
8,16.0,918.4,516.6,51.4,155.5,1.0,-1,-1,-1
8,15.0,785.9,470.1,49.4,133.5,1.0,-1,-1,-1
8,14.0,1815.6,664.0,95.7,211.8,1.0,-1,-1,-1
8,13.0,234.7,854.3,112.4,265.3,1.0,-1,-1,-1
8,12.0,1228.4,625.1,56.9,199.5,1.0,-1,-1,-1
8,11.0,1092.0,545.8,57.1,156.1,1.0,-1,-1,-1
8,10.0,976.1,565.5,72.7,195.7,1.0,-1,-1,-1
8,9.0,786.9,619.6,70.2,194.4,1.0,-1,-1,-1
8,8.0,1591.2,699.6,110.1,213.2,1.0,-1,-1,-1
8,7.0,573.8,769.3,133.7,250.5,1.0,-1,-1,-1
8,6.0,378.3,761.1,83.6,222.7,1.0,-1,-1,-1
8,5.0,499.8,618.2,99.2,209.2,1.0,-1,-1,-1
8,4.0,615.1,618.7,83.0,199.0,1.0,-1,-1,-1
8,3.0,1359.7,804.6,96.7,272.2,1.0,-1,-1,-1
