1,2408,1628.4,672.0,135.0,307.4,-1,-1,-1,-1
1,2446,656.9,350.8,83.2,212.7,-1,-1,-1,-1
2,2459,957.7,364.0,82.0,206.7,-1,-1,-1,-1
2,2473,1366.9,344.7,65.1,179.0,-1,-1,-1,-1
2,2481,1811.7,263.7,67.5,122.9,-1,-1,-1,-1
2,2448,1323.5,290.2,72.3,163.9,-1,-1,-1,-1
2,2437,1330.7,424.3,91.6,250.1,-1,-1,-1,-1
2,2414,1064.9,488.5,101.2,242.6,-1,-1,-1,-1
2,2452,1697.1,520.1,118.1,286.9,-1,-1,-1,-1
2,2475,1275.3,356.2,69.9,182.6,-1,-1,-1,-1
2,2462,879.9,411.3,85.6,205.8,-1,-1,-1,-1
2,2408,1628.4,672.0,135.0,308.6,-1,-1,-1,-1
2,2422,777.5,716.6,129.0,332.7,-1,-1,-1,-1
2,2424,640.0,518.3,127.8,303.7,-1,-1,-1,-1
2,2482,1433.2,320.6,72.3,188.6,-1,-1,-1,-1
2,2425,1118.6,591.2,144.6,292.9,-1,-1,-1,-1
2,2432,740.1,317.3,90.4,196.5,-1,-1,-1,-1
2,2449,1188.5,395.4,80.8,204.3,-1,-1,-1,-1
2,2446,659.3,350.5,84.4,214.6,-1,-1,-1,-1
2,2479,1852.6,267.0,65.1,124.8,-1,-1,-1,-1
2,2413,946.2,665.4,151.9,307.4,-1,-1,-1,-1
2,2463,1172.2,314.3,72.9,168.8,-1,-1,-1,-1
2,2433,1101.7,353.5,67.5,196.5,-1,-1,-1,-1
2,2442,1458.5,411.6,82.0,250.7,-1,-1,-1,-1
2,2411,819.6,513.5,106.1,267.6,-1,-1,-1,-1
2,2415,949.2,521.0,109.7,276.9,-1,-1,-1,-1
2,2447,1381.3,405.9,77.1,226.9,-1,-1,-1,-1
2,2471,1318.7,323.0,69.9,185.6,-1,-1,-1,-1
2,2466,1253.6,272.4,74.7,166.3,-1,-1,-1,-1
2,2478,1518.7,343.2,74.7,192.9,-1,-1,-1,-1
2,2407,1105.9,672.0,158.5,302.5,-1,-1,-1,-1
2,2486,972.7,290.8,62.7,141.6,-1,-1,-1,-1
2,2418,1802.0,483.0,115.7,252.2,-1,-1,-1,-1
2,2445,1282.5,426.7,98.8,272.4,-1,-1,-1,-1
2,2455,1773.1,564.4,91.6,229.3,-1,-1,-1,-1
2,2441,603.3,397.2,83.2,218.8,-1,-1,-1,-1
2,2434,1000.4,252.1,67.5,163.8,-1,-1,-1,-1
2,2423,1179.4,209.9,66.9,161.4,-1,-1,-1,-1
2,2429,668.4,687.7,124.2,284.5,-1,-1,-1,-1
2,2428,1131.2,379.7,68.7,198.3,-1,-1,-1,-1
2,2439,916.7,438.4,88.0,219.7,-1,-1,-1,-1
2,2409,443.6,675.6,169.4,323.0,-1,-1,-1,-1
2,2436,1657.4,497.2,96.4,248.3,-1,-1,-1,-1
2,2454,863.0,268.0,74.7,186.4,-1,-1,-1,-1
2,2416,802.2,959.5,133.8,120.5,-1,-1,-1,-1
2,2421,1585.0,496.9,103.7,264.9,-1,-1,-1,-1
2,2430,867.9,365.8,85.6,200.1,-1,-1,-1,-1
2,2427,1019.7,382.7,94.0,227.8,-1,-1,-1,-1
2,2443,622.0,437.2,102.5,248.0,-1,-1,-1,-1
2,2484,1465.7,287.0,69.9,182.5,-1,-1,-1,-1
2,2450,1378.9,272.7,79.6,154.9,-1,-1,-1,-1
2,2410,1030.6,567.4,115.7,322.1,-1,-1,-1,-1
2,2420,1200.5,436.6,98.8,258.9,-1,-1,-1,-1
2,2444,1178.8,345.9,72.3,183.2,-1,-1,-1,-1
2,2456,922.1,217.3,66.3,164.2,-1,-1,-1,-1
2,2412,675.0,749.1,155.5,329.1,-1,-1,-1,-1
2,2426,1562.1,398.1,77.1,189.2,-1,-1,-1,-1
2,2477,1387.4,325.1,67.5,174.8,-1,-1,-1,-1
2,2453,392.9,971.5,163.9,108.5,-1,-1,-1,-1
2,2438,1392.2,487.0,79.6,192.9,-1,-1,-1,-1
2,2458,1281.3,388.4,82.0,209.1,-1,-1,-1,-1
2,2469,969.7,294.1,54.2,121.7,-1,-1,-1,-1
2,2435,936.0,245.3,63.9,161.5,-1,-1,-1,-1
2,2476,1403.0,342.9,82.0,202.5,-1,-1,-1,-1
2,2417,719.6,538.2,129.0,290.5,-1,-1,-1,-1
2,2480,1522.4,401.7,79.6,192.9,-1,-1,-1,-1
2,2467,847.4,210.0,66.3,159.7,-1,-1,-1,-1
2,2457,667.8,975.1,142.2,104.9,-1,-1,-1,-1
2,2461,1043.2,370.3,75.9,190.4,-1,-1,-1,-1
2,2419,914.3,512.9,91.6,264.0,-1,-1,-1,-1
2,2483,769.0,343.5,69.9,151.3,-1,-1,-1,-1
2,2431,1259.6,467.4,103.7,261.9,-1,-1,-1,-1
2,2472,1329.5,352.0,72.3,189.2,-1,-1,-1,-1
2,2468,875.7,241.4,63.9,168.8,-1,-1,-1,-1
2,2485,1254.8,336.6,69.9,183.2,-1,-1,-1,-1
2,2464,1122.2,317.9,60.3,150.7,-1,-1,-1,-1
2,2451,1140.3,273.9,67.5,156.1,-1,-1,-1,-1
2,2440,1133.6,483.3,88.0,238.7,-1,-1,-1,-1
2,2460,1336.7,373.7,84.4,230.2,-1,-1,-1,-1
2,2465,1237.9,369.1,77.1,196.5,-1,-1,-1,-1
2,2470,1243.9,319.1,74.7,188.0,-1,-1,-1,-1
3,2416,798.4,960.1,135.0,119.3,-1,-1,-1,-1
3,2470,1242.6,323.8,72.6,184.4,-1,-1,-1,-1
3,2481,1813.1,265.4,64.7,125.9,-1,-1,-1,-1
3,2447,1382.9,407.6,76.6,229.0,-1,-1,-1,-1
3,2425,1116.7,594.4,145.9,280.6,-1,-1,-1,-1
3,2449,1189.2,395.2,81.2,207.4,-1,-1,-1,-1
3,2445,1280.2,426.9,103.4,277.2,-1,-1,-1,-1
3,2407,1103.7,676.2,159.7,305.0,-1,-1,-1,-1
3,2483,770.1,341.8,71.3,154.0,-1,-1,-1,-1
3,2442,1460.7,412.6,80.1,240.5,-1,-1,-1,-1
3,2456,923.4,218.0,66.2,162.4,-1,-1,-1,-1
3,2412,672.5,750.9,157.9,327.9,-1,-1,-1,-1
3,2426,1561.1,399.3,77.2,187.5,-1,-1,-1,-1
3,2450,1378.9,274.0,79.5,151.7,-1,-1,-1,-1
3,2443,622.4,437.3,101.6,249.1,-1,-1,-1,-1
3,2421,1590.8,497.9,103.9,265.4,-1,-1,-1,-1
3,2453,400.5,977.4,151.6,102.7,-1,-1,-1,-1
3,2427,1024.5,384.1,92.7,227.4,-1,-1,-1,-1
3,2467,854.3,211.7,60.7,153.0,-1,-1,-1,-1
3,2464,1122.0,319.3,61.9,148.0,-1,-1,-1,-1
3,2419,913.1,513.0,93.9,265.0,-1,-1,-1,-1
3,2472,1329.7,355.3,72.1,192.8,-1,-1,-1,-1
3,2480,1523.5,403.1,77.4,191.6,-1,-1,-1,-1
3,2418,1807.8,484.9,111.3,251.0,-1,-1,-1,-1
3,2454,864.2,268.7,75.9,186.1,-1,-1,-1,-1
3,2432,741.0,317.8,85.6,196.6,-1,-1,-1,-1
3,2452,1698.2,519.6,120.9,288.1,-1,-1,-1,-1
3,2422,773.3,718.0,128.8,334.7,-1,-1,-1,-1
3,2429,666.6,689.8,125.0,286.1,-1,-1,-1,-1
3,2478,1519.1,341.5,74.4,195.7,-1,-1,-1,-1
3,2459,958.1,365.3,82.4,201.8,-1,-1,-1,-1
3,2433,1102.4,355.7,67.3,193.0,-1,-1,-1,-1
3,2423,1179.8,211.1,65.5,158.9,-1,-1,-1,-1
3,2413,943.2,665.5,155.4,308.4,-1,-1,-1,-1
3,2475,1277.1,358.6,70.2,180.9,-1,-1,-1,-1
3,2471,1323.6,326.1,69.1,198.4,-1,-1,-1,-1
3,2437,1332.1,424.9,91.3,252.1,-1,-1,-1,-1
3,2415,950.9,520.4,110.0,279.8,-1,-1,-1,-1
3,2436,1662.0,498.8,96.7,246.5,-1,-1,-1,-1
3,2440,1133.7,482.9,89.1,240.2,-1,-1,-1,-1
3,2438,1393.4,487.9,79.8,192.8,-1,-1,-1,-1
3,2460,1335.3,375.0,84.7,230.4,-1,-1,-1,-1
3,2479,1851.7,269.0,64.6,127.9,-1,-1,-1,-1
3,2414,1065.4,489.1,101.6,241.9,-1,-1,-1,-1
3,2417,719.7,540.4,128.8,290.9,-1,-1,-1,-1
3,2448,1324.6,291.9,72.4,164.0,-1,-1,-1,-1
3,2468,874.9,243.3,68.8,167.9,-1,-1,-1,-1
3,2451,1140.8,274.6,66.6,154.3,-1,-1,-1,-1
3,2485,1252.4,344.7,67.5,179.6,-1,-1,-1,-1
3,2487,1466.9,377.9,79.6,200.7,-1,-1,-1,-1
3,2444,1178.4,346.3,72.5,182.7,-1,-1,-1,-1
3,2457,659.6,975.4,144.1,104.5,-1,-1,-1,-1
3,2463,1172.9,316.8,72.4,167.1,-1,-1,-1,-1
3,2434,1001.7,254.6,67.6,162.4,-1,-1,-1,-1
3,2486,973.9,295.5,59.1,137.6,-1,-1,-1,-1
3,2409,442.4,677.5,168.6,325.1,-1,-1,-1,-1
3,2455,1776.8,568.1,89.4,227.1,-1,-1,-1,-1
3,2428,1130.0,379.8,68.7,198.3,-1,-1,-1,-1
3,2441,604.5,397.3,81.8,218.4,-1,-1,-1,-1
3,2482,1435.3,322.2,70.3,178.9,-1,-1,-1,-1
3,2424,638.6,519.9,129.2,304.3,-1,-1,-1,-1
3,2462,877.9,418.0,85.8,209.0,-1,-1,-1,-1
3,2458,1282.7,389.8,81.3,215.3,-1,-1,-1,-1
3,2408,1628.4,672.5,135.1,308.8,-1,-1,-1,-1
3,2466,1254.8,272.8,74.6,164.9,-1,-1,-1,-1
3,2410,1030.1,570.3,115.6,321.5,-1,-1,-1,-1
3,2411,821.4,516.2,102.5,264.9,-1,-1,-1,-1
3,2465,1239.2,369.6,77.0,197.2,-1,-1,-1,-1
3,2461,1043.1,369.8,76.3,186.5,-1,-1,-1,-1
3,2446,664.0,350.2,84.6,213.3,-1,-1,-1,-1
3,2484,1466.9,288.4,67.5,177.2,-1,-1,-1,-1
3,2435,935.5,245.1,65.2,161.3,-1,-1,-1,-1
3,2439,913.7,438.2,90.2,224.3,-1,-1,-1,-1
3,2420,1200.6,436.8,96.3,257.8,-1,-1,-1,-1
3,2477,1387.3,327.4,65.1,173.6,-1,-1,-1,-1
3,2473,1368.0,346.9,65.0,178.6,-1,-1,-1,-1
3,2430,869.2,366.4,88.7,204.4,-1,-1,-1,-1
3,2431,1258.6,469.5,98.8,260.3,-1,-1,-1,-1
3,2476,1404.2,342.4,79.6,199.0,-1,-1,-1,-1
4,2412,667.2,753.0,165.1,326.7,-1,-1,-1,-1
4,2432,739.2,316.6,85.3,198.3,-1,-1,-1,-1
4,2466,1255.1,272.5,74.3,165.5,-1,-1,-1,-1
4,2420,1200.0,435.2,95.4,258.4,-1,-1,-1,-1
4,2414,1064.3,488.6,103.7,242.4,-1,-1,-1,-1
4,2448,1325.9,292.6,72.2,165.3,-1,-1,-1,-1
4,2453,399.2,981.3,149.4,98.4,-1,-1,-1,-1
4,2482,1437.5,323.7,68.4,181.5,-1,-1,-1,-1
4,2426,1562.1,398.6,74.6,187.0,-1,-1,-1,-1
4,2446,668.5,349.0,82.1,212.5,-1,-1,-1,-1
4,2424,638.8,521.9,126.4,293.3,-1,-1,-1,-1
4,2422,770.5,717.8,130.0,329.3,-1,-1,-1,-1
4,2456,927.3,217.4,63.7,160.8,-1,-1,-1,-1
4,2477,1386.2,327.0,64.8,174.5,-1,-1,-1,-1
4,2480,1522.6,402.5,77.1,191.7,-1,-1,-1,-1
4,2472,1331.5,352.9,70.4,191.3,-1,-1,-1,-1
4,2457,649.0,975.7,148.8,104.4,-1,-1,-1,-1
4,2427,1026.7,382.6,92.6,227.8,-1,-1,-1,-1
4,2467,856.4,211.7,61.8,153.5,-1,-1,-1,-1
4,2430,871.5,365.1,88.0,206.1,-1,-1,-1,-1
4,2417,718.5,541.4,126.0,287.0,-1,-1,-1,-1
4,2421,1594.7,497.0,104.0,264.9,-1,-1,-1,-1
4,2452,1702.9,519.5,116.1,289.0,-1,-1,-1,-1
4,2474,1627.8,996.0,129.4,84.1,-1,-1,-1,-1
4,2409,441.3,677.6,163.7,327.4,-1,-1,-1,-1
4,2464,1123.0,319.9,58.9,148.9,-1,-1,-1,-1
4,2419,911.3,511.8,96.3,266.2,-1,-1,-1,-1
4,2483,770.4,337.1,72.2,158.2,-1,-1,-1,-1
4,2476,1404.6,340.3,76.8,198.0,-1,-1,-1,-1
4,2451,1141.5,273.7,67.2,156.0,-1,-1,-1,-1
4,2443,622.8,436.2,99.8,246.4,-1,-1,-1,-1
4,2473,1368.2,346.6,64.9,178.5,-1,-1,-1,-1
4,2484,1465.65,288.75,67.7,174.95,-1,-1,-1,-1
4,2410,1027.5,571.8,116.4,324.0,-1,-1,-1,-1
4,2450,1379.5,273.8,78.2,154.7,-1,-1,-1,-1
4,2435,937.2,243.1,65.6,165.9,-1,-1,-1,-1
4,2447,1384.2,408.2,78.3,237.1,-1,-1,-1,-1
4,2418,1814.1,484.8,103.8,250.8,-1,-1,-1,-1
4,2429,666.3,690.0,122.3,283.2,-1,-1,-1,-1
4,2411,819.9,519.0,104.4,265.2,-1,-1,-1,-1
4,2479,1854.0,268.0,63.6,124.2,-1,-1,-1,-1
4,2442,1461.5,413.5,80.7,242.8,-1,-1,-1,-1
4,2425,1120.0,597.5,142.9,282.4,-1,-1,-1,-1
4,2463,1173.5,316.8,71.7,166.2,-1,-1,-1,-1
4,2439,911.0,436.5,91.8,226.3,-1,-1,-1,-1
4,2481,1810.5,264.8,67.7,126.3,-1,-1,-1,-1
4,2431,1257.3,467.7,96.2,260.3,-1,-1,-1,-1
4,2449,1190.7,394.4,79.9,207.5,-1,-1,-1,-1
4,2438,1394.6,486.9,79.6,193.6,-1,-1,-1,-1
4,2428,1128.8,379.4,68.5,199.6,-1,-1,-1,-1
4,2465,1239.3,369.5,74.9,195.7,-1,-1,-1,-1
4,2416,793.2,959.6,134.3,119.9,-1,-1,-1,-1
4,2460,1336.3,376.1,82.3,229.9,-1,-1,-1,-1
4,2461,1041.7,369.8,76.9,185.7,-1,-1,-1,-1
4,2478,1517.8,340.1,74.8,196.2,-1,-1,-1,-1
4,2487,1466.0,378.43333333333334,79.76666666666667,205.4,-1,-1,-1,-1
4,2458,1282.8,389.1,79.5,218.6,-1,-1,-1,-1
4,2440,1134.3,482.3,86.9,240.4,-1,-1,-1,-1
4,2470,1244.5,322.2,74.0,186.3,-1,-1,-1,-1
4,2445,1276.6,424.9,106.3,279.0,-1,-1,-1,-1
4,2407,1109.1,679.9,153.6,304.8,-1,-1,-1,-1
4,2434,1002.9,253.9,67.4,162.0,-1,-1,-1,-1
4,2441,603.6,396.3,84.0,217.5,-1,-1,-1,-1
4,2485,1256.65,342.4,67.6,181.1,-1,-1,-1,-1
4,2459,959.0,365.2,81.7,200.7,-1,-1,-1,-1
4,2444,1177.9,345.9,70.7,182.2,-1,-1,-1,-1
4,2454,865.0,265.7,74.9,184.7,-1,-1,-1,-1
4,2413,939.3,664.7,155.6,308.7,-1,-1,-1,-1
4,2462,874.1,418.4,87.6,216.7,-1,-1,-1,-1
4,2436,1667.0,497.8,94.3,244.2,-1,-1,-1,-1
4,2423,1178.7,210.3,65.5,156.1,-1,-1,-1,-1
4,2455,1779.0,570.1,91.6,225.5,-1,-1,-1,-1
4,2475,1280.6,367.0,68.2,176.4,-1,-1,-1,-1
4,2415,950.6,518.8,114.0,280.9,-1,-1,-1,-1
4,2433,1102.6,356.7,68.0,193.3,-1,-1,-1,-1
4,2437,1333.2,423.9,91.5,253.4,-1,-1,-1,-1
4,2408,1628.3,673.3,135.3,308.0,-1,-1,-1,-1
4,2468,875.9,245.2,68.4,169.2,-1,-1,-1,-1
4,2471,1320.8,323.6,72.1,191.5,-1,-1,-1,-1
5,2420,1196.6,435.8,94.9,253.2,-1,-1,-1,-1
5,2457,640.1,977.6,148.9,102.9,-1,-1,-1,-1
5,2479,1855.2,270.8,61.2,128.3,-1,-1,-1,-1
5,2450,1377.0,275.3,78.6,157.1,-1,-1,-1,-1
5,2458,1280.7,389.0,80.4,217.5,-1,-1,-1,-1
5,2448,1325.7,294.8,70.3,164.6,-1,-1,-1,-1
5,2461,1038.9,372.7,78.4,188.8,-1,-1,-1,-1
5,2475,1278.6,366.6,66.9,176.9,-1,-1,-1,-1
5,2443,621.0,438.4,97.5,247.4,-1,-1,-1,-1
5,2445,1273.8,427.6,91.2,272.2,-1,-1,-1,-1
5,2437,1330.1,426.2,93.7,255.8,-1,-1,-1,-1
5,2412,660.7,755.8,172.8,323.9,-1,-1,-1,-1
5,2413,933.5,665.5,166.4,308.8,-1,-1,-1,-1
5,2472,1330.5,352.7,70.1,191.0,-1,-1,-1,-1
5,2456,927.2,218.7,65.4,162.5,-1,-1,-1,-1
5,2474,1629.1,1001.3,119.4,79.2,-1,-1,-1,-1
5,2434,1002.3,255.2,67.2,162.2,-1,-1,-1,-1
5,2467,858.0,214.4,60.7,154.2,-1,-1,-1,-1
5,2476,1403.9,341.0,76.7,197.3,-1,-1,-1,-1
5,2438,1393.2,488.6,82.0,194.3,-1,-1,-1,-1
5,2436,1666.5,500.4,96.0,244.5,-1,-1,-1,-1
5,2460,1333.9,376.8,82.4,228.6,-1,-1,-1,-1
5,2426,1559.5,399.1,77.0,186.5,-1,-1,-1,-1
5,2440,1132.4,484.2,85.8,239.9,-1,-1,-1,-1
5,2435,938.6,245.1,63.8,163.2,-1,-1,-1,-1
5,2416,787.3,959.6,133.3,120.1,-1,-1,-1,-1
5,2430,871.4,366.1,86.4,204.9,-1,-1,-1,-1
5,2465,1238.0,370.9,76.1,199.3,-1,-1,-1,-1
5,2463,1170.6,318.4,72.8,170.4,-1,-1,-1,-1
5,2439,907.1,437.5,92.5,225.7,-1,-1,-1,-1
5,2442,1460.8,416.3,79.9,250.3,-1,-1,-1,-1
5,2411,819.9,522.7,101.4,263.1,-1,-1,-1,-1
5,2455,1778.9,572.7,96.1,225.1,-1,-1,-1,-1
5,2431,1252.5,468.4,96.2,260.1,-1,-1,-1,-1
5,2468,877.0,246.7,70.3,168.0,-1,-1,-1,-1
5,2462,871.2,420.4,86.5,220.0,-1,-1,-1,-1
5,2478,1516.1,341.8,76.7,198.9,-1,-1,-1,-1
5,2424,639.1,525.8,121.8,289.4,-1,-1,-1,-1
5,2444,1175.4,347.9,72.5,184.7,-1,-1,-1,-1
5,2408,1626.0,675.4,135.3,306.8,-1,-1,-1,-1
5,2482,1435.2,324.8,70.7,185.5,-1,-1,-1,-1
5,2414,1062.1,489.5,103.6,243.4,-1,-1,-1,-1
5,2466,1252.7,273.9,76.2,168.0,-1,-1,-1,-1
5,2451,1139.6,274.0,68.6,157.1,-1,-1,-1,-1
5,2409,436.9,678.5,162.9,328.3,-1,-1,-1,-1
5,2485,1260.9,340.1,67.7,182.6,-1,-1,-1,-1
5,2417,716.1,544.8,128.7,290.5,-1,-1,-1,-1
5,2484,1464.4,289.1,67.9,172.7,-1,-1,-1,-1
5,2483,766.4,339.4,75.7,158.3,-1,-1,-1,-1
5,2473,1365.0,348.3,66.8,170.7,-1,-1,-1,-1
5,2477,1384.4,329.1,65.2,173.8,-1,-1,-1,-1
5,2446,669.3,349.7,81.8,212.9,-1,-1,-1,-1
5,2441,602.0,398.2,82.4,219.8,-1,-1,-1,-1
5,2428,1123.5,380.4,71.2,199.7,-1,-1,-1,-1
5,2487,1465.1000000000001,378.96666666666664,79.93333333333332,210.1,-1,-1,-1,-1
5,2429,663.3,692.0,120.9,280.5,-1,-1,-1,-1
5,2421,1598.0,499.7,103.9,264.6,-1,-1,-1,-1
5,2453,393.5,986.5,144.3,93.8,-1,-1,-1,-1
5,2452,1705.7,521.3,116.4,288.5,-1,-1,-1,-1
5,2427,1028.2,384.7,92.4,228.7,-1,-1,-1,-1
5,2464,1119.7,321.4,60.6,152.6,-1,-1,-1,-1
5,2419,909.4,513.1,95.4,266.0,-1,-1,-1,-1
5,2432,737.6,318.4,84.8,197.5,-1,-1,-1,-1
5,2480,1520.9,404.5,77.1,191.6,-1,-1,-1,-1
5,2422,768.4,719.5,126.9,326.3,-1,-1,-1,-1
5,2433,1099.5,358.2,70.7,198.1,-1,-1,-1,-1
5,2449,1187.8,396.9,79.5,209.0,-1,-1,-1,-1
5,2471,1316.8,327.8,72.7,191.5,-1,-1,-1,-1
5,2459,957.6,366.9,81.1,197.3,-1,-1,-1,-1
5,2423,1175.7,213.0,65.9,154.0,-1,-1,-1,-1
5,2454,862.5,266.6,76.1,183.1,-1,-1,-1,-1
5,2410,1024.3,574.1,115.3,326.5,-1,-1,-1,-1
5,2415,950.1,522.2,113.1,281.4,-1,-1,-1,-1
5,2418,1819.6,486.6,98.7,251.6,-1,-1,-1,-1
5,2407,1102.9,683.5,160.0,303.1,-1,-1,-1,-1
5,2470,1241.8,323.5,74.6,186.4,-1,-1,-1,-1
5,2447,1382.6,409.7,79.7,239.1,-1,-1,-1,-1
5,2481,1810.9,266.7,69.3,129.1,-1,-1,-1,-1
5,2425,1120.5,600.4,140.7,282.2,-1,-1,-1,-1
6,2454,860.6,268.1,73.4,186.3,-1,-1,-1,-1
6,2461,1038.1,374.9,76.0,192.4,-1,-1,-1,-1
6,2449,1185.8,400.0,81.6,211.3,-1,-1,-1,-1
6,2477,1381.3,330.3,65.3,172.8,-1,-1,-1,-1
6,2456,930.2,219.9,61.5,161.6,-1,-1,-1,-1
6,2417,710.2,548.3,132.0,291.9,-1,-1,-1,-1
6,2478,1514.3,345.8,78.1,197.2,-1,-1,-1,-1
6,2419,906.3,515.0,96.7,265.6,-1,-1,-1,-1
6,2414,1059.3,490.6,104.4,242.1,-1,-1,-1,-1
6,2436,1667.6,502.7,97.4,248.3,-1,-1,-1,-1
6,2466,1251.5,274.6,76.1,171.1,-1,-1,-1,-1
6,2455,1780.6,575.7,95.8,225.9,-1,-1,-1,-1
6,2479,1852.1,272.0,64.0,131.6,-1,-1,-1,-1
6,2467,859.8,216.1,60.3,152.7,-1,-1,-1,-1
6,2433,1095.8,360.7,71.9,199.5,-1,-1,-1,-1
6,2441,598.9,398.7,82.7,221.4,-1,-1,-1,-1
6,2416,781.5,961.3,133.4,118.9,-1,-1,-1,-1
6,2430,870.6,367.6,85.5,202.3,-1,-1,-1,-1
6,2450,1375.0,276.3,79.6,157.3,-1,-1,-1,-1
6,2418,1825.4,488.1,94.0,251.9,-1,-1,-1,-1
6,2420,1194.1,437.0,94.3,249.8,-1,-1,-1,-1
6,2453,386.4,989.6,139.8,90.4,-1,-1,-1,-1
6,2437,1330.2,427.5,93.8,257.9,-1,-1,-1,-1
