51,1,1068.96,848.71,116.90,293.31,1.00,-1,-1,-1
52,1,1067.13,848.71,116.90,293.31,1.00,-1,-1,-1
53,1,1065.05,849.31,116.90,293.31,1.00,-1,-1,-1
54,1,1064.83,851.11,116.90,294.10,1.00,-1,-1,-1
55,1,1064.22,853.11,116.90,295.77,1.00,-1,-1,-1
56,1,1062.22,856.42,116.90,297.15,1.00,-1,-1,-1
57,1,1058.01,858.49,117.89,297.15,1.00,-1,-1,-1
58,1,1054.80,862.43,117.89,297.15,1.00,-1,-1,-1
59,1,1053.99,864.91,117.36,297.15,1.00,-1,-1,-1
60,1,1053.88,867.20,115.26,296.87,1.00,-1,-1,-1
61,1,1050.78,868.80,115.26,295.05,1.00,-1,-1,-1
62,1,1048.40,872.98,114.64,295.05,1.00,-1,-1,-1
63,1,1045.60,874.14,114.64,295.05,1.00,-1,-1,-1
64,1,1042.90,874.20,114.64,295.05,1.00,-1,-1,-1
65,1,1040.59,874.48,114.64,295.05,1.00,-1,-1,-1
66,1,1035.80,874.48,117.57,295.05,1.00,-1,-1,-1
67,1,1033.16,874.95,117.57,294.17,1.00,-1,-1,-1
68,1,1031.34,875.90,117.57,293.92,1.00,-1,-1,-1
69,1,1027.29,877.92,118.02,292.53,1.00,-1,-1,-1
70,1,1024.99,882.18,118.02,292.53,1.00,-1,-1,-1
71,1,1023.69,885.69,118.02,292.53,1.00,-1,-1,-1
72,1,1020.85,889.20,118.14,292.53,1.00,-1,-1,-1
73,1,1020.85,893.07,117.21,292.53,1.00,-1,-1,-1
74,1,1019.91,895.39,117.21,292.53,1.00,-1,-1,-1
75,1,1019.31,898.79,117.21,292.61,1.00,-1,-1,-1
76,1,1018.80,900.14,117.21,293.25,1.00,-1,-1,-1
77,1,1017.41,901.59,117.21,293.85,1.00,-1,-1,-1
78,1,1016.92,902.00,117.21,294.73,1.00,-1,-1,-1
79,1,1015.22,902.59,117.93,297.11,1.00,-1,-1,-1
80,1,1014.08,902.59,118.00,297.53,1.00,-1,-1,-1
81,1,1013.41,903.20,118.00,298.00,1.00,-1,-1,-1
82,1,1013.09,904.42,118.00,298.14,1.00,-1,-1,-1
83,1,1012.31,907.76,118.00,298.14,1.00,-1,-1,-1
84,1,1011.21,910.49,118.00,298.14,1.00,-1,-1,-1
85,1,1009.91,911.99,118.00,297.70,1.00,-1,-1,-1
86,1,1009.84,915.50,116.71,294.96,1.00,-1,-1,-1
87,1,1006.26,919.79,116.71,292.43,1.00,-1,-1,-1
88,1,1003.62,924.19,116.52,291.13,1.00,-1,-1,-1
89,1,1000.47,926.94,116.52,291.13,1.00,-1,-1,-1
90,1,995.88,928.75,116.52,291.13,1.00,-1,-1,-1
91,1,992.62,929.49,116.52,291.13,1.00,-1,-1,-1
92,1,989.61,929.63,116.57,291.13,1.00,-1,-1,-1
93,1,985.54,930.56,117.64,291.13,1.00,-1,-1,-1
94,1,982.61,930.89,117.64,291.13,1.00,-1,-1,-1
95,1,979.91,931.18,117.80,290.48,1.00,-1,-1,-1
96,1,977.82,933.14,117.80,290.48,1.00,-1,-1,-1
97,1,975.35,935.63,118.82,290.10,1.00,-1,-1,-1
98,1,972.70,938.69,118.82,289.79,1.00,-1,-1,-1
99,1,971.41,943.78,118.82,289.79,1.00,-1,-1,-1
100,1,969.23,948.08,118.82,289.79,1.00,-1,-1,-1
101,1,968.46,951.20,118.82,291.44,1.00,-1,-1,-1
102,1,967.30,953.74,118.82,292.05,1.00,-1,-1,-1
103,1,965.81,956.32,119.06,292.05,1.00,-1,-1,-1
104,1,964.39,957.68,119.41,292.05,1.00,-1,-1,-1
105,1,963.60,959.45,119.41,292.54,1.00,-1,-1,-1
106,1,959.82,960.28,120.84,294.14,1.00,-1,-1,-1
107,1,959.72,961.87,120.84,297.48,1.00,-1,-1,-1
108,1,957.52,962.47,122.86,298.27,1.00,-1,-1,-1
109,1,955.58,964.07,123.51,298.27,1.00,-1,-1,-1
110,1,955.58,965.66,123.51,298.27,1.00,-1,-1,-1
111,1,952.25,966.05,123.51,297.79,1.00,-1,-1,-1
112,1,949.38,969.79,123.51,297.21,1.00,-1,-1,-1
113,1,948.22,974.56,122.07,296.89,1.00,-1,-1,-1
114,1,945.11,980.47,122.07,296.89,1.00,-1,-1,-1
115,1,943.33,986.26,122.07,299.97,1.00,-1,-1,-1
116,1,939.10,988.76,122.31,300.37,1.00,-1,-1,-1
117,1,936.81,989.26,120.80,300.37,1.00,-1,-1,-1
118,1,935.11,988.97,117.71,300.37,1.00,-1,-1,-1
119,1,931.57,987.90,117.71,297.51,1.00,-1,-1,-1
120,1,928.01,987.90,119.33,294.76,1.00,-1,-1,-1
121,1,925.32,988.22,122.49,294.76,1.00,-1,-1,-1
122,1,922.65,990.85,123.04,294.77,1.00,-1,-1,-1
123,1,921.28,991.94,123.63,294.48,1.00,-1,-1,-1
124,1,921.28,994.64,123.63,292.48,1.00,-1,-1,-1
125,1,921.28,997.76,123.12,290.32,1.00,-1,-1,-1
126,1,921.28,1001.79,123.12,285.97,1.00,-1,-1,-1
127,1,921.20,1008.21,123.12,284.69,1.00,-1,-1,-1
128,1,921.98,1011.74,118.46,282.92,1.00,-1,-1,-1
129,1,925.02,1015.63,115.18,281.71,1.00,-1,-1,-1
130,1,926.16,1016.12,110.94,279.01,1.00,-1,-1,-1
131,1,926.16,1016.32,108.72,276.34,1.00,-1,-1,-1
132,1,925.95,1018.22,108.72,273.03,1.00,-1,-1,-1
133,1,924.33,1021.18,108.72,266.74,1.00,-1,-1,-1
134,1,924.33,1022.90,106.92,265.36,1.00,-1,-1,-1
135,1,922.50,1024.50,106.92,263.15,1.00,-1,-1,-1
136,1,920.40,1026.60,106.92,261.25,1.00,-1,-1,-1
137,1,920.40,1026.98,104.74,254.96,1.00,-1,-1,-1
138,1,917.75,1032.58,107.08,255.58,1.00,-1,-1,-1
139,1,913.09,1037.26,107.08,255.58,1.00,-1,-1,-1
140,1,907.01,1038.44,110.08,247.35,1.00,-1,-1,-1
141,1,905.07,1040.91,110.08,240.65,1.00,-1,-1,-1
142,1,904.35,1048.15,105.80,240.65,1.00,-1,-1,-1
1,2,1242.42,788.75,107.65,269.74,1.00,-1,-1,-1
2,2,1243.36,791.97,106.68,269.58,1.00,-1,-1,-1
3,2,1243.40,793.54,105.37,270.63,1.00,-1,-1,-1
4,2,1243.40,797.71,105.37,270.63,1.00,-1,-1,-1
5,2,1243.52,801.00,104.76,270.01,1.00,-1,-1,-1
6,2,1244.16,804.70,104.76,269.62,1.00,-1,-1,-1
7,2,1244.24,808.08,104.39,269.81,1.00,-1,-1,-1
8,2,1244.24,809.87,104.50,269.81,1.00,-1,-1,-1
9,2,1244.24,810.14,105.69,269.61,1.00,-1,-1,-1
10,2,1242.42,810.14,109.58,269.61,1.00,-1,-1,-1
11,2,1241.59,810.14,111.56,269.87,1.00,-1,-1,-1
12,2,1241.31,810.35,114.84,269.97,1.00,-1,-1,-1
13,2,1239.92,810.35,118.50,270.57,1.00,-1,-1,-1
14,2,1238.21,811.33,120.64,271.87,1.00,-1,-1,-1
15,2,1237.92,813.04,121.48,272.36,1.00,-1,-1,-1
16,2,1237.87,813.66,123.01,272.67,1.00,-1,-1,-1
17,2,1237.87,814.87,124.04,272.86,1.00,-1,-1,-1
18,2,1237.87,818.78,124.89,273.41,1.00,-1,-1,-1
19,2,1237.87,820.44,124.89,273.41,1.00,-1,-1,-1
20,2,1237.87,821.94,121.68,274.09,1.00,-1,-1,-1
21,2,1237.53,822.95,121.83,274.09,1.00,-1,-1,-1
22,2,1237.53,823.32,121.83,275.04,1.00,-1,-1,-1
23,2,1236.83,823.40,122.01,276.85,1.00,-1,-1,-1
24,2,1236.60,823.40,122.01,278.05,1.00,-1,-1,-1
25,2,1236.60,822.69,122.01,280.14,1.00,-1,-1,-1
26,2,1234.41,822.00,123.59,281.24,1.00,-1,-1,-1
27,2,1233.91,822.00,123.59,282.44,1.00,-1,-1,-1
28,2,1233.91,823.01,123.59,282.84,1.00,-1,-1,-1
29,2,1233.91,825.54,123.57,284.43,1.00,-1,-1,-1
30,2,1233.44,828.42,124.74,284.63,1.00,-1,-1,-1
31,2,1232.53,831.93,125.76,285.23,1.00,-1,-1,-1
32,2,1231.67,834.32,125.96,285.63,1.00,-1,-1,-1
33,2,1230.36,835.92,126.07,285.75,1.00,-1,-1,-1
34,2,1228.25,836.58,126.91,287.73,1.00,-1,-1,-1
35,2,1225.96,836.56,126.98,289.45,1.00,-1,-1,-1
36,2,1224.79,836.56,128.11,291.39,1.00,-1,-1,-1
37,2,1223.32,836.56,128.19,292.72,1.00,-1,-1,-1
38,2,1221.76,836.62,128.19,293.49,1.00,-1,-1,-1
39,2,1221.43,839.67,127.96,294.54,1.00,-1,-1,-1
40,2,1221.43,842.46,126.52,295.22,1.00,-1,-1,-1
41,2,1221.43,845.28,124.77,297.00,1.00,-1,-1,-1
42,2,1221.43,848.56,122.96,297.71,1.00,-1,-1,-1
43,2,1221.43,851.11,121.31,298.23,1.00,-1,-1,-1
44,2,1221.38,853.12,121.31,298.23,1.00,-1,-1,-1
45,2,1219.78,854.52,121.31,299.31,1.00,-1,-1,-1
46,2,1217.47,855.30,121.65,299.31,1.00,-1,-1,-1
47,2,1214.88,855.38,122.44,300.84,1.00,-1,-1,-1
48,2,1211.68,855.38,123.64,302.17,1.00,-1,-1,-1
49,2,1207.48,855.38,126.62,303.64,1.00,-1,-1,-1
50,2,1204.88,856.00,127.52,305.17,1.00,-1,-1,-1
51,2,1202.08,857.60,128.45,307.67,1.00,-1,-1,-1
52,2,1196.68,859.82,132.90,309.76,1.00,-1,-1,-1
53,2,1192.09,862.54,135.17,310.88,1.00,-1,-1,-1
54,2,1187.39,864.17,137.40,312.31,1.00,-1,-1,-1
55,2,1183.68,863.86,140.32,313.08,1.00,-1,-1,-1
56,2,1178.15,867.29,146.09,313.08,1.00,-1,-1,-1
57,2,1175.42,869.61,146.09,312.29,1.00,-1,-1,-1
58,2,1171.79,872.30,146.86,310.87,1.00,-1,-1,-1
59,2,1170.49,874.42,146.86,310.78,1.00,-1,-1,-1
60,2,1170.09,874.98,146.86,310.78,1.00,-1,-1,-1
61,2,1170.09,876.52,146.59,310.78,1.00,-1,-1,-1
62,2,1170.09,877.68,142.33,310.84,1.00,-1,-1,-1
63,2,1170.09,879.83,138.76,310.84,1.00,-1,-1,-1
64,2,1168.96,881.66,138.76,310.84,1.00,-1,-1,-1
65,2,1168.96,886.05,133.77,310.84,1.00,-1,-1,-1
66,2,1168.96,890.60,131.13,310.84,1.00,-1,-1,-1
67,2,1165.39,893.30,131.13,310.84,1.00,-1,-1,-1
68,2,1162.48,896.89,131.13,309.81,1.00,-1,-1,-1
69,2,1160.09,900.49,128.83,309.81,1.00,-1,-1,-1
70,2,1157.91,902.21,127.52,309.81,1.00,-1,-1,-1
71,2,1156.63,903.12,127.35,309.81,1.00,-1,-1,-1
72,2,1155.23,903.12,127.35,311.15,1.00,-1,-1,-1
73,2,1152.52,903.10,127.35,311.65,1.00,-1,-1,-1
74,2,1150.43,903.07,127.35,312.05,1.00,-1,-1,-1
75,2,1148.69,903.27,127.59,312.05,1.00,-1,-1,-1
76,2,1148.01,905.60,127.69,312.05,1.00,-1,-1,-1
77,2,1144.75,907.90,129.42,312.05,1.00,-1,-1,-1
78,2,1144.75,912.60,130.25,311.24,1.00,-1,-1,-1
79,2,1143.81,916.43,130.25,310.70,1.00,-1,-1,-1
80,2,1141.27,920.05,130.79,308.39,1.00,-1,-1,-1
81,2,1141.27,922.69,130.79,306.84,1.00,-1,-1,-1
82,2,1139.94,924.89,131.04,306.84,1.00,-1,-1,-1
83,2,1137.98,926.29,131.89,306.84,1.00,-1,-1,-1
84,2,1137.42,927.58,131.89,306.87,1.00,-1,-1,-1
85,2,1136.52,927.58,132.95,306.87,1.00,-1,-1,-1
86,2,1136.42,927.69,132.95,306.87,1.00,-1,-1,-1
87,2,1134.52,929.27,133.67,306.87,1.00,-1,-1,-1
88,2,1134.24,931.21,133.67,306.87,1.00,-1,-1,-1
89,2,1133.41,934.08,133.67,306.87,1.00,-1,-1,-1
90,2,1132.20,938.09,133.67,305.82,1.00,-1,-1,-1
91,2,1132.20,942.68,132.45,304.22,1.00,-1,-1,-1
92,2,1132.20,946.28,132.45,300.17,1.00,-1,-1,-1
93,2,1132.20,950.78,128.90,297.57,1.00,-1,-1,-1
94,2,1131.33,953.28,126.60,295.38,1.00,-1,-1,-1
95,2,1129.39,954.98,126.19,294.06,1.00,-1,-1,-1
96,2,1129.39,956.18,123.94,293.39,1.00,-1,-1,-1
97,2,1127.57,956.23,123.94,293.39,1.00,-1,-1,-1
98,2,1124.81,956.23,123.94,293.39,1.00,-1,-1,-1
99,2,1123.34,957.18,123.94,293.39,1.00,-1,-1,-1
100,2,1121.34,958.18,123.94,293.39,1.00,-1,-1,-1
101,2,1119.35,960.98,125.47,293.70,1.00,-1,-1,-1
102,2,1116.05,964.48,128.00,293.70,1.00,-1,-1,-1
103,2,1115.05,967.88,128.00,293.70,1.00,-1,-1,-1
104,2,1114.14,971.58,128.29,293.70,1.00,-1,-1,-1
105,2,1114.14,975.45,128.29,293.70,1.00,-1,-1,-1
106,2,1113.00,978.40,128.64,293.70,1.00,-1,-1,-1
107,2,1113.00,981.38,128.64,293.70,1.00,-1,-1,-1
108,2,1113.00,982.01,128.64,293.70,1.00,-1,-1,-1
109,2,1113.99,983.74,128.28,293.70,1.00,-1,-1,-1
110,2,1114.28,984.35,128.28,293.83,1.00,-1,-1,-1
111,2,1116.13,985.29,126.00,293.83,1.00,-1,-1,-1
112,2,1116.77,985.51,126.00,293.83,1.00,-1,-1,-1
113,2,1117.24,986.72,125.91,292.65,1.00,-1,-1,-1
114,2,1117.84,988.96,124.72,290.33,1.00,-1,-1,-1
115,2,1117.84,993.71,122.79,289.86,1.00,-1,-1,-1
116,2,1117.16,996.41,122.79,284.83,1.00,-1,-1,-1
117,2,1116.81,1001.35,121.48,284.68,1.00,-1,-1,-1
118,2,1114.20,1003.37,121.48,282.11,1.00,-1,-1,-1
119,2,1110.29,1007.37,121.48,282.11,1.00,-1,-1,-1
120,2,1110.29,1008.86,118.98,282.11,1.00,-1,-1,-1
121,2,1107.98,1011.43,118.98,283.53,1.00,-1,-1,-1
122,2,1104.79,1011.43,119.56,284.15,1.00,-1,-1,-1
123,2,1104.79,1011.40,119.56,284.15,1.00,-1,-1,-1
124,2,1104.33,1011.85,119.56,284.15,1.00,-1,-1,-1
125,2,1103.87,1011.85,118.49,283.24,1.00,-1,-1,-1
126,2,1103.78,1013.26,118.49,279.97,1.00,-1,-1,-1
127,2,1103.78,1017.23,115.52,279.97,1.00,-1,-1,-1
128,2,1107.08,1023.24,109.78,284.50,1.00,-1,-1,-1
129,2,1106.87,1027.94,112.72,286.30,1.00,-1,-1,-1
130,2,1105.33,1029.63,117.50,286.30,1.00,-1,-1,-1
131,2,1105.33,1030.93,117.65,282.52,1.00,-1,-1,-1
132,2,1107.46,1034.92,116.89,280.88,1.00,-1,-1,-1
133,2,1109.75,1036.12,116.32,276.90,1.00,-1,-1,-1
134,2,1110.92,1038.51,116.05,273.37,1.00,-1,-1,-1
135,2,1111.88,1040.09,115.30,268.99,1.00,-1,-1,-1
136,2,1113.13,1042.96,114.27,265.94,1.00,-1,-1,-1
137,2,1113.13,1042.77,114.27,251.49,1.00,-1,-1,-1
1,3,1365.78,793.32,99.42,272.03,1.00,-1,-1,-1
2,3,1365.26,794.63,99.05,282.36,1.00,-1,-1,-1
3,3,1365.02,794.71,97.01,282.42,1.00,-1,-1,-1
4,3,1364.86,796.10,96.26,282.42,1.00,-1,-1,-1
5,3,1364.58,799.99,96.26,282.42,1.00,-1,-1,-1
6,3,1361.60,802.18,96.26,281.85,1.00,-1,-1,-1
7,3,1361.10,803.88,96.26,277.77,1.00,-1,-1,-1
8,3,1359.62,804.68,96.26,272.08,1.00,-1,-1,-1
9,3,1358.84,806.47,96.26,267.56,1.00,-1,-1,-1
10,3,1357.00,808.07,95.84,266.43,1.00,-1,-1,-1
11,3,1354.23,808.18,97.20,266.43,1.00,-1,-1,-1
12,3,1353.70,808.18,97.77,267.17,1.00,-1,-1,-1
13,3,1351.42,808.15,99.32,268.04,1.00,-1,-1,-1
14,3,1348.66,808.26,100.78,269.84,1.00,-1,-1,-1
15,3,1346.20,809.44,104.78,269.84,1.00,-1,-1,-1
16,3,1343.77,810.56,108.65,269.84,1.00,-1,-1,-1
17,3,1341.90,813.95,109.23,273.05,1.00,-1,-1,-1
18,3,1338.74,816.14,112.53,277.10,1.00,-1,-1,-1
19,3,1338.74,817.35,112.53,279.95,1.00,-1,-1,-1
20,3,1338.63,819.85,113.65,280.02,1.00,-1,-1,-1
21,3,1338.63,821.45,113.65,280.02,1.00,-1,-1,-1
22,3,1338.63,823.73,113.65,280.02,1.00,-1,-1,-1
23,3,1341.06,825.25,110.91,280.02,1.00,-1,-1,-1
24,3,1343.06,825.65,107.95,280.02,1.00,-1,-1,-1
25,3,1344.37,825.55,104.49,280.93,1.00,-1,-1,-1
26,3,1344.37,825.38,103.92,283.49,1.00,-1,-1,-1
27,3,1344.52,825.38,101.80,285.09,1.00,-1,-1,-1
28,3,1345.02,825.41,100.67,285.91,1.00,-1,-1,-1
29,3,1345.02,826.92,100.67,287.15,1.00,-1,-1,-1
30,3,1345.02,829.43,100.67,287.15,1.00,-1,-1,-1
31,3,1343.89,832.92,101.28,287.15,1.00,-1,-1,-1
32,3,1343.28,835.97,101.28,287.15,1.00,-1,-1,-1
33,3,1343.04,838.98,101.28,287.15,1.00,-1,-1,-1
34,3,1342.58,842.31,101.28,287.15,1.00,-1,-1,-1
35,3,1341.02,844.95,100.48,287.15,1.00,-1,-1,-1
36,3,1339.36,846.14,100.48,287.66,1.00,-1,-1,-1
37,3,1336.52,846.87,101.52,289.89,1.00,-1,-1,-1
38,3,1331.35,846.87,105.59,289.89,1.00,-1,-1,-1
39,3,1328.56,848.03,107.68,289.89,1.00,-1,-1,-1
40,3,1327.99,848.52,109.75,291.92,1.00,-1,-1,-1
41,3,1325.70,848.52,112.99,293.03,1.00,-1,-1,-1
42,3,1324.44,849.11,116.34,293.43,1.00,-1,-1,-1
43,3,1324.06,850.22,118.42,293.73,1.00,-1,-1,-1
44,3,1323.16,852.72,118.47,293.95,1.00,-1,-1,-1
45,3,1323.16,854.91,119.20,293.95,1.00,-1,-1,-1
46,3,1322.98,857.51,119.35,293.95,1.00,-1,-1,-1
47,3,1321.80,861.70,119.35,293.95,1.00,-1,-1,-1
48,3,1321.59,865.32,119.55,293.95,1.00,-1,-1,-1
49,3,1321.59,868.01,119.01,293.95,1.00,-1,-1,-1
50,3,1321.80,871.51,118.07,293.95,1.00,-1,-1,-1
51,3,1322.82,873.59,115.43,295.25,1.00,-1,-1,-1
52,3,1323.37,873.82,114.43,296.44,1.00,-1,-1,-1
53,3,1323.82,874.16,111.19,297.81,1.00,-1,-1,-1
54,3,1323.82,874.16,110.89,299.81,1.00,-1,-1,-1
55,3,1323.82,874.30,109.95,302.27,1.00,-1,-1,-1
56,3,1323.62,874.59,109.95,302.27,1.00,-1,-1,-1
57,3,1323.62,876.36,109.54,303.14,1.00,-1,-1,-1
58,3,1322.11,878.37,109.54,303.14,1.00,-1,-1,-1
59,3,1320.92,880.21,109.54,303.14,1.00,-1,-1,-1
60,3,1320.26,882.80,109.54,303.14,1.00,-1,-1,-1
61,3,1318.50,886.01,109.54,302.88,1.00,-1,-1,-1
62,3,1316.71,889.38,109.54,302.88,1.00,-1,-1,-1
63,3,1314.80,893.34,109.54,303.00,1.00,-1,-1,-1
64,3,1311.43,895.88,109.91,303.00,1.00,-1,-1,-1
65,3,1308.66,897.91,109.91,303.79,1.00,-1,-1,-1
66,3,1305.83,899.92,110.26,306.77,1.00,-1,-1,-1
67,3,1301.68,899.86,112.69,307.49,1.00,-1,-1,-1
68,3,1298.58,899.85,114.46,309.21,1.00,-1,-1,-1
69,3,1293.49,899.85,118.03,309.73,1.00,-1,-1,-1
70,3,1290.74,900.30,119.22,309.83,1.00,-1,-1,-1
71,3,1288.89,901.58,119.45,309.93,1.00,-1,-1,-1
72,3,1285.81,903.18,120.01,310.21,1.00,-1,-1,-1
73,3,1284.71,905.85,120.01,310.21,1.00,-1,-1,-1
74,3,1282.68,908.73,120.01,309.55,1.00,-1,-1,-1
75,3,1281.99,913.46,120.01,308.38,1.00,-1,-1,-1
76,3,1281.87,917.69,120.01,306.08,1.00,-1,-1,-1
77,3,1281.87,921.69,120.01,305.51,1.00,-1,-1,-1
78,3,1282.07,925.10,119.10,304.87,1.00,-1,-1,-1
79,3,1282.07,926.48,119.18,303.57,1.00,-1,-1,-1
80,3,1282.07,927.21,118.58,302.13,1.00,-1,-1,-1
81,3,1282.33,927.29,118.58,301.92,1.00,-1,-1,-1
82,3,1282.39,927.29,117.80,301.92,1.00,-1,-1,-1
83,3,1282.39,927.88,117.55,301.92,1.00,-1,-1,-1
84,3,1282.39,928.65,117.55,301.92,1.00,-1,-1,-1
85,3,1281.90,928.65,117.55,299.86,1.00,-1,-1,-1
86,3,1281.90,930.49,116.68,297.71,1.00,-1,-1,-1
87,3,1281.09,934.59,116.42,296.78,1.00,-1,-1,-1
88,3,1280.61,938.79,115.76,296.14,1.00,-1,-1,-1
89,3,1278.60,942.89,115.41,296.14,1.00,-1,-1,-1
90,3,1276.45,947.28,115.41,296.14,1.00,-1,-1,-1
91,3,1275.60,951.07,113.85,295.89,1.00,-1,-1,-1
92,3,1274.67,953.30,113.85,294.52,1.00,-1,-1,-1
93,3,1272.85,955.88,113.85,293.48,1.00,-1,-1,-1
94,3,1270.63,957.18,113.85,291.72,1.00,-1,-1,-1
95,3,1269.31,958.59,113.85,291.00,1.00,-1,-1,-1
96,3,1266.07,958.88,116.63,290.27,1.00,-1,-1,-1
97,3,1265.53,960.29,116.63,290.27,1.00,-1,-1,-1
98,3,1263.82,961.58,119.05,290.27,1.00,-1,-1,-1
99,3,1262.90,963.98,120.09,290.27,1.00,-1,-1,-1
100,3,1262.90,966.25,120.72,290.27,1.00,-1,-1,-1
101,3,1262.90,970.40,120.72,290.27,1.00,-1,-1,-1
102,3,1262.82,973.97,120.72,290.27,1.00,-1,-1,-1
103,3,1262.82,978.17,120.72,290.05,1.00,-1,-1,-1
104,3,1263.84,982.48,119.52,290.05,1.00,-1,-1,-1
105,3,1264.47,987.56,118.26,290.05,1.00,-1,-1,-1
106,3,1264.47,992.09,118.26,290.66,1.00,-1,-1,-1
107,3,1265.15,994.17,117.91,292.60,1.00,-1,-1,-1
108,3,1265.46,995.40,117.91,294.71,1.00,-1,-1,-1
109,3,1266.56,995.40,117.91,295.60,1.00,-1,-1,-1
110,3,1267.83,995.40,117.04,296.44,1.00,-1,-1,-1
111,3,1268.68,995.52,116.24,296.44,1.00,-1,-1,-1
112,3,1268.68,995.51,116.24,296.44,1.00,-1,-1,-1
113,3,1268.68,995.76,117.04,293.78,1.00,-1,-1,-1
114,3,1268.68,998.75,117.04,292.51,1.00,-1,-1,-1
115,3,1268.68,1004.15,117.04,292.51,1.00,-1,-1,-1
116,3,1266.46,1004.39,118.79,287.30,1.00,-1,-1,-1
117,3,1266.35,1010.91,121.01,287.30,1.00,-1,-1,-1
118,3,1266.84,1012.15,112.80,282.05,1.00,-1,-1,-1
119,3,1266.84,1014.45,109.98,277.41,1.00,-1,-1,-1
120,3,1266.77,1017.04,107.98,272.73,1.00,-1,-1,-1
121,3,1266.77,1019.81,105.30,271.01,1.00,-1,-1,-1
122,3,1264.65,1022.67,106.11,271.01,1.00,-1,-1,-1
123,3,1262.47,1023.24,106.11,268.51,1.00,-1,-1,-1
124,3,1261.93,1023.71,106.11,264.53,1.00,-1,-1,-1
125,3,1261.04,1026.46,106.11,263.47,1.00,-1,-1,-1
126,3,1261.04,1026.93,106.11,262.41,1.00,-1,-1,-1
127,3,1260.49,1030.63,108.43,262.61,1.00,-1,-1,-1
128,3,1259.17,1035.12,111.01,267.37,1.00,-1,-1,-1
129,3,1259.17,1041.03,112.84,274.28,1.00,-1,-1,-1
130,3,1259.33,1041.42,112.84,274.28,1.00,-1,-1,-1
131,3,1259.33,1043.10,112.84,274.28,1.00,-1,-1,-1
132,3,1259.27,1054.88,112.66,282.77,1.00,-1,-1,-1
