18,971.0,566.4,271.3,174.1,407.7,1.0,-1,-1,-1
18,970.0,1011.6,286.0,102.8,274.5,1.0,-1,-1,-1
18,969.0,844.8,295.5,85.6,264.2,1.0,-1,-1,-1
18,968.0,-40.1,235.2,379.2,755.7,1.0,-1,-1,-1
18,967.0,419.9,261.1,172.2,426.3,1.0,-1,-1,-1
19,980.0,1637.7,276.3,62.4,208.4,0.73,-1,-1,-1
19,979.0,1003.5,280.8,80.0,236.0,1.0,-1,-1,-1
19,977.0,243.3,353.2,48.5,129.4,1.0,-1,-1,-1
19,976.0,1117.9,310.0,52.6,171.5,1.0,-1,-1,-1
19,975.0,1134.5,306.1,82.6,177.8,1.0,-1,-1,-1
19,974.0,974.2,313.4,54.4,178.8,1.0,-1,-1,-1
19,973.0,1052.6,295.0,80.1,199.9,1.0,-1,-1,-1
19,971.0,562.6,272.9,175.7,411.0,1.0,-1,-1,-1
19,970.0,1012.0,288.6,102.6,274.7,1.0,-1,-1,-1
19,969.0,844.9,298.8,86.0,265.3,1.0,-1,-1,-1
19,968.0,-57.1,237.0,385.1,773.4,1.0,-1,-1,-1
19,967.0,416.6,264.0,170.7,431.8,1.0,-1,-1,-1
20,980.0,1636.3,279.9,67.5,210.1,0.81,-1,-1,-1
20,979.0,1004.2,283.9,81.7,236.5,1.0,-1,-1,-1
20,977.0,243.9,356.0,49.4,128.8,1.0,-1,-1,-1
20,976.0,1115.5,313.3,54.9,170.5,1.0,-1,-1,-1
20,975.0,1129.8,310.1,86.2,178.4,1.0,-1,-1,-1
20,974.0,975.8,317.2,54.1,179.1,1.0,-1,-1,-1
20,973.0,1050.2,297.6,82.3,200.2,1.0,-1,-1,-1
20,971.0,554.7,275.1,183.3,414.7,1.0,-1,-1,-1
20,970.0,1012.8,292.9,103.0,274.4,1.0,-1,-1,-1
20,969.0,845.4,302.5,86.4,265.9,1.0,-1,-1,-1
20,968.0,-53.9,238.8,367.1,791.5,1.0,-1,-1,-1
20,967.0,412.1,267.4,170.8,436.4,1.0,-1,-1,-1
21,981.0,866.5,307.2,64.2,202.6,0.66,-1,-1,-1
21,980.0,1637.3,283.4,65.6,209.4,0.9,-1,-1,-1
21,979.0,1004.2,287.4,81.3,235.1,1.0,-1,-1,-1
21,977.0,243.9,357.0,50.1,126.3,1.0,-1,-1,-1
21,976.0,1116.4,316.3,50.0,170.8,1.0,-1,-1,-1
21,975.0,1127.9,313.3,87.3,179.3,1.0,-1,-1,-1
21,974.0,976.2,319.5,54.6,180.6,1.0,-1,-1,-1
21,973.0,1050.3,299.7,68.4,201.5,1.0,-1,-1,-1
21,971.0,548.7,275.2,188.1,419.7,1.0,-1,-1,-1
21,970.0,1012.3,295.6,105.3,274.7,1.0,-1,-1,-1
21,969.0,846.4,305.4,85.3,266.1,1.0,-1,-1,-1
21,968.0,-55.6,238.6,357.0,813.9,1.0,-1,-1,-1
21,967.0,406.8,269.2,173.3,441.3,1.0,-1,-1,-1
22,981.0,867.5,310.9,65.4,201.3,0.73,-1,-1,-1
22,980.0,1636.1,287.4,68.3,208.4,1.0,-1,-1,-1
22,979.0,1006.2,291.9,83.7,241.3,1.0,-1,-1,-1
22,977.0,245.8,359.6,46.5,123.4,1.0,-1,-1,-1
22,976.0,1114.3,321.4,52.5,171.4,1.0,-1,-1,-1
22,975.0,1128.4,318.1,84.0,179.5,1.0,-1,-1,-1
22,974.0,975.8,323.5,57.0,180.6,1.0,-1,-1,-1
22,971.0,546.1,275.4,188.1,425.3,1.0,-1,-1,-1
22,970.0,1012.5,297.6,105.4,276.7,1.0,-1,-1,-1
22,969.0,847.0,308.5,86.4,266.6,1.0,-1,-1,-1
22,968.0,-77.9,235.4,372.1,833.5,1.0,-1,-1,-1
22,967.0,397.1,271.8,179.9,445.7,1.0,-1,-1,-1
23,982.0,217.6,373.0,36.2,112.3,0.81,-1,-1,-1
23,981.0,868.5,314.7,63.8,200.9,0.81,-1,-1,-1
23,979.0,1004.5,295.3,84.2,242.4,1.0,-1,-1,-1
23,977.0,244.3,363.5,45.4,122.7,1.0,-1,-1,-1
23,976.0,1112.1,325.6,51.3,171.9,1.0,-1,-1,-1
23,975.0,1121.6,322.6,93.5,179.6,1.0,-1,-1,-1
23,974.0,976.1,328.3,55.1,181.4,1.0,-1,-1,-1
23,971.0,542.2,276.0,185.4,430.8,1.0,-1,-1,-1
23,970.0,1011.0,301.8,106.9,276.7,1.0,-1,-1,-1
23,969.0,847.0,311.5,86.5,267.0,1.0,-1,-1,-1
23,968.0,-102.0,232.2,377.8,851.5,1.0,-1,-1,-1
23,967.0,387.4,273.8,181.5,449.8,1.0,-1,-1,-1
24,982.0,213.2,373.9,38.7,115.8,0.9,-1,-1,-1
24,977.0,243.3,365.0,45.5,127.4,1.0,-1,-1,-1
24,976.0,1109.5,328.0,52.1,173.1,1.0,-1,-1,-1
24,975.0,1132.4,325.9,61.8,179.0,1.0,-1,-1,-1
24,974.0,974.4,330.3,57.4,182.9,1.0,-1,-1,-1
24,971.0,539.9,274.7,182.2,435.4,1.0,-1,-1,-1
24,970.0,1007.6,303.9,111.6,277.7,1.0,-1,-1,-1
24,969.0,844.9,313.7,92.0,267.2,1.0,-1,-1,-1
24,968.0,-129.9,227.4,384.4,869.3,1.0,-1,-1,-1
24,967.0,378.5,273.9,182.1,455.0,1.0,-1,-1,-1
25,982.0,208.5,374.4,39.9,115.5,1.0,-1,-1,-1
25,977.0,238.9,365.1,50.0,127.7,1.0,-1,-1,-1
25,976.0,1103.9,329.7,54.6,174.7,1.0,-1,-1,-1
25,975.0,1120.6,327.1,79.0,181.4,1.0,-1,-1,-1
25,974.0,971.8,331.6,59.5,183.3,1.0,-1,-1,-1
25,971.0,534.8,273.1,182.7,440.5,1.0,-1,-1,-1
25,970.0,1005.4,304.3,111.5,278.8,1.0,-1,-1,-1
25,969.0,843.5,315.1,91.4,268.3,1.0,-1,-1,-1
25,968.0,-161.3,236.8,392.2,872.1,1.0,-1,-1,-1
25,967.0,367.6,275.9,184.9,462.5,1.0,-1,-1,-1
26,982.0,202.5,375.3,42.0,117.0,1.0,-1,-1,-1
26,977.0,235.8,366.1,48.5,128.8,1.0,-1,-1,-1
26,976.0,1097.8,331.1,57.1,174.6,1.0,-1,-1,-1
26,975.0,1121.0,328.0,74.6,181.6,1.0,-1,-1,-1
26,974.0,970.4,331.8,56.2,182.4,1.0,-1,-1,-1
26,971.0,522.7,272.1,195.7,444.9,1.0,-1,-1,-1
26,970.0,1003.3,303.5,108.3,280.7,1.0,-1,-1,-1
26,969.0,841.6,316.1,89.3,268.5,1.0,-1,-1,-1
26,968.0,-169.0,231.7,358.2,881.9,1.0,-1,-1,-1
26,967.0,354.9,276.4,191.0,469.3,1.0,-1,-1,-1
27,982.0,197.7,373.2,40.6,118.3,1.0,-1,-1,-1
27,977.0,231.7,363.5,47.5,129.7,1.0,-1,-1,-1
27,976.0,1091.3,330.1,61.3,174.3,1.0,-1,-1,-1
27,975.0,1116.5,326.1,74.7,179.9,1.0,-1,-1,-1
27,974.0,967.0,330.3,55.6,182.4,1.0,-1,-1,-1
27,971.0,514.3,269.3,195.9,449.8,1.0,-1,-1,-1
27,970.0,998.7,301.7,111.3,282.3,1.0,-1,-1,-1
27,969.0,839.4,314.5,88.0,268.7,1.0,-1,-1,-1
27,968.0,-185.9,216.6,332.3,895.2,1.0,-1,-1,-1
27,967.0,343.0,273.5,193.3,475.4,1.0,-1,-1,-1
28,982.0,190.5,368.7,42.2,117.6,1.0,-1,-1,-1
28,981.0,857.9,317.9,66.7,196.4,1.0,-1,-1,-1
28,977.0,225.9,359.9,49.2,130.0,1.0,-1,-1,-1
28,976.0,1082.0,328.1,64.1,173.9,1.0,-1,-1,-1
28,975.0,1109.7,323.2,72.3,179.3,1.0,-1,-1,-1
28,974.0,963.6,328.4,55.7,182.1,1.0,-1,-1,-1
28,971.0,507.1,266.7,196.2,457.5,1.0,-1,-1,-1
28,970.0,993.7,301.8,114.3,281.8,1.0,-1,-1,-1
28,969.0,834.7,312.5,91.3,269.9,1.0,-1,-1,-1
28,967.0,329.7,268.1,197.7,481.8,1.0,-1,-1,-1
29,982.0,185.3,367.1,40.5,116.8,1.0,-1,-1,-1
29,981.0,856.6,318.3,64.9,195.9,1.0,-1,-1,-1
29,977.0,220.9,358.1,50.6,130.3,1.0,-1,-1,-1
29,976.0,1075.3,327.9,62.8,173.3,1.0,-1,-1,-1
29,975.0,1105.8,322.4,64.5,179.9,1.0,-1,-1,-1
29,974.0,960.0,327.8,56.6,182.6,1.0,-1,-1,-1
29,971.0,501.2,265.6,196.6,464.9,1.0,-1,-1,-1
29,970.0,989.7,301.7,115.2,281.8,1.0,-1,-1,-1
29,969.0,832.6,311.5,88.9,270.7,1.0,-1,-1,-1
29,967.0,316.3,265.5,201.5,487.7,1.0,-1,-1,-1
30,982.0,179.0,365.7,38.5,117.0,1.0,-1,-1,-1
30,977.0,214.2,356.3,52.1,128.6,1.0,-1,-1,-1
30,976.0,1068.5,324.1,49.1,166.1,1.0,-1,-1,-1
30,975.0,1097.9,321.4,57.8,180.7,1.0,-1,-1,-1
30,974.0,957.0,327.4,53.3,181.8,1.0,-1,-1,-1
30,971.0,490.2,263.9,200.8,471.5,1.0,-1,-1,-1
30,970.0,984.3,301.9,116.3,282.1,1.0,-1,-1,-1
30,969.0,829.4,310.6,87.5,271.8,1.0,-1,-1,-1
30,967.0,301.7,262.7,203.8,493.6,1.0,-1,-1,-1
31,982.0,169.1,363.3,40.2,114.7,1.0,-1,-1,-1
31,977.0,207.7,355.5,51.8,128.5,1.0,-1,-1,-1
31,976.0,1055.4,326.0,59.3,165.9,1.0,-1,-1,-1
31,975.0,1087.4,320.5,55.0,181.6,1.0,-1,-1,-1
31,974.0,951.5,327.5,54.3,181.5,1.0,-1,-1,-1
31,971.0,473.2,263.1,210.3,476.7,1.0,-1,-1,-1
31,970.0,978.4,302.2,115.1,282.2,1.0,-1,-1,-1
31,969.0,824.3,309.5,88.1,271.8,1.0,-1,-1,-1
31,967.0,287.6,258.7,205.6,499.8,1.0,-1,-1,-1
32,982.0,159.8,360.8,39.6,114.2,1.0,-1,-1,-1
32,977.0,200.3,353.3,53.1,130.5,1.0,-1,-1,-1
32,976.0,1044.5,326.4,69.7,169.4,1.0,-1,-1,-1
32,975.0,1077.1,318.0,54.3,181.4,1.0,-1,-1,-1
32,974.0,946.0,325.8,54.2,183.7,1.0,-1,-1,-1
32,971.0,466.9,261.0,202.9,483.0,1.0,-1,-1,-1
32,970.0,971.5,298.5,115.0,284.1,1.0,-1,-1,-1
32,969.0,819.8,306.9,86.4,272.5,1.0,-1,-1,-1
32,967.0,267.5,253.6,214.6,505.8,1.0,-1,-1,-1
33,984.0,-3.1,363.4,35.8,103.3,0.66,-1,-1,-1
33,982.0,149.0,358.7,40.3,111.9,1.0,-1,-1,-1
33,977.0,191.2,351.7,54.8,131.0,1.0,-1,-1,-1
33,976.0,1040.1,325.9,58.0,171.6,1.0,-1,-1,-1
33,975.0,1067.4,316.8,53.6,182.3,1.0,-1,-1,-1
33,974.0,939.5,323.3,56.9,183.7,1.0,-1,-1,-1
33,971.0,452.5,259.4,209.2,489.4,1.0,-1,-1,-1
33,970.0,964.8,295.7,113.6,286.1,1.0,-1,-1,-1
33,969.0,813.7,305.4,86.6,272.7,1.0,-1,-1,-1
33,967.0,249.8,249.5,218.5,511.3,1.0,-1,-1,-1
34,982.0,140.2,357.8,38.8,111.7,1.0,-1,-1,-1
34,981.0,829.5,310.6,67.1,200.6,1.0,-1,-1,-1
34,977.0,182.9,349.5,56.9,129.8,1.0,-1,-1,-1
34,976.0,1031.1,323.2,54.1,173.9,1.0,-1,-1,-1
34,975.0,1058.8,314.4,52.8,182.3,1.0,-1,-1,-1
34,974.0,935.5,321.1,53.8,184.3,1.0,-1,-1,-1
34,971.0,428.5,256.0,229.0,494.1,1.0,-1,-1,-1
34,970.0,956.4,291.9,113.3,288.5,1.0,-1,-1,-1
34,969.0,807.7,303.8,87.8,273.0,1.0,-1,-1,-1
34,967.0,232.7,244.6,222.0,517.0,1.0,-1,-1,-1
35,982.0,132.0,355.3,39.2,110.4,1.0,-1,-1,-1
35,977.0,177.8,347.4,55.3,128.4,1.0,-1,-1,-1
35,976.0,1021.8,320.0,51.5,173.9,1.0,-1,-1,-1
35,975.0,1049.9,312.6,54.4,181.8,1.0,-1,-1,-1
35,974.0,931.1,318.7,55.3,184.7,1.0,-1,-1,-1
35,971.0,422.3,254.7,225.0,502.6,1.0,-1,-1,-1
35,970.0,949.0,287.5,117.4,291.0,1.0,-1,-1,-1
35,969.0,802.9,301.2,89.2,273.4,1.0,-1,-1,-1
35,967.0,218.1,240.0,224.1,522.5,1.0,-1,-1,-1
36,982.0,123.8,353.0,40.0,108.8,1.0,-1,-1,-1
36,977.0,172.5,343.9,52.9,124.5,1.0,-1,-1,-1
36,976.0,1013.7,317.2,52.8,171.7,1.0,-1,-1,-1
36,975.0,1041.4,311.3,59.4,181.8,1.0,-1,-1,-1
36,974.0,927.4,316.6,55.4,185.0,1.0,-1,-1,-1
36,971.0,410.0,250.5,229.0,510.6,1.0,-1,-1,-1
36,970.0,944.4,283.3,116.5,293.1,1.0,-1,-1,-1
36,969.0,798.0,298.5,90.5,273.7,1.0,-1,-1,-1
36,967.0,201.5,235.1,228.6,527.9,1.0,-1,-1,-1
37,982.0,116.7,351.9,38.9,107.2,1.0,-1,-1,-1
37,977.0,170.0,342.3,47.2,121.2,1.0,-1,-1,-1
37,976.0,1007.3,315.6,54.0,171.9,1.0,-1,-1,-1
37,975.0,1037.5,310.0,60.1,181.0,1.0,-1,-1,-1
37,974.0,922.2,314.3,59.3,185.4,1.0,-1,-1,-1
37,971.0,405.4,245.1,224.5,517.9,1.0,-1,-1,-1
37,970.0,938.8,280.6,118.4,294.6,1.0,-1,-1,-1
37,969.0,794.2,296.2,90.3,274.3,1.0,-1,-1,-1
37,967.0,185.2,230.0,235.0,535.0,1.0,-1,-1,-1
38,982.0,110.7,351.4,39.5,105.8,1.0,-1,-1,-1
38,975.0,1031.4,309.7,66.5,180.5,1.0,-1,-1,-1
38,974.0,921.8,313.6,57.8,186.2,1.0,-1,-1,-1
38,971.0,401.8,241.2,223.0,524.7,1.0,-1,-1,-1
38,970.0,932.9,279.6,126.8,295.5,1.0,-1,-1,-1
38,969.0,792.3,294.3,90.4,274.7,1.0,-1,-1,-1
38,967.0,173.7,228.6,232.0,542.8,1.0,-1,-1,-1
39,982.0,106.5,350.6,40.2,104.6,1.0,-1,-1,-1
39,975.0,1023.8,307.8,73.4,181.5,1.0,-1,-1,-1
39,974.0,921.1,310.6,58.2,186.2,1.0,-1,-1,-1
39,971.0,398.7,235.0,221.3,531.9,1.0,-1,-1,-1
39,970.0,931.5,276.8,124.1,296.6,1.0,-1,-1,-1
39,969.0,789.8,291.9,93.2,275.0,1.0,-1,-1,-1
39,967.0,157.9,226.0,245.1,551.3,1.0,-1,-1,-1
40,982.0,103.0,350.3,40.2,103.8,1.0,-1,-1,-1
40,981.0,820.4,294.0,66.8,205.0,1.0,-1,-1,-1
40,975.0,1019.4,305.8,75.4,181.8,1.0,-1,-1,-1
40,974.0,921.6,308.2,56.6,186.6,1.0,-1,-1,-1
40,971.0,391.8,229.2,227.6,538.8,1.0,-1,-1,-1
