4,2738.0,1810.5,264.8,67.7,126.3,0.66,-1,-1,-1
4,2737.0,1522.6,402.5,77.1,191.7,0.66,-1,-1,-1
4,2736.0,1854.0,268.0,63.6,124.2,0.66,-1,-1,-1
4,2735.0,1517.8,340.1,74.8,196.2,0.66,-1,-1,-1
4,2734.0,1386.2,327.0,64.8,174.5,0.66,-1,-1,-1
4,2733.0,1404.6,340.3,76.8,198.0,0.66,-1,-1,-1
4,2732.0,1280.6,367.0,68.2,176.4,0.66,-1,-1,-1
4,2731.0,1627.8,996.0,129.4,84.1,0.66,-1,-1,-1
4,2730.0,1368.2,346.6,64.9,178.5,0.66,-1,-1,-1
4,2729.0,1331.5,352.9,70.4,191.3,0.66,-1,-1,-1
4,2728.0,1320.8,323.6,72.1,191.5,0.66,-1,-1,-1
4,2727.0,1244.5,322.2,74.0,186.3,0.66,-1,-1,-1
4,2725.0,875.9,245.2,68.4,169.2,0.66,-1,-1,-1
4,2724.0,856.4,211.7,61.8,153.5,0.66,-1,-1,-1
4,2723.0,1255.1,272.5,74.3,165.5,0.66,-1,-1,-1
4,2722.0,1239.3,369.5,74.9,195.7,0.66,-1,-1,-1
4,2721.0,1123.0,319.9,58.9,148.9,0.66,-1,-1,-1
4,2720.0,1173.5,316.8,71.7,166.2,0.66,-1,-1,-1
4,2719.0,874.1,418.4,87.6,216.7,0.66,-1,-1,-1
4,2718.0,1041.7,369.8,76.9,185.7,0.66,-1,-1,-1
4,2717.0,1336.3,376.1,82.3,229.9,0.66,-1,-1,-1
4,2716.0,959.0,365.2,81.7,200.7,0.66,-1,-1,-1
4,2715.0,1282.8,389.1,79.5,218.6,0.66,-1,-1,-1
4,2714.0,649.0,975.7,148.8,104.4,0.66,-1,-1,-1
4,2713.0,927.3,217.4,63.7,160.8,0.66,-1,-1,-1
4,2712.0,1779.0,570.1,91.6,225.5,0.66,-1,-1,-1
4,2711.0,865.0,265.7,74.9,184.7,0.66,-1,-1,-1
4,2710.0,399.2,981.3,149.4,98.4,0.66,-1,-1,-1
4,2709.0,1702.9,519.5,116.1,289.0,0.66,-1,-1,-1
4,2708.0,1141.5,273.7,67.2,156.0,0.66,-1,-1,-1
4,2707.0,1379.5,273.8,78.2,154.7,0.66,-1,-1,-1
4,2706.0,1190.7,394.4,79.9,207.5,0.66,-1,-1,-1
4,2705.0,1325.9,292.6,72.2,165.3,0.66,-1,-1,-1
4,2704.0,1384.2,408.2,78.3,237.1,0.66,-1,-1,-1
4,2703.0,668.5,349.0,82.1,212.5,0.66,-1,-1,-1
4,2702.0,1276.6,424.9,106.3,279.0,0.66,-1,-1,-1
4,2701.0,1177.9,345.9,70.7,182.2,0.66,-1,-1,-1
4,2700.0,622.8,436.2,99.8,246.4,0.66,-1,-1,-1
4,2699.0,1461.5,413.5,80.7,242.8,0.66,-1,-1,-1
4,2698.0,603.6,396.3,84.0,217.5,0.66,-1,-1,-1
4,2697.0,1134.3,482.3,86.9,240.4,0.66,-1,-1,-1
4,2696.0,911.0,436.5,91.8,226.3,0.66,-1,-1,-1
4,2695.0,1394.6,486.9,79.6,193.6,0.66,-1,-1,-1
4,2694.0,1333.2,423.9,91.5,253.4,0.66,-1,-1,-1
4,2693.0,1667.0,497.8,94.3,244.2,0.66,-1,-1,-1
4,2692.0,937.2,243.1,65.6,165.9,0.66,-1,-1,-1
4,2691.0,1002.9,253.9,67.4,162.0,0.66,-1,-1,-1
4,2690.0,1102.6,356.7,68.0,193.3,0.66,-1,-1,-1
4,2689.0,739.2,316.6,85.3,198.3,0.66,-1,-1,-1
4,2688.0,1257.3,467.7,96.2,260.3,0.66,-1,-1,-1
4,2687.0,871.5,365.1,88.0,206.1,0.66,-1,-1,-1
4,2686.0,666.3,690.0,122.3,283.2,0.66,-1,-1,-1
4,2685.0,1128.8,379.4,68.5,199.6,0.66,-1,-1,-1
4,2684.0,1026.7,382.6,92.6,227.8,0.66,-1,-1,-1
4,2683.0,1562.1,398.6,74.6,187.0,0.66,-1,-1,-1
4,2682.0,1120.0,597.5,142.9,282.4,0.66,-1,-1,-1
4,2681.0,638.8,521.9,126.4,293.3,0.66,-1,-1,-1
4,2680.0,1178.7,210.3,65.5,156.1,0.66,-1,-1,-1
4,2679.0,770.5,717.8,130.0,329.3,0.66,-1,-1,-1
4,2678.0,1594.7,497.0,104.0,264.9,0.66,-1,-1,-1
4,2677.0,1200.0,435.2,95.4,258.4,0.66,-1,-1,-1
4,2676.0,911.3,511.8,96.3,266.2,0.66,-1,-1,-1
4,2675.0,1814.1,484.8,103.8,250.8,0.66,-1,-1,-1
4,2674.0,718.5,541.4,126.0,287.0,0.66,-1,-1,-1
4,2673.0,793.2,959.6,134.3,119.9,0.66,-1,-1,-1
4,2672.0,950.6,518.8,114.0,280.9,0.66,-1,-1,-1
4,2671.0,1064.3,488.6,103.7,242.4,0.66,-1,-1,-1
4,2670.0,939.3,664.7,155.6,308.7,0.66,-1,-1,-1
4,2669.0,667.2,753.0,165.1,326.7,0.66,-1,-1,-1
4,2668.0,819.9,519.0,104.4,265.2,0.66,-1,-1,-1
4,2667.0,1027.5,571.8,116.4,324.0,0.66,-1,-1,-1
4,2666.0,441.3,677.6,163.7,327.4,0.66,-1,-1,-1
4,2665.0,1628.3,673.3,135.3,308.0,0.66,-1,-1,-1
4,2664.0,1109.1,679.9,153.6,304.8,0.66,-1,-1,-1
5,2742.0,1260.9,340.1,67.7,182.6,0.66,-1,-1,-1
5,2741.0,1464.4,289.1,67.9,172.7,0.66,-1,-1,-1
5,2740.0,766.4,339.4,75.7,158.3,0.73,-1,-1,-1
5,2739.0,1435.2,324.8,70.7,185.5,0.73,-1,-1,-1
5,2738.0,1810.9,266.7,69.3,129.1,0.73,-1,-1,-1
5,2737.0,1520.9,404.5,77.1,191.6,0.73,-1,-1,-1
5,2736.0,1855.2,270.8,61.2,128.3,0.73,-1,-1,-1
5,2735.0,1516.1,341.8,76.7,198.9,0.73,-1,-1,-1
5,2734.0,1384.4,329.1,65.2,173.8,0.73,-1,-1,-1
5,2733.0,1403.9,341.0,76.7,197.3,0.73,-1,-1,-1
5,2732.0,1278.6,366.6,66.9,176.9,0.73,-1,-1,-1
5,2731.0,1629.1,1001.3,119.4,79.2,0.73,-1,-1,-1
5,2730.0,1365.0,348.3,66.8,170.7,0.73,-1,-1,-1
5,2729.0,1330.5,352.7,70.1,191.0,0.73,-1,-1,-1
5,2728.0,1316.8,327.8,72.7,191.5,0.73,-1,-1,-1
5,2727.0,1241.8,323.5,74.6,186.4,0.73,-1,-1,-1
5,2725.0,877.0,246.7,70.3,168.0,0.73,-1,-1,-1
5,2724.0,858.0,214.4,60.7,154.2,0.73,-1,-1,-1
5,2723.0,1252.7,273.9,76.2,168.0,0.73,-1,-1,-1
5,2722.0,1238.0,370.9,76.1,199.3,0.73,-1,-1,-1
5,2721.0,1119.7,321.4,60.6,152.6,0.73,-1,-1,-1
5,2720.0,1170.6,318.4,72.8,170.4,0.73,-1,-1,-1
5,2719.0,871.2,420.4,86.5,220.0,0.73,-1,-1,-1
5,2718.0,1038.9,372.7,78.4,188.8,0.73,-1,-1,-1
5,2717.0,1333.9,376.8,82.4,228.6,0.73,-1,-1,-1
5,2716.0,957.6,366.9,81.1,197.3,0.73,-1,-1,-1
5,2715.0,1280.7,389.0,80.4,217.5,0.73,-1,-1,-1
5,2714.0,640.1,977.6,148.9,102.9,0.73,-1,-1,-1
5,2713.0,927.2,218.7,65.4,162.5,0.73,-1,-1,-1
5,2712.0,1778.9,572.7,96.1,225.1,0.73,-1,-1,-1
5,2711.0,862.5,266.6,76.1,183.1,0.73,-1,-1,-1
5,2710.0,393.5,986.5,144.3,93.8,0.73,-1,-1,-1
5,2709.0,1705.7,521.3,116.4,288.5,0.73,-1,-1,-1
5,2708.0,1139.6,274.0,68.6,157.1,0.73,-1,-1,-1
5,2707.0,1377.0,275.3,78.6,157.1,0.73,-1,-1,-1
5,2706.0,1187.8,396.9,79.5,209.0,0.73,-1,-1,-1
5,2705.0,1325.7,294.8,70.3,164.6,0.73,-1,-1,-1
5,2704.0,1382.6,409.7,79.7,239.1,0.73,-1,-1,-1
5,2703.0,669.3,349.7,81.8,212.9,0.73,-1,-1,-1
5,2702.0,1273.8,427.6,91.2,272.2,0.73,-1,-1,-1
5,2701.0,1175.4,347.9,72.5,184.7,0.73,-1,-1,-1
5,2700.0,621.0,438.4,97.5,247.4,0.73,-1,-1,-1
5,2699.0,1460.8,416.3,79.9,250.3,0.73,-1,-1,-1
5,2698.0,602.0,398.2,82.4,219.8,0.73,-1,-1,-1
5,2697.0,1132.4,484.2,85.8,239.9,0.73,-1,-1,-1
5,2696.0,907.1,437.5,92.5,225.7,0.73,-1,-1,-1
5,2695.0,1393.2,488.6,82.0,194.3,0.73,-1,-1,-1
5,2694.0,1330.1,426.2,93.7,255.8,0.73,-1,-1,-1
5,2693.0,1666.5,500.4,96.0,244.5,0.73,-1,-1,-1
5,2692.0,938.6,245.1,63.8,163.2,0.73,-1,-1,-1
5,2691.0,1002.3,255.2,67.2,162.2,0.73,-1,-1,-1
5,2690.0,1099.5,358.2,70.7,198.1,0.73,-1,-1,-1
5,2689.0,737.6,318.4,84.8,197.5,0.73,-1,-1,-1
5,2688.0,1252.5,468.4,96.2,260.1,0.73,-1,-1,-1
5,2687.0,871.4,366.1,86.4,204.9,0.73,-1,-1,-1
5,2686.0,663.3,692.0,120.9,280.5,0.73,-1,-1,-1
5,2685.0,1123.5,380.4,71.2,199.7,0.73,-1,-1,-1
5,2684.0,1028.2,384.7,92.4,228.7,0.73,-1,-1,-1
5,2683.0,1559.5,399.1,77.0,186.5,0.73,-1,-1,-1
5,2682.0,1120.5,600.4,140.7,282.2,0.73,-1,-1,-1
5,2681.0,639.1,525.8,121.8,289.4,0.73,-1,-1,-1
5,2680.0,1175.7,213.0,65.9,154.0,0.73,-1,-1,-1
5,2679.0,768.4,719.5,126.9,326.3,0.73,-1,-1,-1
5,2678.0,1598.0,499.7,103.9,264.6,0.73,-1,-1,-1
5,2677.0,1196.6,435.8,94.9,253.2,0.73,-1,-1,-1
5,2676.0,909.4,513.1,95.4,266.0,0.73,-1,-1,-1
5,2675.0,1819.6,486.6,98.7,251.6,0.73,-1,-1,-1
5,2674.0,716.1,544.8,128.7,290.5,0.73,-1,-1,-1
5,2673.0,787.3,959.6,133.3,120.1,0.73,-1,-1,-1
5,2672.0,950.1,522.2,113.1,281.4,0.73,-1,-1,-1
5,2671.0,1062.1,489.5,103.6,243.4,0.73,-1,-1,-1
5,2670.0,933.5,665.5,166.4,308.8,0.73,-1,-1,-1
