23,354,152.2,171.7,37.3,99.6,-1,-1,-1,-1
23,356,561.2,179.7,43.3,109.2,-1,-1,-1,-1
23,359,226.7,194.7,22.1,56.9,-1,-1,-1,-1
23,350,446.0,184.7,38.4,93.7,-1,-1,-1,-1
23,352,127.0,181.6,35.2,91.4,-1,-1,-1,-1
23,353,234.1,169.8,41.3,112.7,-1,-1,-1,-1
23,351,172.425,196.26250000000002,23.175,65.7,-1,-1,-1,-1
24,350,452.5,187.1,38.8,94.7,-1,-1,-1,-1
24,351,176.1,196.75,23.200000000000003,65.6,-1,-1,-1,-1
24,353,231.5,171.4,45.9,114.9,-1,-1,-1,-1
24,355,506.1,174.4,70.3,138.0,-1,-1,-1,-1
24,352,132.4,183.4,35.0,92.6,-1,-1,-1,-1
24,354,157.2,173.6,36.9,100.9,-1,-1,-1,-1
24,356,569.1,181.4,46.3,110.9,-1,-1,-1,-1
25,356,581.0,183.5,43.3,112.8,-1,-1,-1,-1
25,353,226.6,174.1,53.2,116.9,-1,-1,-1,-1
25,351,179.775,197.2375,23.225,65.5,-1,-1,-1,-1
25,355,527.5,176.0,62.3,142.0,-1,-1,-1,-1
25,354,162.7,176.5,36.7,102.0,-1,-1,-1,-1
25,352,138.5,186.7,33.9,93.3,-1,-1,-1,-1
25,350,460.2,189.7,38.2,95.7,-1,-1,-1,-1
26,350,469.0,188.6,40.8,97.0,-1,-1,-1,-1
26,355,558.7,172.3,50.9,147.7,-1,-1,-1,-1
26,354,170.8,176.3,37.3,103.7,-1,-1,-1,-1
26,351,183.45,197.72500000000002,23.25,65.4,-1,-1,-1,-1
26,353,228.9,173.7,55.5,118.8,-1,-1,-1,-1
26,356,598.1,181.3,37.4,115.3,-1,-1,-1,-1
26,352,147.2,186.9,33.1,94.9,-1,-1,-1,-1
27,353,231.4,176.2,54.2,121.6,-1,-1,-1,-1
27,355,583.5,171.1,49.8,154.2,-1,-1,-1,-1
27,352,153.1,189.9,33.9,96.0,-1,-1,-1,-1
27,350,476.5,190.1,41.1,98.7,-1,-1,-1,-1
27,351,187.125,198.2125,23.275000000000002,65.3,-1,-1,-1,-1
27,354,176.7,178.5,37.4,105.9,-1,-1,-1,-1
28,351,190.8,198.70000000000002,23.3,65.2,-1,-1,-1,-1
28,353,233.5,171.8,50.0,124.4,-1,-1,-1,-1
28,354,181.0,174.5,38.2,107.4,-1,-1,-1,-1
28,352,158.4,186.3,35.2,97.4,-1,-1,-1,-1
28,350,483.7,186.1,41.7,99.9,-1,-1,-1,-1
28,355,601.7,165.5,47.7,157.7,-1,-1,-1,-1
29,353,230.3,170.1,48.3,127.8,-1,-1,-1,-1
29,350,488.1,186.3,42.8,101.4,-1,-1,-1,-1
29,352,161.5,185.5,35.9,99.6,-1,-1,-1,-1
29,354,183.7,173.8,39.5,109.4,-1,-1,-1,-1
29,351,194.475,199.1875,23.325,65.1,-1,-1,-1,-1
30,350,492.4,191.4,43.5,102.9,-1,-1,-1,-1
30,354,186.2,176.8,40.3,111.8,-1,-1,-1,-1
30,351,198.15,199.675,23.35,65.0,-1,-1,-1,-1
30,353,222.6,173.5,51.4,132.4,-1,-1,-1,-1
30,352,163.0,188.7,39.8,102.0,-1,-1,-1,-1
31,352,166.1,184.5,41.9,104.2,-1,-1,-1,-1
31,350,496.8,188.1,44.5,103.9,-1,-1,-1,-1
31,351,201.825,200.1625,23.375,64.9,-1,-1,-1,-1
31,353,215.6,168.8,56.8,136.1,-1,-1,-1,-1
31,354,188.7,173.1,42.9,113.4,-1,-1,-1,-1
32,351,205.5,200.65,23.4,64.8,-1,-1,-1,-1
32,350,505.7,185.5,44.2,105.0,-1,-1,-1,-1
32,353,215.6,167.1,55.3,139.3,-1,-1,-1,-1
32,354,196.0,172.7,40.8,115.6,-1,-1,-1,-1
32,352,172.0,184.1,43.2,105.5,-1,-1,-1,-1
33,353,212.8,166.7,58.0,142.7,-1,-1,-1,-1
33,351,209.175,201.13750000000002,23.425,64.7,-1,-1,-1,-1
33,363,547.4,187.3,38.4,101.7,-1,-1,-1,-1
33,352,176.9,184.9,42.6,106.5,-1,-1,-1,-1
33,350,511.1,185.4,46.9,106.6,-1,-1,-1,-1
33,354,202.66666666666666,171.71666666666667,41.599999999999994,118.08333333333333,-1,-1,-1,-1
34,359,269.5,207.9,25.3,59.4,-1,-1,-1,-1
34,350,517.7,190.0,45.8,108.2,-1,-1,-1,-1
34,351,212.85,201.625,23.45,64.6,-1,-1,-1,-1
34,353,207.1,169.8,56.6,146.4,-1,-1,-1,-1
34,352,181.5,188.5,39.5,109.0,-1,-1,-1,-1
34,354,209.33333333333334,170.73333333333332,42.4,120.56666666666666,-1,-1,-1,-1
35,354,216.0,169.75,43.2,123.05,-1,-1,-1,-1
35,352,185.3,186.9,38.6,111.2,-1,-1,-1,-1
35,359,272.5,208.3,24.9,59.4,-1,-1,-1,-1
35,350,522.6,190.3,47.1,109.8,-1,-1,-1,-1
35,351,216.525,202.1125,23.475,64.5,-1,-1,-1,-1
35,353,204.4,167.5,53.4,150.6,-1,-1,-1,-1
36,351,220.2,202.6,23.5,64.4,-1,-1,-1,-1
36,359,277.7,207.0,25.9,59.6,-1,-1,-1,-1
36,352,192.8,177.6,36.4,119.2,-1,-1,-1,-1
36,353,201.8,163.6,48.9,154.2,-1,-1,-1,-1
36,350,532.6,189.0,47.8,111.4,-1,-1,-1,-1
36,354,222.66666666666666,168.76666666666668,44.0,125.53333333333333,-1,-1,-1,-1
37,354,229.33333333333334,167.78333333333333,44.8,128.01666666666665,-1,-1,-1,-1
37,352,203.28,177.96,37.6,120.12,-1,-1,-1,-1
37,351,223.875,203.0875,23.525,64.3,-1,-1,-1,-1
37,353,191.2,164.5,59.7,157.8,-1,-1,-1,-1
37,350,541.6,191.4,49.3,113.2,-1,-1,-1,-1
37,359,283.8,209.3,25.8,60.2,-1,-1,-1,-1
38,353,173.9,159.2,87.6,160.6,-1,-1,-1,-1
38,359,295.9,205.3,25.4,60.4,-1,-1,-1,-1
38,351,227.55,203.575,23.55,64.2,-1,-1,-1,-1
38,352,213.76,178.32,38.8,121.04,-1,-1,-1,-1
38,350,558.6,187.2,51.1,115.7,-1,-1,-1,-1
38,354,236.0,166.8,45.6,130.5,-1,-1,-1,-1
39,351,231.225,204.0625,23.575,64.1,-1,-1,-1,-1
39,359,300.9,205.2,25.2,60.8,-1,-1,-1,-1
39,353,170.3,158.4,89.0,163.2,-1,-1,-1,-1
39,352,224.24,178.68,40.0,121.96,-1,-1,-1,-1
39,354,241.9,165.4,46.3,132.3,-1,-1,-1,-1
39,350,567.1,187.2,52.1,117.9,-1,-1,-1,-1
40,351,234.89999999999998,204.55,23.6,64.0,-1,-1,-1,-1
40,354,255.7,167.4,46.2,134.4,-1,-1,-1,-1
40,352,234.72,179.04,41.199999999999996,122.88,-1,-1,-1,-1
40,353,176.6,158.9,87.5,166.6,-1,-1,-1,-1
40,359,312.5,207.3,25.2,61.1,-1,-1,-1,-1
40,350,585.0,189.2,52.4,120.6,-1,-1,-1,-1
41,350,609.3,184.1,40.9,122.9,-1,-1,-1,-1
41,359,329.1,205.6,25.5,61.5,-1,-1,-1,-1
41,352,245.2,179.4,42.4,123.8,-1,-1,-1,-1
41,351,238.575,205.0375,23.625,63.9,-1,-1,-1,-1
41,353,189.7,156.4,76.2,169.7,-1,-1,-1,-1
41,354,273.1,165.3,46.6,137.1,-1,-1,-1,-1
42,354,286.0,163.4,47.8,140.0,-1,-1,-1,-1
42,351,242.25,205.525,23.65,63.800000000000004,-1,-1,-1,-1
42,352,257.3,178.3,42.4,126.0,-1,-1,-1,-1
42,353,194.4,153.5,68.4,174.1,-1,-1,-1,-1
42,359,342.1,204.5,25.8,62.4,-1,-1,-1,-1
43,354,300.1,160.4,47.6,143.7,-1,-1,-1,-1
43,359,353.2,203.5,25.8,63.6,-1,-1,-1,-1
43,351,245.925,206.0125,23.675,63.7,-1,-1,-1,-1
43,352,267.6,176.1,43.9,129.3,-1,-1,-1,-1
43,353,191.6,150.5,64.6,180.6,-1,-1,-1,-1
43,365,529.3,213.7,21.3,53.0,-1,-1,-1,-1
44,351,249.6,206.5,23.7,63.6,-1,-1,-1,-1
44,365,537.7,214.2,22.1,53.6,-1,-1,-1,-1
44,354,306.8,157.7,48.6,147.5,-1,-1,-1,-1
44,359,357.9,203.4,26.7,64.4,-1,-1,-1,-1
44,353,181.2,149.7,72.1,186.6,-1,-1,-1,-1
44,352,272.3,174.5,44.7,132.1,-1,-1,-1,-1
45,351,258.4,208.7,24.1,63.3,-1,-1,-1,-1
45,352,284.0,174.6,47.5,135.6,-1,-1,-1,-1
45,354,321.1,157.1,50.9,151.7,-1,-1,-1,-1
45,359,370.5,205.1,26.4,65.6,-1,-1,-1,-1
45,353,164.7,149.6,98.2,191.6,-1,-1,-1,-1
45,365,554.2,215.4,22.0,54.2,-1,-1,-1,-1
46,353,162.7,144.8,99.6,197.4,-1,-1,-1,-1
46,365,569.0,212.2,23.4,54.4,-1,-1,-1,-1
46,352,294.0,171.0,50.5,139.7,-1,-1,-1,-1
46,354,332.3,152.7,58.4,155.2,-1,-1,-1,-1
46,351,266.9,206.7,22.6,62.5,-1,-1,-1,-1
46,364,590.8,209.9,22.3,57.9,-1,-1,-1,-1
47,368,160.3,214.7,17.7,50.6,-1,-1,-1,-1
47,365,576.7,210.6,25.2,54.8,-1,-1,-1,-1
47,364,600.3,208.7,22.7,58.4,-1,-1,-1,-1
47,353,160.8,140.7,91.9,204.3,-1,-1,-1,-1
47,351,268.7,205.0,23.1,62.4,-1,-1,-1,-1
47,354,338.7,150.1,62.0,159.0,-1,-1,-1,-1
47,352,298.2,168.7,54.2,143.2,-1,-1,-1,-1
48,365,584.7,214.3,25.7,55.5,-1,-1,-1,-1
48,371,292.2,208.1,22.3,58.6,-1,-1,-1,-1
48,354,348.0,151.9,60.6,163.6,-1,-1,-1,-1
48,351,270.7,207.8,23.2,62.2,-1,-1,-1,-1
48,369,-10.5,213.2,51.2,88.6,-1,-1,-1,-1
48,353,157.6,137.9,73.2,212.6,-1,-1,-1,-1
48,352,305.2,170.1,53.3,147.7,-1,-1,-1,-1
48,368,164.16666666666669,215.58333333333331,18.03333333333333,50.93333333333334,-1,-1,-1,-1
49,369,-8.9,211.9,54.7,89.4,-1,-1,-1,-1
49,371,298.8,208.4,22.4,57.0,-1,-1,-1,-1
49,354,359.1,149.1,61.9,167.9,-1,-1,-1,-1
49,365,596.4,212.4,25.9,56.2,-1,-1,-1,-1
49,368,168.03333333333333,216.46666666666667,18.366666666666667,51.266666666666666,-1,-1,-1,-1
49,351,275.1,206.8,24.6,62.1,-1,-1,-1,-1
49,353,147.2,131.8,67.3,220.8,-1,-1,-1,-1
49,352,314.2,167.8,55.0,152.9,-1,-1,-1,-1
50,365,606.2,214.0,25.6,56.4,-1,-1,-1,-1
50,354,368.8,149.5,62.1,172.5,-1,-1,-1,-1
50,368,171.9,217.35,18.7,51.6,-1,-1,-1,-1
50,351,278.6,209.9,24.7,62.0,-1,-1,-1,-1
50,369,-7.9,216.3,57.1,88.9,-1,-1,-1,-1
50,371,303.7,211.9,23.0,57.8,-1,-1,-1,-1
50,352,321.7,168.3,56.5,158.5,-1,-1,-1,-1
50,353,121.9,131.3,92.2,227.8,-1,-1,-1,-1
51,351,285.2,209.2,24.3,62.0,-1,-1,-1,-1
51,371,312.6,210.3,23.1,58.0,-1,-1,-1,-1
51,352,332.4,162.7,62.1,164.3,-1,-1,-1,-1
51,353,80.9,129.5,138.9,234.6,-1,-1,-1,-1
51,369,-3.4,218.3,58.6,89.1,-1,-1,-1,-1
51,354,384.8,143.1,60.6,178.4,-1,-1,-1,-1
51,368,175.76666666666668,218.23333333333332,19.03333333333333,51.93333333333334,-1,-1,-1,-1
52,371,313.7,207.7,24.7,58.8,-1,-1,-1,-1
52,352,335.2,157.4,66.9,170.1,-1,-1,-1,-1
52,367,210.3,214.6,20.3,53.5,-1,-1,-1,-1
52,354,391.3,137.5,59.8,184.8,-1,-1,-1,-1
52,369,-4.0,216.9,58.7,89.1,-1,-1,-1,-1
52,353,63.7,124.7,147.4,241.8,-1,-1,-1,-1
52,368,179.63333333333333,219.11666666666667,19.366666666666667,52.266666666666666,-1,-1,-1,-1
52,351,285.3,208.2,25.0,61.3,-1,-1,-1,-1
53,352,336.1,156.5,73.3,176.1,-1,-1,-1,-1
53,368,183.5,220.0,19.7,52.6,-1,-1,-1,-1
53,375,251.0,222.0,17.1,42.9,-1,-1,-1,-1
53,353,54.9,124.3,137.2,249.6,-1,-1,-1,-1
53,369,-9.0,220.4,60.3,89.8,-1,-1,-1,-1
53,354,395.5,136.2,63.7,191.7,-1,-1,-1,-1
53,367,209.5,217.6,21.4,53.2,-1,-1,-1,-1
53,371,313.9,209.6,23.7,59.3,-1,-1,-1,-1
53,351,283.2,209.7,24.3,62.2,-1,-1,-1,-1
54,351,277.1,204.7,24.8,62.8,-1,-1,-1,-1
54,371,310.3,204.7,24.3,60.0,-1,-1,-1,-1
54,368,179.5,215.5,19.4,53.3,-1,-1,-1,-1
54,375,250.48260869565217,220.9608695652174,17.273913043478263,43.43043478260869,-1,-1,-1,-1
54,367,206.6,213.1,20.6,53.8,-1,-1,-1,-1
54,352,338.3,149.8,74.5,185.0,-1,-1,-1,-1
54,353,40.1,112.9,107.6,260.7,-1,-1,-1,-1
54,354,398.4,128.3,69.2,199.7,-1,-1,-1,-1
55,352,336.0,143.6,77.7,191.9,-1,-1,-1,-1
55,375,249.96521739130435,219.9217391304348,17.447826086956525,43.96086956521739,-1,-1,-1,-1
55,351,271.4,200.9,23.8,63.2,-1,-1,-1,-1
55,371,305.4,200.9,24.7,60.7,-1,-1,-1,-1
55,353,15.3,103.2,95.6,273.6,-1,-1,-1,-1
55,370,142.9,211.5,19.5,56.0,-1,-1,-1,-1
55,367,201.1,209.5,20.3,54.4,-1,-1,-1,-1
55,354,398.3,122.5,71.7,207.2,-1,-1,-1,-1
55,368,173.9,211.7,20.4,53.9,-1,-1,-1,-1
56,351,262.4,197.6,23.6,63.6,-1,-1,-1,-1
56,368,165.2,206.2,21.0,55.6,-1,-1,-1,-1
56,352,332.9,138.7,74.7,200.6,-1,-1,-1,-1
56,371,298.0,197.6,25.2,61.9,-1,-1,-1,-1
56,367,191.9,204.7,21.2,55.1,-1,-1,-1,-1
56,373,109.7,199.0,23.1,64.5,-1,-1,-1,-1
56,375,249.44782608695652,218.88260869565218,17.621739130434783,44.49130434782609,-1,-1,-1,-1
56,353,-22.1,91.3,92.0,286.8,-1,-1,-1,-1
56,354,398.5,117.4,70.1,216.3,-1,-1,-1,-1
57,371,294.0,199.8,26.8,62.6,-1,-1,-1,-1
57,367,187.2,205.9,21.2,56.3,-1,-1,-1,-1
57,354,400.8,115.9,72.2,226.0,-1,-1,-1,-1
57,373,103.8,200.2,25.0,65.0,-1,-1,-1,-1
57,352,333.1,138.6,76.1,209.9,-1,-1,-1,-1
57,375,248.9304347826087,217.84347826086957,17.795652173913044,45.02173913043478,-1,-1,-1,-1
57,351,256.7,200.1,24.2,63.6,-1,-1,-1,-1
57,368,160.7,207.5,22.1,56.5,-1,-1,-1,-1
58,368,156.1,214.5,22.7,56.5,-1,-1,-1,-1
58,367,182.7,212.2,21.4,57.6,-1,-1,-1,-1
58,371,291.0,206.9,25.5,62.7,-1,-1,-1,-1
58,354,401.5,119.1,77.1,234.5,-1,-1,-1,-1
58,377,499.6,216.8,24.4,58.7,-1,-1,-1,-1
58,375,248.41304347826087,216.80434782608697,17.969565217391306,45.552173913043475,-1,-1,-1,-1
58,373,98.8,207.2,24.3,66.3,-1,-1,-1,-1
58,351,251.7,207.0,23.5,64.0,-1,-1,-1,-1
58,352,334.3,142.2,74.3,218.7,-1,-1,-1,-1
59,375,247.89565217391305,215.76521739130433,18.143478260869568,46.082608695652176,-1,-1,-1,-1
59,371,293.7,202.5,25.9,63.1,-1,-1,-1,-1
59,367,184.8,209.0,23.0,57.6,-1,-1,-1,-1
59,352,340.9,130.8,81.4,229.8,-1,-1,-1,-1
59,370,123.3,209.1,23.0,60.0,-1,-1,-1,-1
59,354,413.4,107.6,82.4,244.6,-1,-1,-1,-1
59,373,100.1,203.5,24.3,67.0,-1,-1,-1,-1
59,374,139.8,208.4,22.1,59.3,-1,-1,-1,-1
59,351,252.0,200.9,23.7,65.2,-1,-1,-1,-1
59,377,498.25714285714287,217.02142857142857,24.942857142857143,59.650000000000006,-1,-1,-1,-1
