11,1168,551.6,499.7,35.6,83.3,-1,-1,-1,-1
12,1173,64.9,509.3,49.3,125.2,-1,-1,-1,-1
12,1169,29.6,545.6,63.8,164.6,-1,-1,-1,-1
12,1177,711.4,502.2,27.4,67.2,-1,-1,-1,-1
12,1168,549.8,498.8,34.8,83.9,-1,-1,-1,-1
12,1171,1403.1,501.6,18.1,54.2,-1,-1,-1,-1
12,1167,1393.32,558.8,62.98,141.64,-1,-1,-1,-1
13,1167,1397.76,558.9,64.53999999999999,142.62,-1,-1,-1,-1
13,1177,710.4,503.3,26.3,66.5,-1,-1,-1,-1
13,1169,14.9,550.8,65.5,165.5,-1,-1,-1,-1
13,1173,56.6,514.7,46.4,124.2,-1,-1,-1,-1
13,1168,545.6,500.0,34.9,84.1,-1,-1,-1,-1
14,1177,711.2,502.5,28.6,66.7,-1,-1,-1,-1
14,1167,1402.2,559.0,66.1,143.6,-1,-1,-1,-1
14,1168,544.0,498.0,35.1,86.1,-1,-1,-1,-1
14,1180,839.7,508.3,34.3,91.1,-1,-1,-1,-1
14,1181,859.5,504.4,28.2,81.9,-1,-1,-1,-1
14,1169,2.1,547.6,66.1,168.3,-1,-1,-1,-1
15,1168,539.0,499.1,35.9,86.6,-1,-1,-1,-1
15,1180,836.7,506.4,35.1,91.8,-1,-1,-1,-1
15,1169,-12.9,555.5,69.5,170.2,-1,-1,-1,-1
15,1177,709.7,501.4,28.2,67.0,-1,-1,-1,-1
15,1182,398.8,534.4,39.8,98.7,-1,-1,-1,-1
15,1167,1405.6,554.2,66.0,142.6,-1,-1,-1,-1
16,1180,836.6,506.2,36.1,93.7,-1,-1,-1,-1
16,1177,710.0,499.5,31.6,68.6,-1,-1,-1,-1
16,1167,1409.9,562.2,67.1,144.7,-1,-1,-1,-1
16,1182,396.3,532.6,44.1,97.8,-1,-1,-1,-1
16,1168,536.7,495.7,37.1,86.2,-1,-1,-1,-1
16,1169,-26.5,548.5,70.1,174.1,-1,-1,-1,-1
17,1177,706.8,504.5,33.6,68.6,-1,-1,-1,-1
17,1167,1413.0,554.8,68.1,143.9,-1,-1,-1,-1
17,1180,836.0,509.5,35.5,90.9,-1,-1,-1,-1
17,1184,678.2,508.7,22.4,58.2,-1,-1,-1,-1
17,1182,392.2,545.8,47.9,96.5,-1,-1,-1,-1
17,1168,532.8,503.8,36.7,87.8,-1,-1,-1,-1
18,1184,678.3,505.2,22.0,58.9,-1,-1,-1,-1
18,1177,707.4,502.0,34.2,69.1,-1,-1,-1,-1
18,1182,391.1,538.8,44.5,96.9,-1,-1,-1,-1
18,1168,529.8,498.3,39.1,86.2,-1,-1,-1,-1
18,1180,835.6,511.4,36.1,90.3,-1,-1,-1,-1
18,1167,1417.0,564.0,66.4,147.3,-1,-1,-1,-1
18,1183,1754.7,532.7,31.9,86.4,-1,-1,-1,-1
19,1184,675.6,507.8,22.8,58.5,-1,-1,-1,-1
19,1183,1758.2,527.2,32.7,86.5,-1,-1,-1,-1
19,1182,387.3,544.6,44.3,96.6,-1,-1,-1,-1
19,1177,705.3,504.2,32.8,68.9,-1,-1,-1,-1
19,1180,835.6,511.7,33.5,88.6,-1,-1,-1,-1
19,1186,338.4,534.5,48.0,104.1,-1,-1,-1,-1
19,1167,1420.2,560.8,68.8,149.6,-1,-1,-1,-1
19,1168,526.1,502.6,37.4,84.7,-1,-1,-1,-1
20,1180,834.9,513.7,32.9,85.8,-1,-1,-1,-1
20,1182,384.1,547.5,44.6,97.2,-1,-1,-1,-1
20,1177,703.9,505.9,32.3,69.4,-1,-1,-1,-1
20,1183,1763.7,527.6,30.0,86.6,-1,-1,-1,-1
20,1167,1427.5,560.7,66.2,152.3,-1,-1,-1,-1
20,1184,674.0,509.5,23.0,59.4,-1,-1,-1,-1
20,1168,521.4,505.7,38.4,83.7,-1,-1,-1,-1
20,1186,337.0,537.5,46.1,104.1,-1,-1,-1,-1
21,1167,1432.3,564.6,67.8,154.0,-1,-1,-1,-1
21,1184,675.5,506.3,21.9,59.4,-1,-1,-1,-1
21,1183,1770.8,536.4,29.9,87.1,-1,-1,-1,-1
21,1168,518.8,502.1,39.5,83.3,-1,-1,-1,-1
21,1180,835.4,512.7,31.6,85.1,-1,-1,-1,-1
21,1186,339.2,532.0,41.5,103.9,-1,-1,-1,-1
21,1177,704.7,503.2,31.2,69.9,-1,-1,-1,-1
21,1182,383.1,542.9,42.4,97.6,-1,-1,-1,-1
22,1184,672.2,510.2,21.8,59.2,-1,-1,-1,-1
22,1183,1771.6,533.1,32.6,87.1,-1,-1,-1,-1
22,1167,1436.4,563.0,67.3,155.1,-1,-1,-1,-1
22,1177,700.8,506.9,31.0,70.1,-1,-1,-1,-1
22,1189,853.8,512.6,29.7,83.0,-1,-1,-1,-1
22,1182,378.8,549.4,41.2,98.2,-1,-1,-1,-1
22,1187,1205.1,492.8,16.6,42.8,-1,-1,-1,-1
22,1180,832.1,516.5,31.9,83.3,-1,-1,-1,-1
22,1168,514.7,507.2,37.0,82.7,-1,-1,-1,-1
22,1186,336.2,539.6,40.4,103.8,-1,-1,-1,-1
23,1190,316.7,496.6,24.1,62.0,-1,-1,-1,-1
23,1180,832.4,515.6,32.0,81.5,-1,-1,-1,-1
23,1167,1441.2,566.1,67.1,157.3,-1,-1,-1,-1
23,1189,853.5,511.1,30.7,84.7,-1,-1,-1,-1
23,1168,512.1,505.2,36.4,82.4,-1,-1,-1,-1
23,1187,1204.7,494.3,17.5,43.7,-1,-1,-1,-1
23,1177,700.4,505.4,31.0,70.7,-1,-1,-1,-1
23,1183,1778.3,539.6,33.2,91.2,-1,-1,-1,-1
23,1184,672.2,509.2,21.6,59.5,-1,-1,-1,-1
23,1182,379.6,547.1,38.8,99.0,-1,-1,-1,-1
23,1186,334.8,536.6,40.2,104.9,-1,-1,-1,-1
24,1177,699.4,505.7,30.9,71.3,-1,-1,-1,-1
24,1190,310.6,497.1,24.6,63.7,-1,-1,-1,-1
24,1186,332.2,537.8,38.3,105.5,-1,-1,-1,-1
24,1168,507.3,505.6,36.5,82.5,-1,-1,-1,-1
24,1182,377.8,548.0,38.0,99.8,-1,-1,-1,-1
24,1180,830.9,517.9,31.7,81.9,-1,-1,-1,-1
24,1184,670.2,509.7,21.9,59.9,-1,-1,-1,-1
24,1167,1443.7,567.2,69.8,159.2,-1,-1,-1,-1
24,1187,1204.1,494.4,17.8,43.8,-1,-1,-1,-1
24,1183,1782.7,540.1,33.7,94.6,-1,-1,-1,-1
24,1189,852.5,511.5,31.1,85.1,-1,-1,-1,-1
25,1168,504.0,504.2,36.3,82.2,-1,-1,-1,-1
25,1183,1787.7,543.0,34.1,97.7,-1,-1,-1,-1
25,1184,668.6,509.1,21.7,61.2,-1,-1,-1,-1
25,1186,328.0,535.9,39.9,107.0,-1,-1,-1,-1
25,1189,852.9,511.1,29.8,85.3,-1,-1,-1,-1
25,1180,828.7,518.5,32.5,83.2,-1,-1,-1,-1
25,1182,374.3,546.1,38.9,101.5,-1,-1,-1,-1
25,1167,1448.9,570.6,70.7,160.2,-1,-1,-1,-1
25,1194,1525.3,512.3,21.3,55.3,-1,-1,-1,-1
25,1177,698.4,504.5,31.3,71.5,-1,-1,-1,-1
25,1190,304.8,495.7,25.0,63.5,-1,-1,-1,-1
26,1177,697.5,505.7,31.1,71.7,-1,-1,-1,-1
26,1190,298.2,497.7,27.0,64.0,-1,-1,-1,-1
26,1183,1793.5,543.3,35.2,98.9,-1,-1,-1,-1
26,1182,370.5,548.5,40.4,102.8,-1,-1,-1,-1
26,1167,1452.2,572.3,74.1,160.2,-1,-1,-1,-1
26,1194,1528.3,513.4,21.3,55.4,-1,-1,-1,-1
26,1180,825.6,519.6,34.0,84.3,-1,-1,-1,-1
26,1168,500.8,505.8,35.8,82.3,-1,-1,-1,-1
26,1189,851.8,512.9,31.3,85.0,-1,-1,-1,-1
26,1184,666.6,510.8,22.1,61.7,-1,-1,-1,-1
26,1186,324.5,537.9,40.3,109.0,-1,-1,-1,-1
27,1186,320.5,536.7,41.3,110.4,-1,-1,-1,-1
27,1194,1532.0,515.5,21.4,55.5,-1,-1,-1,-1
27,1167,1454.9,576.9,78.5,161.5,-1,-1,-1,-1
27,1182,366.7,548.0,41.3,104.0,-1,-1,-1,-1
27,1189,851.2,513.9,32.9,84.3,-1,-1,-1,-1
27,1168,496.9,505.4,36.3,82.7,-1,-1,-1,-1
27,1190,289.9,496.7,31.2,64.4,-1,-1,-1,-1
27,1184,664.1,510.2,23.3,62.7,-1,-1,-1,-1
27,1180,825.1,519.6,34.7,84.7,-1,-1,-1,-1
27,1177,696.5,505.5,31.2,72.0,-1,-1,-1,-1
28,1182,363.1,549.7,42.5,104.5,-1,-1,-1,-1
28,1190,283.7,497.9,33.6,64.6,-1,-1,-1,-1
28,1167,1461.4,580.3,78.6,162.5,-1,-1,-1,-1
28,1186,316.5,537.3,46.3,112.7,-1,-1,-1,-1
28,1189,852.7,515.6,31.5,83.5,-1,-1,-1,-1
28,1194,1532.9,516.7,24.1,55.5,-1,-1,-1,-1
28,1195,528.8,531.4,35.4,87.5,-1,-1,-1,-1
28,1180,826.4,521.7,33.5,86.8,-1,-1,-1,-1
28,1184,661.5,510.5,24.2,63.2,-1,-1,-1,-1
28,1168,493.3,505.5,35.4,83.4,-1,-1,-1,-1
28,1177,695.1,506.4,31.3,72.1,-1,-1,-1,-1
29,1194,1536.2,516.7,23.5,56.9,-1,-1,-1,-1
29,1186,312.6,535.3,47.9,115.3,-1,-1,-1,-1
29,1195,522.7,530.2,35.9,87.9,-1,-1,-1,-1
29,1180,826.3,521.3,35.0,88.8,-1,-1,-1,-1
29,1182,357.6,549.5,47.0,106.1,-1,-1,-1,-1
29,1168,489.2,503.5,33.4,84.1,-1,-1,-1,-1
29,1167,1466.2,581.9,79.2,162.9,-1,-1,-1,-1
29,1190,275.0,495.4,37.8,65.8,-1,-1,-1,-1
29,1177,693.7,505.2,30.9,72.6,-1,-1,-1,-1
29,1184,659.2,509.6,24.4,63.6,-1,-1,-1,-1
29,1189,852.25,516.28,31.58,83.7,-1,-1,-1,-1
30,1186,306.7,544.1,50.7,117.1,-1,-1,-1,-1
30,1182,354.5,558.6,48.6,106.7,-1,-1,-1,-1
30,1180,826.4,529.6,35.1,90.9,-1,-1,-1,-1
30,1194,1539.3,526.1,21.6,56.8,-1,-1,-1,-1
30,1190,270.7,503.4,36.3,67.2,-1,-1,-1,-1
30,1195,514.7,537.7,31.8,86.6,-1,-1,-1,-1
30,1184,655.8,517.3,25.1,64.8,-1,-1,-1,-1
30,1168,484.6,512.1,33.1,84.4,-1,-1,-1,-1
30,1167,1473.5,593.5,76.1,163.7,-1,-1,-1,-1
30,1177,692.9,513.5,29.6,73.2,-1,-1,-1,-1
30,1189,851.8000000000001,516.96,31.66,83.9,-1,-1,-1,-1
31,1192,832.4,490.8,22.4,57.3,-1,-1,-1,-1
31,1194,1540.3,518.0,24.4,56.4,-1,-1,-1,-1
31,1177,691.3,507.0,30.7,74.0,-1,-1,-1,-1
31,1182,351.5,554.4,52.1,106.9,-1,-1,-1,-1
31,1195,507.0,533.6,32.8,87.9,-1,-1,-1,-1
31,1168,480.9,506.2,33.9,85.1,-1,-1,-1,-1
31,1186,301.1,542.4,52.8,116.9,-1,-1,-1,-1
31,1180,825.7,523.4,35.6,92.3,-1,-1,-1,-1
31,1184,653.1,511.0,25.9,65.8,-1,-1,-1,-1
31,1190,264.7,500.5,37.9,67.0,-1,-1,-1,-1
31,1189,851.35,517.64,31.74,84.1,-1,-1,-1,-1
31,1167,1477.9,586.8,78.6,164.4,-1,-1,-1,-1
32,1180,825.4,528.6,36.2,93.2,-1,-1,-1,-1
32,1184,653.1,517.1,25.7,66.4,-1,-1,-1,-1
32,1200,1365.3,510.4,16.4,44.4,-1,-1,-1,-1
32,1192,832.9,496.8,22.2,57.0,-1,-1,-1,-1
32,1168,478.7,511.4,32.7,85.1,-1,-1,-1,-1
32,1167,1484.0,594.8,78.0,166.1,-1,-1,-1,-1
32,1177,691.5,512.9,29.8,74.4,-1,-1,-1,-1
32,1195,500.4,537.8,33.5,87.9,-1,-1,-1,-1
32,1199,292.2,502.9,33.3,75.5,-1,-1,-1,-1
32,1194,1545.7,526.8,21.9,56.0,-1,-1,-1,-1
32,1186,298.2,547.2,52.2,117.9,-1,-1,-1,-1
32,1189,850.9000000000001,518.32,31.82,84.3,-1,-1,-1,-1
32,1190,261.1,505.3,35.9,66.1,-1,-1,-1,-1
32,1182,348.6,559.8,55.4,107.5,-1,-1,-1,-1
33,1167,1490.7,592.9,78.0,167.1,-1,-1,-1,-1
33,1189,850.45,519.0,31.9,84.5,-1,-1,-1,-1
33,1168,473.3,514.6,33.4,85.6,-1,-1,-1,-1
33,1200,1366.0,508.6,16.4,44.5,-1,-1,-1,-1
33,1190,255.4,509.8,33.1,66.1,-1,-1,-1,-1
33,1180,826.1,529.0,34.7,92.2,-1,-1,-1,-1
33,1199,285.9,507.3,31.7,75.6,-1,-1,-1,-1
33,1182,345.2,565.2,56.4,108.1,-1,-1,-1,-1
33,1184,652.3,519.8,23.8,65.6,-1,-1,-1,-1
33,1201,148.9,508.0,27.8,65.8,-1,-1,-1,-1
33,1194,1548.0,524.4,21.7,55.6,-1,-1,-1,-1
33,1177,689.4,515.1,29.5,74.5,-1,-1,-1,-1
33,1195,493.2,541.4,37.3,90.7,-1,-1,-1,-1
33,1186,293.6,553.5,51.4,117.2,-1,-1,-1,-1
34,1177,688.9,513.6,29.9,74.9,-1,-1,-1,-1
34,1190,253.0,503.8,27.0,67.1,-1,-1,-1,-1
34,1168,470.5,511.4,35.2,86.0,-1,-1,-1,-1
34,1184,651.6,518.1,24.8,65.5,-1,-1,-1,-1
34,1200,1368.8,512.5,16.9,43.1,-1,-1,-1,-1
34,1199,283.5,503.5,29.6,76.2,-1,-1,-1,-1
34,1201,142.3,503.1,32.1,65.9,-1,-1,-1,-1
34,1195,488.4,538.7,38.4,94.8,-1,-1,-1,-1
34,1171,1463.2,518.0,24.9,64.3,-1,-1,-1,-1
34,1202,127.5,501.9,28.3,67.4,-1,-1,-1,-1
34,1186,289.3,549.3,52.9,118.2,-1,-1,-1,-1
34,1167,1498.1,596.4,77.9,169.3,-1,-1,-1,-1
34,1194,1552.7,529.3,21.3,56.0,-1,-1,-1,-1
34,1189,850.0,519.68,31.979999999999997,84.7,-1,-1,-1,-1
34,1182,341.7,563.3,56.6,109.2,-1,-1,-1,-1
34,1180,826.5,528.7,35.2,92.7,-1,-1,-1,-1
35,1199,277.3,511.7,28.2,76.2,-1,-1,-1,-1
35,1167,1504.3,590.7,76.8,171.4,-1,-1,-1,-1
35,1200,1367.9,508.7,17.3,43.8,-1,-1,-1,-1
35,1171,1464.7,513.4,24.4,64.3,-1,-1,-1,-1
35,1190,245.8,511.2,25.7,67.5,-1,-1,-1,-1
35,1180,825.25,529.5500000000001,35.050000000000004,94.325,-1,-1,-1,-1
35,1186,286.2,558.8,51.6,117.0,-1,-1,-1,-1
35,1189,849.5500000000001,520.36,32.059999999999995,84.9,-1,-1,-1,-1
35,1195,482.7,543.8,36.7,98.3,-1,-1,-1,-1
35,1168,463.5,517.2,36.5,85.8,-1,-1,-1,-1
35,1184,648.5,521.9,25.0,65.6,-1,-1,-1,-1
35,1202,118.9,506.1,33.3,71.6,-1,-1,-1,-1
35,1177,686.2,517.2,30.1,74.5,-1,-1,-1,-1
35,1194,1554.1,523.3,21.0,56.5,-1,-1,-1,-1
35,1201,134.3,510.6,32.6,66.8,-1,-1,-1,-1
35,1182,339.8,570.5,52.4,109.7,-1,-1,-1,-1
36,1195,478.2,540.8,35.3,103.2,-1,-1,-1,-1
36,1189,849.1,521.04,32.14,85.1,-1,-1,-1,-1
36,1202,114.3,502.0,34.2,70.1,-1,-1,-1,-1
36,1168,461.3,514.3,35.6,85.1,-1,-1,-1,-1
36,1201,125.6,502.3,39.6,68.3,-1,-1,-1,-1
36,1171,1469.9,518.5,24.3,64.9,-1,-1,-1,-1
36,1190,242.1,505.3,25.3,68.5,-1,-1,-1,-1
36,1177,686.6,516.0,29.9,74.8,-1,-1,-1,-1
36,1184,647.3,519.8,26.0,66.7,-1,-1,-1,-1
36,1167,1510.6,597.6,77.8,174.1,-1,-1,-1,-1
36,1194,1559.2,530.6,21.3,57.2,-1,-1,-1,-1
36,1200,1369.2,513.1,18.9,45.7,-1,-1,-1,-1
36,1180,824.0,530.4000000000001,34.900000000000006,95.95,-1,-1,-1,-1
36,1182,338.8,567.5,51.1,110.3,-1,-1,-1,-1
36,1186,285.1,554.6,51.1,117.3,-1,-1,-1,-1
36,1199,272.3,505.0,30.3,77.4,-1,-1,-1,-1
37,1190,233.9,509.1,25.8,69.4,-1,-1,-1,-1
37,1194,1560.7,524.4,21.5,57.2,-1,-1,-1,-1
37,1184,641.9,520.1,27.9,68.2,-1,-1,-1,-1
37,1182,337.3,572.8,48.7,110.6,-1,-1,-1,-1
37,1186,282.9,559.8,47.5,117.7,-1,-1,-1,-1
37,1189,848.6500000000001,521.72,32.22,85.3,-1,-1,-1,-1
37,1180,822.75,531.25,34.75,97.575,-1,-1,-1,-1
37,1199,265.0,509.3,28.6,77.5,-1,-1,-1,-1
37,1168,455.8,517.1,34.9,85.2,-1,-1,-1,-1
37,1195,470.1,543.9,39.1,106.8,-1,-1,-1,-1
37,1177,683.8,517.6,31.1,74.5,-1,-1,-1,-1
37,1167,1515.3,593.5,79.6,176.4,-1,-1,-1,-1
37,1200,1369.1,507.5,18.7,46.7,-1,-1,-1,-1
37,1201,121.1,507.7,34.3,68.9,-1,-1,-1,-1
37,1202,105.8,507.2,34.4,70.7,-1,-1,-1,-1
38,1190,228.3,507.4,26.7,70.7,-1,-1,-1,-1
38,1177,683.1,518.1,31.9,74.2,-1,-1,-1,-1
38,1167,1520.5,597.1,80.4,178.9,-1,-1,-1,-1
38,1202,100.6,506.4,38.0,71.2,-1,-1,-1,-1
38,1180,821.5,532.1,34.6,99.2,-1,-1,-1,-1
38,1184,642.0,520.6,27.2,68.6,-1,-1,-1,-1
38,1200,1372.2,509.8,19.1,47.1,-1,-1,-1,-1
38,1194,1564.6,527.6,23.2,58.7,-1,-1,-1,-1
38,1189,848.2,522.4,32.3,85.5,-1,-1,-1,-1
38,1168,453.2,515.9,34.2,85.8,-1,-1,-1,-1
38,1195,464.3,544.3,40.7,109.4,-1,-1,-1,-1
38,1186,280.9,558.5,44.8,119.5,-1,-1,-1,-1
38,1199,259.5,507.8,28.8,78.0,-1,-1,-1,-1
38,1182,335.8,572.3,47.7,111.5,-1,-1,-1,-1
39,1204,6.1,502.5,37.1,93.5,-1,-1,-1,-1
39,1199,252.8,507.9,27.6,78.8,-1,-1,-1,-1
39,1202,94.3,507.2,37.7,71.7,-1,-1,-1,-1
39,1194,1569.6,527.2,21.3,59.3,-1,-1,-1,-1
39,1190,218.7,507.7,31.0,71.5,-1,-1,-1,-1
39,1177,681.7,519.0,32.5,74.4,-1,-1,-1,-1
39,1182,334.5,574.2,46.2,113.2,-1,-1,-1,-1
39,1186,276.9,559.7,43.9,120.7,-1,-1,-1,-1
39,1189,847.6,522.6,31.8,84.4,-1,-1,-1,-1
39,1200,1373.9,510.0,19.3,47.0,-1,-1,-1,-1
39,1180,813.8,534.2,41.0,102.7,-1,-1,-1,-1
39,1184,640.4,521.2,27.6,69.3,-1,-1,-1,-1
39,1195,456.7,544.6,41.2,111.3,-1,-1,-1,-1
39,1167,1527.8,600.0,78.4,180.4,-1,-1,-1,-1
40,1202,90.0,503.6,37.6,73.2,-1,-1,-1,-1
40,1167,1529.7,602.3,84.0,181.7,-1,-1,-1,-1
40,1204,2.5,500.7,35.0,91.6,-1,-1,-1,-1
40,1184,640.0,520.4,26.4,68.8,-1,-1,-1,-1
40,1190,210.6,505.5,33.5,72.3,-1,-1,-1,-1
40,1189,848.2,522.9,30.9,84.7,-1,-1,-1,-1
40,1194,1571.5,526.5,24.0,60.0,-1,-1,-1,-1
40,1186,271.0,558.4,45.4,122.2,-1,-1,-1,-1
40,1177,681.1,516.3,30.0,74.8,-1,-1,-1,-1
40,1195,447.3,542.6,44.8,111.9,-1,-1,-1,-1
40,1182,332.4,571.8,44.5,115.2,-1,-1,-1,-1
40,1199,245.7,505.9,28.5,79.3,-1,-1,-1,-1
40,1180,811.4,533.1,42.2,104.9,-1,-1,-1,-1
40,1200,1375.5,509.1,19.1,47.2,-1,-1,-1,-1
41,1202,83.8,504.8,37.2,74.3,-1,-1,-1,-1
41,1194,1574.4,525.7,23.8,60.9,-1,-1,-1,-1
41,1190,203.2,506.6,35.1,72.9,-1,-1,-1,-1
41,1167,1536.8,603.7,83.6,183.3,-1,-1,-1,-1
41,1200,1376.5,508.6,19.2,48.3,-1,-1,-1,-1
41,1180,813.1,532.6,39.2,104.1,-1,-1,-1,-1
41,1186,264.8,560.4,50.1,123.2,-1,-1,-1,-1
41,1204,-2.6,502.2,33.8,91.7,-1,-1,-1,-1
41,1182,330.0,572.9,43.8,116.9,-1,-1,-1,-1
41,1189,846.8,523.9,31.8,85.5,-1,-1,-1,-1
41,1199,236.77499999999998,506.375,31.55,80.15,-1,-1,-1,-1
41,1195,440.2,543.7,45.7,111.1,-1,-1,-1,-1
41,1177,679.3,517.3,30.7,75.0,-1,-1,-1,-1
41,1184,637.8,522.0,27.5,68.7,-1,-1,-1,-1
42,1202,78.8,505.8,36.3,75.8,-1,-1,-1,-1
42,1177,677.6,518.8,29.9,75.3,-1,-1,-1,-1
42,1194,1576.9,526.2,23.9,61.7,-1,-1,-1,-1
42,1190,195.7,508.4,38.2,73.9,-1,-1,-1,-1
42,1186,258.8,562.8,53.8,125.4,-1,-1,-1,-1
42,1167,1542.6,604.6,85.5,185.7,-1,-1,-1,-1
42,1189,846.3,525.3,31.2,85.4,-1,-1,-1,-1
42,1199,227.85,506.85,34.6,81.0,-1,-1,-1,-1
42,1200,1377.5,508.8,19.5,49.0,-1,-1,-1,-1
42,1180,810.4,533.8,42.0,106.4,-1,-1,-1,-1
42,1204,-10.1,505.1,35.7,92.8,-1,-1,-1,-1
42,1184,636.9,524.5,26.9,68.3,-1,-1,-1,-1
42,1195,428.7,548.6,52.4,110.5,-1,-1,-1,-1
42,1182,326.7,575.7,45.8,118.5,-1,-1,-1,-1
43,1177,676.7,517.0,30.7,76.1,-1,-1,-1,-1
43,1180,808.8,532.7,41.8,107.8,-1,-1,-1,-1
43,1202,73.8,501.9,35.7,76.6,-1,-1,-1,-1
43,1184,636.0,522.4,27.5,69.0,-1,-1,-1,-1
43,1194,1581.1,527.2,23.8,62.8,-1,-1,-1,-1
43,1190,191.7,505.7,36.5,74.9,-1,-1,-1,-1
