15,30,1418.4,441.1,42.9,109.9,-1,-1,-1,-1
15,7,1197.8,448.1,40.4,101.8,-1,-1,-1,-1
15,21,430.3,458.5,34.7,92.2,-1,-1,-1,-1
15,3,1037.4,420.5,213.2,589.1,-1,-1,-1,-1
15,16,865.8,452.2,20.4,60.6,-1,-1,-1,-1
16,13,631.9,457.7,21.8,63.2,-1,-1,-1,-1
16,3,1039.4,417.7,209.9,590.7,-1,-1,-1,-1
16,35,529.0999999999999,461.1,19.366666666666667,52.9,-1,-1,-1,-1
16,19,492.1,459.15555555555557,31.977777777777778,98.36666666666667,-1,-1,-1,-1
16,28,-11.6,401.1,280.1,459.1,-1,-1,-1,-1
16,5,382.7,464.3,40.4,112.3,-1,-1,-1,-1
16,20,1647.5,409.5,213.2,423.8,-1,-1,-1,-1
16,38,963.6,449.7,26.2,71.5,-1,-1,-1,-1
16,21,430.1,457.4,35.7,89.3,-1,-1,-1,-1
16,40,980.2,449.2,29.6,80.7,-1,-1,-1,-1
16,7,1199.7,448.3,39.3,101.6,-1,-1,-1,-1
16,6,1264.6,426.5,78.9,260.0,-1,-1,-1,-1
16,14,558.0,459.0,20.8,56.9,-1,-1,-1,-1
16,18,600.1,443.9,17.7,38.0,-1,-1,-1,-1
