2,342,1224.5,271.5,36.4,120.3,-1,-1,-1,-1
2,339,1607.8,202.8,283.5,811.0,-1,-1,-1,-1
2,346,130.1,284.2,84.9,219.4,-1,-1,-1,-1
2,351,1013.9,287.0,20.2,55.7,-1,-1,-1,-1
2,352,599.1,283.8,45.9,131.6,-1,-1,-1,-1
3,349,1074.0,261.9,49.7,155.1,-1,-1,-1,-1
3,350,550.9,283.0,46.3,114.5,-1,-1,-1,-1
3,348,36.2,282.5,38.7,102.2,-1,-1,-1,-1
3,340,772.8,247.7,79.7,235.8,-1,-1,-1,-1
3,353,1089.2,264.7,46.9,145.9,-1,-1,-1,-1
3,342,1227.1,271.1,36.5,120.5,-1,-1,-1,-1
3,345,383.7,246.9,90.0,243.1,-1,-1,-1,-1
3,354,97.2,281.9,48.4,131.6,-1,-1,-1,-1
3,351,1016.3,287.7,19.2,52.1,-1,-1,-1,-1
3,356,683.2,281.5,42.0,122.3,-1,-1,-1,-1
3,352,600.3,283.2,45.6,134.0,-1,-1,-1,-1
3,344,1170.6,279.5,57.8,147.8,-1,-1,-1,-1
3,358,731.7,290.6,21.6,60.4,-1,-1,-1,-1
3,341,864.7,268.3,66.1,155.6,-1,-1,-1,-1
3,347,943.7,279.5,47.1,133.4,-1,-1,-1,-1
3,339,1622.6,207.3,275.4,811.6,-1,-1,-1,-1
3,346,113.1,285.0,105.3,221.7,-1,-1,-1,-1
3,343,160.0,256.0,103.8,246.6,-1,-1,-1,-1
3,355,760.8,290.3,22.9,63.5,-1,-1,-1,-1
4,350,552.9,283.4,46.4,113.7,-1,-1,-1,-1
4,341,871.7,267.4,58.4,155.5,-1,-1,-1,-1
4,343,146.5,258.2,108.6,249.4,-1,-1,-1,-1
4,349,1075.8,263.7,51.5,155.0,-1,-1,-1,-1
4,348,33.0,279.9,40.6,103.9,-1,-1,-1,-1
4,354,95.3,280.6,50.7,132.0,-1,-1,-1,-1
4,356,679.3,279.9,43.3,122.0,-1,-1,-1,-1
4,358,731.6,288.95000000000005,21.5,61.65,-1,-1,-1,-1
4,347,946.2,280.9,48.4,133.4,-1,-1,-1,-1
4,344,1175.6,279.3,57.8,149.1,-1,-1,-1,-1
4,346,104.3,284.7,87.7,223.4,-1,-1,-1,-1
4,345,377.0,245.9,96.3,241.5,-1,-1,-1,-1
4,353,1092.7,273.4,46.8,139.8,-1,-1,-1,-1
4,351,1018.2,287.9,20.9,55.1,-1,-1,-1,-1
4,342,1231.6,272.3,35.4,118.6,-1,-1,-1,-1
4,339,1642.8,214.1,267.9,807.9,-1,-1,-1,-1
4,340,769.9,248.7,82.1,239.5,-1,-1,-1,-1
4,352,599.1,282.5,50.2,137.4,-1,-1,-1,-1
5,348,29.7,279.0,41.9,103.8,-1,-1,-1,-1
5,350,553.2,284.7,46.1,111.8,-1,-1,-1,-1
5,353,1096.5,279.8,43.8,134.2,-1,-1,-1,-1
5,349,1075.7,264.8,51.8,153.4,-1,-1,-1,-1
5,340,766.4,249.2,81.8,238.4,-1,-1,-1,-1
5,354,92.2,279.8,47.5,126.7,-1,-1,-1,-1
5,351,1018.9,289.3,20.5,54.3,-1,-1,-1,-1
5,356,675.8,279.7,45.2,126.7,-1,-1,-1,-1
5,352,598.6,281.5,47.2,136.1,-1,-1,-1,-1
5,358,731.5,287.3,21.4,62.9,-1,-1,-1,-1
5,347,946.3,281.2,48.5,133.4,-1,-1,-1,-1
5,346,95.7,283.8,90.5,224.3,-1,-1,-1,-1
5,341,870.0,267.1,61.0,155.0,-1,-1,-1,-1
5,345,373.2,246.2,95.5,242.8,-1,-1,-1,-1
5,342,1232.4,272.3,36.3,118.9,-1,-1,-1,-1
5,343,139.3,257.4,106.6,252.6,-1,-1,-1,-1
5,344,1177.0,279.1,59.3,149.6,-1,-1,-1,-1
5,339,1653.1,216.9,264.5,806.9,-1,-1,-1,-1
6,354,88.1,280.3,46.4,127.5,-1,-1,-1,-1
6,348,26.5,277.4,42.7,104.6,-1,-1,-1,-1
6,340,762.7,250.3,83.2,241.6,-1,-1,-1,-1
6,339,1663.4,219.3,256.1,807.6,-1,-1,-1,-1
6,345,371.4,245.8,93.5,249.1,-1,-1,-1,-1
6,353,1097.6,281.4,42.9,131.9,-1,-1,-1,-1
6,351,1020.6,292.1,19.3,52.7,-1,-1,-1,-1
6,352,596.5,281.5,48.2,133.2,-1,-1,-1,-1
6,343,126.3,254.9,114.6,257.4,-1,-1,-1,-1
6,356,671.3,280.6,44.6,125.4,-1,-1,-1,-1
6,341,870.1,266.6,59.4,155.5,-1,-1,-1,-1
6,344,1177.4,279.0,59.4,149.9,-1,-1,-1,-1
6,358,729.4121212121212,288.6727272727273,21.509090909090908,63.163636363636364,-1,-1,-1,-1
6,350,552.8,284.6,46.5,108.6,-1,-1,-1,-1
6,347,945.7,281.4,49.7,133.7,-1,-1,-1,-1
6,346,90.4,281.1,86.4,225.1,-1,-1,-1,-1
6,349,1075.8,264.3,52.4,154.7,-1,-1,-1,-1
6,342,1233.8,273.1,35.2,118.5,-1,-1,-1,-1
7,353,1092.3,273.2,42.7,139.5,-1,-1,-1,-1
7,350,552.1,283.1,45.6,109.2,-1,-1,-1,-1
7,349,1075.1,263.9,52.6,155.5,-1,-1,-1,-1
7,341,870.5,265.3,57.6,157.3,-1,-1,-1,-1
7,345,366.5,244.2,96.8,248.3,-1,-1,-1,-1
7,348,22.9,275.2,41.6,104.9,-1,-1,-1,-1
7,342,1232.8,272.5,36.2,119.0,-1,-1,-1,-1
7,339,1669.0,219.1,255.2,802.3,-1,-1,-1,-1
7,354,83.6,278.5,44.7,124.1,-1,-1,-1,-1
7,352,594.0,281.2,49.3,133.0,-1,-1,-1,-1
7,343,115.2,251.3,118.2,260.6,-1,-1,-1,-1
7,347,944.5,280.0,49.6,134.6,-1,-1,-1,-1
7,344,1176.9,278.9,58.1,150.0,-1,-1,-1,-1
7,346,85.9,277.5,79.7,227.8,-1,-1,-1,-1
7,340,758.0,250.2,84.4,245.3,-1,-1,-1,-1
7,356,667.4,280.5,42.0,121.4,-1,-1,-1,-1
7,358,727.3242424242425,290.04545454545456,21.618181818181817,63.42727272727272,-1,-1,-1,-1
7,351,1019.0,291.1,19.7,53.8,-1,-1,-1,-1
8,346,77.3,274.5,79.4,229.9,-1,-1,-1,-1
8,343,105.4,248.3,114.3,263.6,-1,-1,-1,-1
8,349,1074.1,262.8,52.6,156.1,-1,-1,-1,-1
8,353,1088.0,269.2,44.2,143.6,-1,-1,-1,-1
8,340,752.5,249.3,86.0,248.5,-1,-1,-1,-1
8,348,17.7,273.0,39.9,104.9,-1,-1,-1,-1
8,344,1176.0,278.3,56.8,150.0,-1,-1,-1,-1
8,350,549.9,281.5,46.4,109.7,-1,-1,-1,-1
8,352,593.8,279.0,45.7,130.0,-1,-1,-1,-1
8,351,1015.0,287.9,19.7,54.9,-1,-1,-1,-1
8,342,1231.2,272.1,36.6,118.5,-1,-1,-1,-1
8,347,942.6,277.9,49.3,136.3,-1,-1,-1,-1
8,356,662.0,279.7,42.6,119.1,-1,-1,-1,-1
8,339,1669.9,217.6,259.3,792.8,-1,-1,-1,-1
8,358,725.2363636363636,291.41818181818184,21.727272727272727,63.69090909090909,-1,-1,-1,-1
8,341,869.3,263.8,56.5,158.7,-1,-1,-1,-1
8,345,362.4,243.3,96.5,249.7,-1,-1,-1,-1
9,352,588.5,282.3,47.6,128.4,-1,-1,-1,-1
9,348,8.2,274.9,40.0,105.4,-1,-1,-1,-1
9,344,1172.2,282.4,58.2,149.7,-1,-1,-1,-1
9,353,1085.8,271.6,47.7,145.9,-1,-1,-1,-1
9,349,1072.0,266.4,51.4,156.4,-1,-1,-1,-1
9,341,865.1,267.3,58.8,157.9,-1,-1,-1,-1
9,350,547.6,283.4,46.4,112.9,-1,-1,-1,-1
9,351,1011.4,290.1,21.0,56.3,-1,-1,-1,-1
9,343,92.5,248.5,104.6,268.2,-1,-1,-1,-1
9,347,938.7,280.5,50.6,138.0,-1,-1,-1,-1
9,342,1229.4,276.0,35.9,119.7,-1,-1,-1,-1
9,346,61.5,276.2,77.8,233.1,-1,-1,-1,-1
9,339,1677.7,214.4,272.9,782.3,-1,-1,-1,-1
9,358,723.1484848484848,292.7909090909091,21.836363636363636,63.95454545454545,-1,-1,-1,-1
9,345,353.3,244.7,101.2,248.3,-1,-1,-1,-1
9,340,741.6,252.2,93.3,247.7,-1,-1,-1,-1
10,343,78.7,246.2,108.5,271.9,-1,-1,-1,-1
10,349,1068.7,268.1,52.7,156.9,-1,-1,-1,-1
10,340,736.7,253.2,91.2,248.2,-1,-1,-1,-1
10,346,46.5,275.1,89.2,237.6,-1,-1,-1,-1
10,339,1687.3,214.6,264.1,779.2,-1,-1,-1,-1
10,353,1082.8,271.0,46.6,147.9,-1,-1,-1,-1
10,345,349.3,244.6,97.1,249.4,-1,-1,-1,-1
10,350,544.5,283.3,47.6,116.8,-1,-1,-1,-1
10,348,1.9,274.5,38.2,105.7,-1,-1,-1,-1
10,358,721.0606060606061,294.1636363636364,21.945454545454545,64.21818181818182,-1,-1,-1,-1
10,344,1168.5,284.3,59.2,150.1,-1,-1,-1,-1
10,342,1227.5,277.5,36.0,120.9,-1,-1,-1,-1
10,352,585.1,284.5,47.4,131.2,-1,-1,-1,-1
10,347,936.8,281.2,49.8,139.0,-1,-1,-1,-1
10,351,1009.2,291.3,21.8,56.2,-1,-1,-1,-1
10,341,862.2,268.8,57.2,157.5,-1,-1,-1,-1
11,358,718.9727272727273,295.53636363636366,22.054545454545455,64.48181818181818,-1,-1,-1,-1
11,348,-4.8,278.2,37.6,107.0,-1,-1,-1,-1
11,349,1067.0,271.6,52.5,157.6,-1,-1,-1,-1
11,345,344.0,248.7,99.2,251.7,-1,-1,-1,-1
11,352,580.6,289.2,49.0,136.3,-1,-1,-1,-1
11,344,1163.2,288.4,63.8,149.5,-1,-1,-1,-1
11,346,26.5,279.9,106.4,238.9,-1,-1,-1,-1
11,343,66.3,248.5,117.5,276.3,-1,-1,-1,-1
11,351,1005.8,296.5,22.0,55.6,-1,-1,-1,-1
11,339,1694.2,218.8,259.0,780.8,-1,-1,-1,-1
11,342,1225.7,281.3,36.4,121.3,-1,-1,-1,-1
11,350,542.0,286.9,47.7,119.7,-1,-1,-1,-1
11,347,934.9,284.3,48.4,139.9,-1,-1,-1,-1
11,340,731.9,256.3,91.5,250.3,-1,-1,-1,-1
11,341,860.2,273.7,56.1,156.5,-1,-1,-1,-1
11,353,1083.6,278.4,47.1,146.1,-1,-1,-1,-1
12,339,1699.9,222.6,252.3,785.8,-1,-1,-1,-1
12,344,1160.7,291.6,66.4,149.2,-1,-1,-1,-1
12,348,-10.9,279.2,39.6,107.2,-1,-1,-1,-1
12,358,716.8848484848485,296.90909090909093,22.163636363636364,64.74545454545455,-1,-1,-1,-1
12,349,1065.1,273.9,52.7,158.0,-1,-1,-1,-1
12,340,724.8,257.4,94.9,251.4,-1,-1,-1,-1
12,341,858.5,276.5,54.5,155.9,-1,-1,-1,-1
12,356,633.1,289.3,41.0,123.7,-1,-1,-1,-1
12,353,1080.7,283.9,50.6,142.9,-1,-1,-1,-1
12,350,540.5,288.2,46.4,119.5,-1,-1,-1,-1
12,345,339.2,249.5,101.8,253.2,-1,-1,-1,-1
12,342,1224.3,283.0,37.5,122.0,-1,-1,-1,-1
12,343,56.0,249.0,118.9,280.9,-1,-1,-1,-1
12,352,577.6,289.8,48.8,137.6,-1,-1,-1,-1
12,346,12.0,282.0,114.7,240.1,-1,-1,-1,-1
12,347,932.8,286.1,48.6,140.5,-1,-1,-1,-1
12,351,1004.5,299.1,20.1,56.1,-1,-1,-1,-1
13,340,718.2,259.4,97.5,254.7,-1,-1,-1,-1
13,339,1702.3,226.8,256.1,794.3,-1,-1,-1,-1
13,342,1223.0,286.7,39.0,122.6,-1,-1,-1,-1
13,348,-14.5,282.5,38.8,107.5,-1,-1,-1,-1
13,344,1159.2,296.0,65.2,148.6,-1,-1,-1,-1
13,352,574.4,292.9,51.2,140.5,-1,-1,-1,-1
13,347,931.2,289.8,48.9,140.7,-1,-1,-1,-1
13,346,3.3,285.2,110.3,242.8,-1,-1,-1,-1
13,353,1083.0,291.8,46.3,139.6,-1,-1,-1,-1
13,341,856.2,281.2,55.9,155.2,-1,-1,-1,-1
13,349,1063.4,277.4,54.3,158.1,-1,-1,-1,-1
13,358,714.7969696969697,298.2818181818182,22.272727272727273,65.0090909090909,-1,-1,-1,-1
13,350,540.2,291.5,45.3,122.1,-1,-1,-1,-1
13,351,1002.6,301.7,19.9,56.8,-1,-1,-1,-1
13,345,336.3,252.3,101.8,253.5,-1,-1,-1,-1
13,343,44.5,250.8,122.9,282.2,-1,-1,-1,-1
13,359,599.6,289.5,49.9,146.1,-1,-1,-1,-1
14,359,591.4,297.3,50.4,146.9,-1,-1,-1,-1
14,350,538.8,298.9,45.0,125.6,-1,-1,-1,-1
14,339,1710.6,238.9,249.3,807.1,-1,-1,-1,-1
14,345,333.0,259.2,102.5,256.1,-1,-1,-1,-1
14,358,712.709090909091,299.6545454545455,22.38181818181818,65.27272727272727,-1,-1,-1,-1
14,341,852.9,289.0,56.9,155.0,-1,-1,-1,-1
14,351,1000.3,309.9,21.4,57.4,-1,-1,-1,-1
14,342,1223.5,294.6,37.8,123.0,-1,-1,-1,-1
14,344,1156.0,304.3,65.6,149.3,-1,-1,-1,-1
14,346,-14.3,294.0,89.9,246.6,-1,-1,-1,-1
14,352,572.1,300.7,50.5,143.7,-1,-1,-1,-1
14,343,32.5,258.1,117.7,283.6,-1,-1,-1,-1
14,353,1078.6,294.6,47.5,143.6,-1,-1,-1,-1
14,347,927.6,298.6,50.8,140.0,-1,-1,-1,-1
14,340,707.9,264.4,101.9,257.5,-1,-1,-1,-1
14,349,1061.3,285.7,55.3,158.6,-1,-1,-1,-1
15,342,1223.0,299.3,38.2,122.6,-1,-1,-1,-1
15,339,1717.2,242.2,245.4,818.1,-1,-1,-1,-1
15,353,1077.2,295.9,48.6,145.8,-1,-1,-1,-1
15,349,1061.1,289.8,53.2,158.2,-1,-1,-1,-1
15,358,710.6212121212121,301.02727272727276,22.49090909090909,65.53636363636363,-1,-1,-1,-1
15,347,925.6,302.7,51.3,140.4,-1,-1,-1,-1
15,343,16.1,263.3,126.0,284.5,-1,-1,-1,-1
15,352,569.1,304.4,55.0,148.3,-1,-1,-1,-1
15,345,330.2,264.1,103.6,258.6,-1,-1,-1,-1
15,350,535.1,302.7,50.6,126.5,-1,-1,-1,-1
15,340,701.3,266.2,103.6,257.9,-1,-1,-1,-1
15,351,999.5,313.8,22.3,56.7,-1,-1,-1,-1
15,344,1156.5,307.9,62.0,149.5,-1,-1,-1,-1
15,341,850.8,293.3,58.6,154.1,-1,-1,-1,-1
16,350,538.6,305.2,48.6,124.8,-1,-1,-1,-1
16,353,1077.0,296.9,49.2,147.5,-1,-1,-1,-1
16,360,652.7,313.4,24.0,66.0,-1,-1,-1,-1
16,343,13.7,265.7,124.1,285.8,-1,-1,-1,-1
16,349,1063.4,292.5,55.3,158.6,-1,-1,-1,-1
16,345,332.7,265.1,102.1,259.9,-1,-1,-1,-1
16,351,1001.8,316.2,20.9,57.9,-1,-1,-1,-1
16,352,570.8,306.0,54.5,151.1,-1,-1,-1,-1
16,358,708.5333333333333,302.40000000000003,22.599999999999998,65.8,-1,-1,-1,-1
16,339,1723.4,248.7,250.3,826.1,-1,-1,-1,-1
16,342,1226.4,303.0,38.1,122.4,-1,-1,-1,-1
16,340,695.7,267.6,108.8,260.6,-1,-1,-1,-1
16,344,1155.9,309.8,66.5,149.1,-1,-1,-1,-1
16,341,853.0,296.0,55.9,153.4,-1,-1,-1,-1
16,347,927.4,304.7,51.7,140.3,-1,-1,-1,-1
17,340,692.8,268.8,108.8,263.3,-1,-1,-1,-1
17,342,1228.9,304.6,37.9,122.6,-1,-1,-1,-1
17,353,1078.2,298.9,51.9,149.1,-1,-1,-1,-1
17,345,333.7,267.3,102.0,261.1,-1,-1,-1,-1
17,360,652.9,315.2,24.5,63.8,-1,-1,-1,-1
17,351,1002.5,318.3,20.4,57.9,-1,-1,-1,-1
17,343,4.0,268.0,130.1,288.3,-1,-1,-1,-1
17,344,1156.4,311.7,66.4,148.9,-1,-1,-1,-1
17,352,569.3,307.0,58.4,154.1,-1,-1,-1,-1
17,349,1064.2,294.6,54.2,158.8,-1,-1,-1,-1
17,341,852.2,297.6,56.9,153.0,-1,-1,-1,-1
17,339,1736.2,253.5,228.0,831.8,-1,-1,-1,-1
17,347,926.6,307.1,52.8,140.5,-1,-1,-1,-1
17,358,706.4454545454546,303.7727272727273,22.709090909090907,66.06363636363636,-1,-1,-1,-1
17,350,539.0,307.1,50.0,124.6,-1,-1,-1,-1
18,352,568.5,307.6,54.4,154.2,-1,-1,-1,-1
18,351,1001.2,320.3,21.2,58.7,-1,-1,-1,-1
18,340,687.4,270.4,106.4,264.3,-1,-1,-1,-1
18,353,1076.0,300.6,53.3,150.6,-1,-1,-1,-1
18,339,1734.9,257.3,240.1,834.2,-1,-1,-1,-1
18,350,539.5,311.0,47.5,123.9,-1,-1,-1,-1
18,343,-7.6,271.2,135.5,289.9,-1,-1,-1,-1
18,349,1062.5,297.1,54.0,159.2,-1,-1,-1,-1
18,347,926.5,309.8,50.5,140.1,-1,-1,-1,-1
18,360,651.5,318.2,24.0,63.0,-1,-1,-1,-1
18,358,704.3575757575758,305.1454545454546,22.818181818181817,66.32727272727273,-1,-1,-1,-1
18,341,850.3,300.1,57.5,153.7,-1,-1,-1,-1
18,344,1156.4,313.0,62.1,149.0,-1,-1,-1,-1
18,345,331.8,269.9,100.9,262.9,-1,-1,-1,-1
18,342,1227.8,307.8,37.8,122.7,-1,-1,-1,-1
19,347,928.9,312.3,47.9,139.5,-1,-1,-1,-1
19,352,566.3,309.4,59.0,155.4,-1,-1,-1,-1
19,350,541.36,310.74,47.14,126.04,-1,-1,-1,-1
19,339,1743.4,260.7,244.9,842.9,-1,-1,-1,-1
19,340,680.4,275.3,110.2,271.7,-1,-1,-1,-1
19,345,333.8,272.1,103.3,263.3,-1,-1,-1,-1
19,360,654.3,320.5,21.8,62.6,-1,-1,-1,-1
19,358,702.269696969697,306.51818181818186,22.927272727272726,66.5909090909091,-1,-1,-1,-1
19,341,851.5,301.4,55.8,153.0,-1,-1,-1,-1
19,344,1158.9,314.1,61.6,149.6,-1,-1,-1,-1
19,351,1003.1,321.6,21.3,59.5,-1,-1,-1,-1
19,349,1065.1,299.1,53.7,160.0,-1,-1,-1,-1
19,343,-18.1,272.1,136.2,294.6,-1,-1,-1,-1
19,353,1081.0,301.6,49.6,151.9,-1,-1,-1,-1
19,342,1232.5,310.0,36.7,122.5,-1,-1,-1,-1
20,352,563.6,311.2,56.6,155.2,-1,-1,-1,-1
20,351,1001.7,322.5,21.1,60.6,-1,-1,-1,-1
20,344,1157.8,315.6,62.0,149.7,-1,-1,-1,-1
20,345,331.7,274.6,105.3,263.7,-1,-1,-1,-1
20,339,1744.0,258.8,243.4,845.3,-1,-1,-1,-1
20,342,1231.7,311.1,37.6,122.9,-1,-1,-1,-1
20,343,-27.2,272.4,132.2,298.1,-1,-1,-1,-1
20,360,651.6,322.4,23.0,62.3,-1,-1,-1,-1
20,356,599.0,315.6,41.3,127.4,-1,-1,-1,-1
20,358,700.1818181818182,307.89090909090913,23.036363636363635,66.85454545454544,-1,-1,-1,-1
20,350,543.22,310.48,46.78,128.18,-1,-1,-1,-1
20,353,1078.9,301.9,50.7,153.5,-1,-1,-1,-1
20,349,1064.1,299.5,53.8,160.7,-1,-1,-1,-1
20,347,926.1,314.5,48.8,139.4,-1,-1,-1,-1
20,340,671.8,278.9,113.7,277.1,-1,-1,-1,-1
20,341,848.4,301.9,56.9,152.6,-1,-1,-1,-1
21,341,846.9,301.8,56.7,152.5,-1,-1,-1,-1
21,353,1078.7,301.1,49.5,155.0,-1,-1,-1,-1
21,342,1233.3,311.0,35.4,122.6,-1,-1,-1,-1
21,349,1063.6,298.7,53.8,161.4,-1,-1,-1,-1
21,360,651.0,321.7,21.4,62.8,-1,-1,-1,-1
21,343,-33.1,271.9,122.9,299.1,-1,-1,-1,-1
21,352,559.8,311.0,57.1,154.9,-1,-1,-1,-1
21,350,545.0799999999999,310.21999999999997,46.42,130.32,-1,-1,-1,-1
21,356,593.4,316.5,41.2,132.8,-1,-1,-1,-1
21,344,1158.8,315.6,59.7,149.3,-1,-1,-1,-1
21,351,1000.8,321.5,21.4,61.3,-1,-1,-1,-1
21,358,698.0939393939394,309.26363636363635,23.145454545454545,67.11818181818181,-1,-1,-1,-1
21,345,332.6,274.5,103.4,263.8,-1,-1,-1,-1
21,340,666.2,279.3,114.2,282.1,-1,-1,-1,-1
21,339,1743.2,254.6,250.2,840.3,-1,-1,-1,-1
21,347,923.9,314.0,49.2,138.7,-1,-1,-1,-1
22,356,586.0,314.3,45.6,132.0,-1,-1,-1,-1
22,350,546.9399999999999,309.96,46.06,132.46,-1,-1,-1,-1
22,361,28.1,304.7,52.1,154.5,-1,-1,-1,-1
22,343,-42.4,272.0,121.2,303.1,-1,-1,-1,-1
22,349,1063.1,298.9,54.2,161.5,-1,-1,-1,-1
22,351,1001.4,320.5,21.2,62.4,-1,-1,-1,-1
22,342,1234.1,310.9,36.7,122.3,-1,-1,-1,-1
22,344,1159.2,315.9,59.7,149.0,-1,-1,-1,-1
22,353,1078.9,300.6,50.1,155.5,-1,-1,-1,-1
22,358,696.0060606060606,310.6363636363636,23.254545454545454,67.38181818181818,-1,-1,-1,-1
22,360,650.2,320.9,21.7,62.6,-1,-1,-1,-1
22,341,844.9,301.2,59.3,152.4,-1,-1,-1,-1
22,345,332.1,274.8,105.7,265.0,-1,-1,-1,-1
22,347,923.4,313.7,48.5,138.9,-1,-1,-1,-1
22,340,662.3,277.3,113.0,286.7,-1,-1,-1,-1
22,339,1744.6,251.3,256.9,832.7,-1,-1,-1,-1
22,352,558.3,310.0,59.3,154.4,-1,-1,-1,-1
23,356,584.0,310.1,43.7,128.0,-1,-1,-1,-1
23,340,657.5,275.7,114.1,290.5,-1,-1,-1,-1
23,343,-47.9,269.5,111.1,304.4,-1,-1,-1,-1
23,347,921.3,312.6,49.5,137.7,-1,-1,-1,-1
23,350,548.8,309.7,45.7,134.6,-1,-1,-1,-1
23,349,1062.7,297.8,53.9,162.1,-1,-1,-1,-1
23,342,1234.4,309.4,37.8,122.3,-1,-1,-1,-1
23,353,1077.0,298.7,52.5,156.5,-1,-1,-1,-1
23,341,843.5,299.9,59.1,152.5,-1,-1,-1,-1
23,352,556.8,308.1,59.0,154.3,-1,-1,-1,-1
23,344,1159.4,315.7,59.5,148.8,-1,-1,-1,-1
23,345,333.0,274.5,104.8,267.9,-1,-1,-1,-1
23,339,1747.5,248.8,259.6,824.5,-1,-1,-1,-1
23,351,1001.2,318.5,21.9,62.4,-1,-1,-1,-1
23,358,693.9181818181818,312.0090909090909,23.363636363636363,67.64545454545454,-1,-1,-1,-1
23,360,649.9,319.7,21.0,62.3,-1,-1,-1,-1
23,361,23.0,303.4,54.8,155.2,-1,-1,-1,-1
24,353,1076.3,301.3,52.1,156.2,-1,-1,-1,-1
24,347,919.2,314.0,48.6,137.7,-1,-1,-1,-1
24,358,691.8303030303031,313.3818181818182,23.472727272727273,67.9090909090909,-1,-1,-1,-1
24,349,1062.9,299.8,52.6,162.6,-1,-1,-1,-1
24,341,839.7,302.3,61.7,153.0,-1,-1,-1,-1
24,350,546.0,309.1,44.2,136.4,-1,-1,-1,-1
24,352,555.0,309.0,57.0,152.2,-1,-1,-1,-1
24,345,335.2,272.9,105.3,266.6,-1,-1,-1,-1
24,351,999.3,320.5,23.0,62.8,-1,-1,-1,-1
24,360,646.7,321.2,21.8,61.9,-1,-1,-1,-1
24,361,13.4,304.5,58.9,155.8,-1,-1,-1,-1
24,342,1234.4,311.5,39.1,122.6,-1,-1,-1,-1
24,339,1753.3,249.8,251.1,825.6,-1,-1,-1,-1
24,344,1157.2,318.4,61.0,148.4,-1,-1,-1,-1
24,340,648.1,277.1,117.2,295.6,-1,-1,-1,-1
24,356,579.0,312.2,40.9,127.9,-1,-1,-1,-1
25,340,641.0,276.0,118.1,299.4,-1,-1,-1,-1
25,347,916.9,315.0,49.6,138.2,-1,-1,-1,-1
25,352,555.1,310.7,55.8,152.3,-1,-1,-1,-1
25,344,1157.6,320.3,58.2,148.2,-1,-1,-1,-1
25,353,1076.4,302.3,50.2,156.5,-1,-1,-1,-1
25,345,334.8,273.6,107.5,268.2,-1,-1,-1,-1
25,339,1755.1,250.7,251.1,826.2,-1,-1,-1,-1
25,358,689.7424242424242,314.75454545454545,23.581818181818182,68.17272727272727,-1,-1,-1,-1
25,349,1062.2,301.2,52.9,162.7,-1,-1,-1,-1
25,341,839.4,303.6,60.4,153.4,-1,-1,-1,-1
25,356,572.7,313.3,43.0,128.5,-1,-1,-1,-1
25,360,645.2,323.1,21.7,61.7,-1,-1,-1,-1
25,342,1234.5,312.6,39.3,122.5,-1,-1,-1,-1
25,350,543.5,309.9,42.5,137.7,-1,-1,-1,-1
25,351,998.1,321.7,22.4,62.1,-1,-1,-1,-1
25,361,11.3,305.5,54.2,155.6,-1,-1,-1,-1
26,358,687.6545454545454,316.1272727272727,23.69090909090909,68.43636363636364,-1,-1,-1,-1
26,342,1234.2,314.6,41.2,123.6,-1,-1,-1,-1
26,344,1157.7,323.3,56.8,148.0,-1,-1,-1,-1
26,340,635.9,276.8,113.8,303.9,-1,-1,-1,-1
26,360,643.7,325.9,21.8,61.2,-1,-1,-1,-1
