13,231,334.0,49.6,156.2,341.9,-1,-1,-1,-1
13,229,106.1,151.5,51.3,128.6,-1,-1,-1,-1
13,235,388.5,-63.6,320.7,609.4,-1,-1,-1,-1
14,230,155.6,153.7,48.8,126.8,-1,-1,-1,-1
14,231,329.2,53.1,147.0,330.1,-1,-1,-1,-1
14,229,103.7,152.9,51.6,127.8,-1,-1,-1,-1
14,233,217.6,179.2,23.3,68.6,-1,-1,-1,-1
14,232,222.5,177.4,28.8,75.3,-1,-1,-1,-1
14,235,404.2,-65.6,267.1,616.4,-1,-1,-1,-1
15,229,98.0,153.8,50.4,127.1,-1,-1,-1,-1
15,232,217.1,177.8,28.4,74.7,-1,-1,-1,-1
15,235,385.1,-71.3,213.2,623.0,-1,-1,-1,-1
15,233,210.6,178.8,24.1,67.9,-1,-1,-1,-1
15,230,151.3,153.2,47.8,125.8,-1,-1,-1,-1
15,231,327.0,56.7,124.0,322.5,-1,-1,-1,-1
16,231,314.4,56.8,124.9,319.5,-1,-1,-1,-1
16,233,207.8,177.3,22.2,67.3,-1,-1,-1,-1
16,229,95.4,153.0,49.5,126.4,-1,-1,-1,-1
16,230,149.9,151.1,46.2,124.9,-1,-1,-1,-1
16,232,213.6,177.1,29.6,74.3,-1,-1,-1,-1
16,235,355.0,-80.9,189.0,642.8,-1,-1,-1,-1
17,237,-171.2,-70.4,241.3,645.7,-1,-1,-1,-1
17,235,292.2,-85.2,219.2,646.3,-1,-1,-1,-1
17,233,203.2,174.8,21.6,67.7,-1,-1,-1,-1
17,232,209.5,175.0,29.4,74.1,-1,-1,-1,-1
17,231,307.15,58.21666666666666,123.7,320.1166666666667,-1,-1,-1,-1
17,229,91.9,150.6,47.5,125.7,-1,-1,-1,-1
17,230,147.8,148.0,45.1,124.1,-1,-1,-1,-1
18,233,199.7,175.5,23.2,67.3,-1,-1,-1,-1
18,237,-171.7,-62.8,244.9,647.6,-1,-1,-1,-1
18,229,88.7,150.4,48.7,124.4,-1,-1,-1,-1
18,235,198.7,-83.7,322.8,656.3,-1,-1,-1,-1
18,230,146.8,148.7,44.2,123.6,-1,-1,-1,-1
18,232,207.5,175.7,29.4,74.2,-1,-1,-1,-1
18,231,299.9,59.63333333333333,122.5,320.73333333333335,-1,-1,-1,-1
19,237,-160.7,-53.1,231.1,639.5,-1,-1,-1,-1
19,231,292.65,61.05,121.30000000000001,321.35,-1,-1,-1,-1
19,232,203.6,174.1,27.2,74.2,-1,-1,-1,-1
19,233,194.6,174.9,22.9,66.6,-1,-1,-1,-1
19,235,151.5,-87.5,354.5,670.9,-1,-1,-1,-1
19,229,84.0,147.6,47.6,124.2,-1,-1,-1,-1
19,230,142.9,148.4,44.2,123.1,-1,-1,-1,-1
20,235,151.1,-93.1,321.1,687.2,-1,-1,-1,-1
20,231,285.4,62.46666666666666,120.10000000000001,321.96666666666664,-1,-1,-1,-1
20,237,-176.9,-62.3,246.1,653.8,-1,-1,-1,-1
20,229,81.4,146.1,47.2,124.3,-1,-1,-1,-1
20,230,141.5,148.2,42.2,122.6,-1,-1,-1,-1
21,229,76.6,145.3,48.4,124.4,-1,-1,-1,-1
21,236,357.1,129.5,77.1,194.3,-1,-1,-1,-1
21,231,278.15,63.88333333333333,118.9,322.5833333333333,-1,-1,-1,-1
21,230,141.9142857142857,149.32857142857142,42.614285714285714,121.92857142857143,-1,-1,-1,-1
21,235,92.8,-105.1,323.0,719.5,-1,-1,-1,-1
21,238,518.6,75.6,142.3,336.5,-1,-1,-1,-1
21,237,-167.4,-57.288888888888884,240.74444444444444,640.7555555555555,-1,-1,-1,-1
22,237,-157.9,-52.27777777777778,235.38888888888889,627.7111111111111,-1,-1,-1,-1
22,231,270.9,65.3,117.7,323.2,-1,-1,-1,-1
22,236,353.1,131.3,74.7,193.4,-1,-1,-1,-1
22,238,515.9,77.7,141.1,336.7,-1,-1,-1,-1
22,235,0.4,-117.2,326.1,737.6,-1,-1,-1,-1
22,230,142.32857142857142,150.45714285714286,43.02857142857143,121.25714285714285,-1,-1,-1,-1
22,229,79.32857142857142,146.72857142857143,47.885714285714286,123.80000000000001,-1,-1,-1,-1
23,231,257.6,66.4,128.3,326.2,-1,-1,-1,-1
23,229,82.05714285714285,148.15714285714287,47.37142857142857,123.2,-1,-1,-1,-1
23,235,-54.2,-136.1,308.4,784.0,-1,-1,-1,-1
23,238,510.9,76.1,127.9,330.9,-1,-1,-1,-1
23,237,-148.4,-47.266666666666666,230.03333333333333,614.6666666666666,-1,-1,-1,-1
23,230,142.74285714285713,151.5857142857143,43.44285714285714,120.58571428571429,-1,-1,-1,-1
23,236,346.9,130.1,79.6,192.7,-1,-1,-1,-1
24,237,-138.9,-42.25555555555556,224.67777777777778,601.6222222222221,-1,-1,-1,-1
24,238,504.2,72.2,122.4,322.9,-1,-1,-1,-1
24,230,143.15714285714287,152.7142857142857,43.85714285714286,119.91428571428571,-1,-1,-1,-1
24,236,340.1,126.8,84.9,192.0,-1,-1,-1,-1
24,231,253.3,63.4,124.9,328.3,-1,-1,-1,-1
24,235,-114.9,-153.3,335.2,834.3,-1,-1,-1,-1
24,229,84.78571428571428,149.5857142857143,46.857142857142854,122.60000000000001,-1,-1,-1,-1
25,237,-129.4,-37.24444444444444,219.32222222222222,588.5777777777778,-1,-1,-1,-1
25,235,-155.7,-162.3,327.7,820.5,-1,-1,-1,-1
25,236,328.3,130.1,100.2,191.1,-1,-1,-1,-1
25,230,143.57142857142858,153.84285714285713,44.27142857142857,119.24285714285715,-1,-1,-1,-1
25,238,491.3,78.0,123.7,320.0,-1,-1,-1,-1
25,229,87.51428571428572,151.01428571428573,46.34285714285714,122.0,-1,-1,-1,-1
25,231,246.9,64.1,124.5,325.8,-1,-1,-1,-1
26,238,472.2,79.4,142.7,319.7,-1,-1,-1,-1
26,229,90.24285714285715,152.44285714285715,45.82857142857143,121.4,-1,-1,-1,-1
26,236,325.5,131.7,104.4,189.6,-1,-1,-1,-1
26,231,247.0,62.3,120.2,322.1,-1,-1,-1,-1
26,240,559.0,81.8,115.6,294.8,-1,-1,-1,-1
26,237,-119.9,-32.233333333333334,213.96666666666667,575.5333333333333,-1,-1,-1,-1
26,230,143.9857142857143,154.97142857142856,44.68571428571429,118.57142857142857,-1,-1,-1,-1
27,231,247.5,59.0,111.5,321.8,-1,-1,-1,-1
27,237,-110.4,-27.22222222222223,208.61111111111111,562.4888888888888,-1,-1,-1,-1
27,238,461.2,80.6,161.2,319.8,-1,-1,-1,-1
27,229,92.97142857142858,153.8714285714286,45.31428571428571,120.8,-1,-1,-1,-1
27,240,569.7,77.3,90.8,294.6,-1,-1,-1,-1
27,236,329.4,132.9,101.6,188.7,-1,-1,-1,-1
27,230,144.4,156.1,45.1,117.9,-1,-1,-1,-1
27,232,191.2,180.9,21.1,65.4,-1,-1,-1,-1
28,240,567.4,80.3,89.1,296.7,-1,-1,-1,-1
28,231,240.2,62.2,113.2,323.1,-1,-1,-1,-1
28,236,328.4,137.0,101.9,189.3,-1,-1,-1,-1
28,230,146.1,159.3,43.2,116.9,-1,-1,-1,-1
28,241,199.5,181.8,27.2,72.5,-1,-1,-1,-1
28,237,-100.9,-22.211111111111116,203.25555555555556,549.4444444444445,-1,-1,-1,-1
28,238,463.8,84.8,158.9,320.1,-1,-1,-1,-1
28,229,95.7,155.3,44.8,120.2,-1,-1,-1,-1
29,238,465.0,82.9,138.3,318.2,-1,-1,-1,-1
29,241,200.4,180.3,27.4,72.2,-1,-1,-1,-1
29,237,-91.4,-17.2,197.9,536.4,-1,-1,-1,-1
29,231,237.7,62.2,107.7,324.6,-1,-1,-1,-1
29,229,97.6,153.8,45.8,119.4,-1,-1,-1,-1
29,230,146.3,156.6,43.0,116.1,-1,-1,-1,-1
29,240,538.6,79.7,117.3,299.5,-1,-1,-1,-1
29,236,326.5,136.5,101.0,189.4,-1,-1,-1,-1
30,240,528.1,82.9,130.8,300.8,-1,-1,-1,-1
30,241,204.1,183.2,27.5,71.3,-1,-1,-1,-1
30,231,239.5,66.2,104.1,325.8,-1,-1,-1,-1
30,230,150.6,158.6,41.4,115.6,-1,-1,-1,-1
30,237,-88.7,-10.7,202.6,532.8,-1,-1,-1,-1
30,229,103.3,157.4,44.0,118.2,-1,-1,-1,-1
30,238,463.0,82.6,127.3,314.2,-1,-1,-1,-1
30,236,326.3,138.6,99.3,188.3,-1,-1,-1,-1
31,229,115.0,158.6,41.5,116.9,-1,-1,-1,-1
31,230,159.7,157.6,40.4,114.8,-1,-1,-1,-1
31,240,521.4,80.8,154.2,295.2,-1,-1,-1,-1
31,241,212.6,182.7,27.9,70.7,-1,-1,-1,-1
31,238,457.0,81.8,143.0,314.7,-1,-1,-1,-1
31,232,203.8,183.8,21.5,63.5,-1,-1,-1,-1
31,236,332.9,135.8,96.0,186.3,-1,-1,-1,-1
31,237,-68.5,-1.4,193.4,520.2,-1,-1,-1,-1
31,231,238.2,66.2,109.2,326.2,-1,-1,-1,-1
32,240,522.4,83.6,153.4,293.3,-1,-1,-1,-1
32,237,-62.0,5.5,194.0,515.2,-1,-1,-1,-1
32,230,165.0,159.9,40.7,114.4,-1,-1,-1,-1
32,229,120.8,161.0,42.6,115.9,-1,-1,-1,-1
32,236,339.6,136.7,88.0,185.7,-1,-1,-1,-1
32,231,236.4,68.7,113.1,326.7,-1,-1,-1,-1
32,241,218.1,184.3,25.1,71.3,-1,-1,-1,-1
32,238,454.6,84.5,151.0,316.2,-1,-1,-1,-1
33,229,130.6,159.7,42.2,114.8,-1,-1,-1,-1
33,237,-53.8,8.9,197.2,509.8,-1,-1,-1,-1
33,240,542.1,84.4,127.2,294.6,-1,-1,-1,-1
33,236,348.6,136.2,81.9,185.7,-1,-1,-1,-1
33,231,229.2,64.3,124.6,326.1,-1,-1,-1,-1
33,238,458.7,86.9,158.1,318.5,-1,-1,-1,-1
33,230,174.3,160.1,38.6,114.1,-1,-1,-1,-1
34,230,181.8,158.8,39.1,113.1,-1,-1,-1,-1
34,229,139.4,156.6,41.7,114.3,-1,-1,-1,-1
34,236,355.0,135.1,81.7,185.8,-1,-1,-1,-1
34,240,565.5,79.9,90.2,298.6,-1,-1,-1,-1
34,237,-40.2,5.9,192.9,504.0,-1,-1,-1,-1
34,231,237.3,58.3,119.4,325.8,-1,-1,-1,-1
34,238,462.0,85.0,163.5,322.4,-1,-1,-1,-1
35,240,573.3,83.0,88.2,304.5,-1,-1,-1,-1
35,232,230.4,188.5,21.8,63.1,-1,-1,-1,-1
35,231,242.8,62.0,124.6,328.0,-1,-1,-1,-1
35,238,468.4,87.2,157.4,326.1,-1,-1,-1,-1
35,237,-26.4,10.3,188.7,501.8,-1,-1,-1,-1
35,236,362.1,140.8,82.5,186.1,-1,-1,-1,-1
35,230,191.6,164.1,38.0,112.3,-1,-1,-1,-1
35,229,150.7,160.7,39.7,114.1,-1,-1,-1,-1
36,238,473.0,79.0,142.7,324.6,-1,-1,-1,-1
36,232,237.8,185.0,21.2,63.2,-1,-1,-1,-1
36,237,-21.3,6.7,200.5,505.2,-1,-1,-1,-1
36,229,158.9,158.5,39.2,113.4,-1,-1,-1,-1
36,240,558.4,81.4,115.9,309.2,-1,-1,-1,-1
36,236,375.4,137.8,73.6,187.4,-1,-1,-1,-1
36,230,197.4,160.6,41.6,111.9,-1,-1,-1,-1
36,231,252.3,59.4,121.1,333.4,-1,-1,-1,-1
37,231,257.2,62.2,122.0,336.9,-1,-1,-1,-1
37,230,204.8,161.7,40.1,111.7,-1,-1,-1,-1
37,236,378.8,138.9,74.6,188.6,-1,-1,-1,-1
37,237,-18.1,8.0,208.7,507.5,-1,-1,-1,-1
37,238,477.2,79.3,133.0,325.1,-1,-1,-1,-1
37,240,561.0,82.9,116.9,312.6,-1,-1,-1,-1
37,229,165.2,161.6,38.9,113.2,-1,-1,-1,-1
38,229,173.5,165.3,39.9,111.5,-1,-1,-1,-1
38,230,214.5,164.3,38.7,111.3,-1,-1,-1,-1
38,237,-4.8,14.2,206.4,510.9,-1,-1,-1,-1
38,238,479.6,85.0,134.4,326.9,-1,-1,-1,-1
38,231,266.6,67.3,120.3,340.8,-1,-1,-1,-1
38,240,575.7,82.9,103.5,309.3,-1,-1,-1,-1
38,236,381.6,139.5,76.8,189.2,-1,-1,-1,-1
39,237,-1.4,12.3,218.3,515.9,-1,-1,-1,-1
39,238,473.5,85.0,151.9,329.1,-1,-1,-1,-1
39,240,595.0,78.7,83.9,308.6,-1,-1,-1,-1
39,236,375.6,135.4,93.5,189.8,-1,-1,-1,-1
39,231,269.8,64.7,125.2,343.1,-1,-1,-1,-1
39,229,180.2,162.7,40.5,110.6,-1,-1,-1,-1
39,230,221.2,161.7,39.3,111.2,-1,-1,-1,-1
40,236,375.3,141.2,104.6,191.1,-1,-1,-1,-1
40,238,483.1,91.6,156.0,332.4,-1,-1,-1,-1
40,240,593.4,84.7,99.3,313.2,-1,-1,-1,-1
40,237,1.4,16.7,233.6,517.8,-1,-1,-1,-1
40,229,190.8,168.8,38.2,109.9,-1,-1,-1,-1
40,231,273.8,69.9,129.9,346.8,-1,-1,-1,-1
40,230,229.5,169.2,38.4,110.4,-1,-1,-1,-1
41,229,194.2,167.0,38.5,110.5,-1,-1,-1,-1
41,237,12.9,13.1,226.1,519.4,-1,-1,-1,-1
41,238,487.5,88.2,148.2,335.8,-1,-1,-1,-1
41,236,374.0,140.3,108.4,192.4,-1,-1,-1,-1
41,240,600.1,80.9,89.7,315.2,-1,-1,-1,-1
41,230,232.5,168.8,37.5,109.2,-1,-1,-1,-1
41,231,273.8,65.7,131.2,350.2,-1,-1,-1,-1
42,238,490.4,79.3,131.7,333.8,-1,-1,-1,-1
42,240,597.3,75.6,97.9,314.3,-1,-1,-1,-1
42,230,240.6,167.1,34.7,108.4,-1,-1,-1,-1
42,236,392.5,139.1,90.6,193.2,-1,-1,-1,-1
42,231,278.5,57.3,131.0,348.6,-1,-1,-1,-1
42,237,17.6,5.7,229.5,518.5,-1,-1,-1,-1
43,230,241.9,168.6,36.3,108.0,-1,-1,-1,-1
43,236,389.3,141.4,92.2,194.8,-1,-1,-1,-1
43,238,480.4,79.4,139.1,334.2,-1,-1,-1,-1
43,240,570.6,77.0,133.8,311.0,-1,-1,-1,-1
43,237,16.5,4.1,231.6,522.7,-1,-1,-1,-1
43,231,280.2,55.7,127.6,348.2,-1,-1,-1,-1
44,236,381.3,145.8,98.4,196.3,-1,-1,-1,-1
44,237,10.0,10.2,245.2,525.4,-1,-1,-1,-1
44,240,575.1,83.6,117.3,309.4,-1,-1,-1,-1
44,238,475.6,87.5,152.3,336.5,-1,-1,-1,-1
44,230,242.4,172.2,37.7,108.0,-1,-1,-1,-1
44,231,279.7,59.9,123.3,350.5,-1,-1,-1,-1
45,230,240.2,169.5,37.1,108.4,-1,-1,-1,-1
45,237,2.2,9.4,249.9,527.0,-1,-1,-1,-1
45,238,472.2,88.8,158.1,339.1,-1,-1,-1,-1
45,240,575.2,84.7,106.1,309.1,-1,-1,-1,-1
45,236,380.4,143.2,88.9,197.0,-1,-1,-1,-1
45,231,280.3,58.3,114.9,353.9,-1,-1,-1,-1
46,240,581.6,84.6,92.2,311.7,-1,-1,-1,-1
46,236,383.3,139.5,82.6,196.2,-1,-1,-1,-1
46,238,465.9,88.6,158.5,341.2,-1,-1,-1,-1
46,230,238.5,167.6,37.9,108.1,-1,-1,-1,-1
46,237,-4.6,4.8,255.8,528.9,-1,-1,-1,-1
46,231,281.0,57.1,107.3,357.7,-1,-1,-1,-1
47,238,464.0,88.4,149.6,343.2,-1,-1,-1,-1
47,237,1.9,4.8,245.8,533.4,-1,-1,-1,-1
47,236,384.8,138.7,83.6,196.2,-1,-1,-1,-1
47,231,277.5,57.5,109.6,360.7,-1,-1,-1,-1
47,230,239.4,167.8,36.9,108.0,-1,-1,-1,-1
47,240,585.9,83.3,88.5,315.6,-1,-1,-1,-1
48,238,462.7,83.8,134.6,340.2,-1,-1,-1,-1
48,237,3.1,1.9,245.5,538.4,-1,-1,-1,-1
48,236,393.7,139.1,76.1,196.4,-1,-1,-1,-1
48,231,271.2,58.2,116.5,362.7,-1,-1,-1,-1
48,230,241.7,168.7,37.8,107.9,-1,-1,-1,-1
48,240,579.2,82.2,99.8,320.2,-1,-1,-1,-1
49,237,4.9,-10.2,239.9,547.9,-1,-1,-1,-1
49,231,262.5,52.4,121.2,367.5,-1,-1,-1,-1
49,240,558.6,80.3,122.8,324.4,-1,-1,-1,-1
49,230,239.9,165.4,38.7,108.1,-1,-1,-1,-1
49,236,396.2,137.6,73.7,197.1,-1,-1,-1,-1
49,238,457.9,77.5,122.2,338.1,-1,-1,-1,-1
50,240,543.3,80.7,134.4,327.2,-1,-1,-1,-1
50,230,239.7,162.3,38.9,107.7,-1,-1,-1,-1
50,231,252.8,44.5,130.6,368.5,-1,-1,-1,-1
50,237,20.6,-16.9,224.7,556.0,-1,-1,-1,-1
50,238,440.5,77.3,133.3,337.4,-1,-1,-1,-1
50,236,394.7,137.6,75.5,197.6,-1,-1,-1,-1
51,230,244.7,163.5,40.7,107.9,-1,-1,-1,-1
51,237,27.6,-14.8,229.8,563.3,-1,-1,-1,-1
51,238,430.1,82.2,139.3,336.7,-1,-1,-1,-1
51,236,389.6,138.7,84.3,198.2,-1,-1,-1,-1
51,231,251.4,41.3,138.3,367.3,-1,-1,-1,-1
51,240,538.8,78.8,141.9,322.8,-1,-1,-1,-1
52,240,538.6,76.3,142.5,321.0,-1,-1,-1,-1
52,238,432.4,83.4,138.0,336.2,-1,-1,-1,-1
52,237,23.1,-13.6,248.7,568.5,-1,-1,-1,-1
52,236,391.3,136.6,84.2,199.7,-1,-1,-1,-1
52,231,257.3,39.3,138.0,367.6,-1,-1,-1,-1
52,230,251.1,163.2,37.3,107.8,-1,-1,-1,-1
53,236,388.9,131.8,94.3,199.4,-1,-1,-1,-1
53,237,20.0,-15.0,256.6,572.6,-1,-1,-1,-1
53,231,263.1,36.9,132.7,370.8,-1,-1,-1,-1
53,240,551.5,73.3,124.0,324.3,-1,-1,-1,-1
53,238,434.1,80.6,132.4,337.2,-1,-1,-1,-1
54,237,9.2,-23.5,271.7,580.3,-1,-1,-1,-1
54,236,384.8,127.3,94.0,199.6,-1,-1,-1,-1
54,240,565.2,70.3,104.9,328.0,-1,-1,-1,-1
54,231,265.0,33.8,127.9,375.5,-1,-1,-1,-1
54,238,420.4,74.0,139.2,335.2,-1,-1,-1,-1
55,240,545.0,70.1,128.9,329.7,-1,-1,-1,-1
55,237,27.6,-31.9,256.5,586.6,-1,-1,-1,-1
55,231,269.7,34.5,123.7,380.1,-1,-1,-1,-1
55,238,437.2,72.8,115.3,332.3,-1,-1,-1,-1
55,236,395.1,126.6,84.6,200.6,-1,-1,-1,-1
56,236,405.2,127.3,77.2,200.8,-1,-1,-1,-1
56,240,522.3,66.4,169.9,322.6,-1,-1,-1,-1
56,231,275.5,36.0,123.1,383.6,-1,-1,-1,-1
56,237,23.3,-35.7,276.8,587.5,-1,-1,-1,-1
56,238,430.0,72.9,132.3,332.8,-1,-1,-1,-1
57,238,431.4,77.7,136.9,333.9,-1,-1,-1,-1
57,240,524.3,68.4,166.2,319.0,-1,-1,-1,-1
57,237,13.8,-34.5,292.2,593.7,-1,-1,-1,-1
57,236,412.2,131.8,74.1,201.5,-1,-1,-1,-1
57,231,278.3,39.6,124.5,386.3,-1,-1,-1,-1
58,231,276.8,38.8,127.8,389.8,-1,-1,-1,-1
58,238,427.5,79.7,149.1,335.0,-1,-1,-1,-1
58,236,416.1,133.1,73.1,203.0,-1,-1,-1,-1
58,240,532.5,70.5,144.7,319.4,-1,-1,-1,-1
58,237,17.6,-37.7,288.6,603.5,-1,-1,-1,-1
59,240,533.7,69.5,139.5,320.8,-1,-1,-1,-1
59,238,434.0,79.0,138.3,337.1,-1,-1,-1,-1
59,231,273.1,33.9,131.3,390.4,-1,-1,-1,-1
59,236,416.4,131.7,69.5,203.8,-1,-1,-1,-1
59,237,4.7,-43.1,303.1,618.6,-1,-1,-1,-1
60,240,540.2,75.5,113.7,323.1,-1,-1,-1,-1
60,236,413.2,136.1,69.4,203.0,-1,-1,-1,-1
60,231,266.9,36.1,137.5,386.8,-1,-1,-1,-1
60,237,4.2,-32.3,304.3,623.6,-1,-1,-1,-1
60,238,434.8,83.4,131.5,336.3,-1,-1,-1,-1
61,237,6.1,-31.3,300.9,627.0,-1,-1,-1,-1
61,238,427.9,83.5,133.7,331.1,-1,-1,-1,-1
61,236,410.6,136.6,71.7,202.2,-1,-1,-1,-1
61,231,265.7,37.0,134.6,386.3,-1,-1,-1,-1
61,240,539.1,78.2,112.5,326.4,-1,-1,-1,-1
62,237,11.6,-42.4,289.8,633.9,-1,-1,-1,-1
62,240,530.1,74.4,120.4,330.9,-1,-1,-1,-1
62,231,260.5,32.9,130.8,389.9,-1,-1,-1,-1
62,236,404.3,132.0,75.1,202.6,-1,-1,-1,-1
62,238,415.4,79.1,132.8,329.4,-1,-1,-1,-1
63,231,242.5,33.4,139.9,396.2,-1,-1,-1,-1
63,236,387.9,130.2,85.8,200.6,-1,-1,-1,-1
63,238,411.7,79.3,119.5,329.8,-1,-1,-1,-1
63,240,513.1,75.4,129.3,335.2,-1,-1,-1,-1
63,237,6.4,-51.3,292.4,642.3,-1,-1,-1,-1
64,231,227.7,40.8,144.4,402.9,-1,-1,-1,-1
64,238,397.8,89.1,125.7,330.1,-1,-1,-1,-1
64,236,390.7,138.4,73.4,200.3,-1,-1,-1,-1
64,240,505.9,82.0,127.5,337.9,-1,-1,-1,-1
64,237,19.7,-51.4,271.9,646.5,-1,-1,-1,-1
65,231,235.4,44.5,123.5,404.8,-1,-1,-1,-1
65,236,388.6,141.8,73.2,198.2,-1,-1,-1,-1
65,237,25.3,-50.6,263.0,651.0,-1,-1,-1,-1
65,238,393.1,93.6,120.1,330.7,-1,-1,-1,-1
65,240,505.7,84.4,117.5,339.7,-1,-1,-1,-1
66,240,502.3,82.0,121.9,337.2,-1,-1,-1,-1
66,238,393.9,94.1,115.2,331.8,-1,-1,-1,-1
66,237,22.8,-50.4,266.1,661.4,-1,-1,-1,-1
66,231,218.7,46.1,140.3,407.1,-1,-1,-1,-1
66,236,388.2,144.1,76.7,198.1,-1,-1,-1,-1
67,236,384.42857142857144,144.24285714285713,76.54285714285714,198.21428571428572,-1,-1,-1,-1
67,238,387.5,88.6,115.1,329.9,-1,-1,-1,-1
67,237,17.1,-51.0,272.1,671.2,-1,-1,-1,-1
67,231,210.9,39.3,142.9,406.9,-1,-1,-1,-1
67,240,497.0,77.3,125.0,334.6,-1,-1,-1,-1
68,237,12.7,-53.3,278.0,676.6,-1,-1,-1,-1
68,240,485.4,81.5,128.8,334.6,-1,-1,-1,-1
68,238,353.8,89.0,146.9,329.2,-1,-1,-1,-1
68,231,204.6,36.7,143.8,405.6,-1,-1,-1,-1
68,236,380.65714285714284,144.38571428571427,76.38571428571429,198.32857142857142,-1,-1,-1,-1
69,231,205.0,33.2,140.4,402.2,-1,-1,-1,-1
69,236,376.8857142857143,144.5285714285714,76.22857142857143,198.44285714285715,-1,-1,-1,-1
69,238,348.6,90.9,145.6,331.2,-1,-1,-1,-1
69,237,13.0,-57.2,281.4,683.3,-1,-1,-1,-1
69,240,460.1,85.8,153.1,336.3,-1,-1,-1,-1
70,236,373.1142857142857,144.67142857142858,76.07142857142857,198.55714285714285,-1,-1,-1,-1
70,238,342.6,91.4,150.7,334.1,-1,-1,-1,-1
70,240,448.3,86.3,163.6,338.4,-1,-1,-1,-1
70,237,9.4,-65.1,284.7,699.5,-1,-1,-1,-1
