3,498,1767.1,606.8,45.9,133.7,-1,-1,-1,-1
3,496,1373.0,537.8,21.6,64.7,-1,-1,-1,-1
3,495,1355.9,539.0,21.8,64.0,-1,-1,-1,-1
3,484,1452.6,726.8,86.5,261.0,-1,-1,-1,-1
4,495,1353.4,537.4,23.0,63.5,-1,-1,-1,-1
4,486,1329.1,649.4,85.9,233.9,-1,-1,-1,-1
4,496,1370.8,536.3,22.4,65.0,-1,-1,-1,-1
4,493,1576.3,563.5,35.4,104.2,-1,-1,-1,-1
4,491,1711.6,608.0,46.9,144.7,-1,-1,-1,-1
4,487,1371.8,569.8,45.7,104.8,-1,-1,-1,-1
4,497,1493.0,571.1,29.8,94.7,-1,-1,-1,-1
4,494,1407.8,580.0,35.0,97.6,-1,-1,-1,-1
4,492,1528.1,564.7,37.7,99.1,-1,-1,-1,-1
4,501,1726.75,606.9,45.75,143.14999999999998,-1,-1,-1,-1
4,498,1772.4,601.8,44.4,137.0,-1,-1,-1,-1
4,499,1285.1,643.4,68.9,218.3,-1,-1,-1,-1
4,490,1509.3,568.7,37.6,100.6,-1,-1,-1,-1
4,485,1535.7,689.8,83.7,243.9,-1,-1,-1,-1
4,484,1450.9,726.2,89.4,265.5,-1,-1,-1,-1
4,489,1451.3,574.5,40.7,96.3,-1,-1,-1,-1
4,488,1559.0,569.8,38.0,103.8,-1,-1,-1,-1
5,485,1530.7,689.8,75.7,247.3,-1,-1,-1,-1
5,487,1374.1,566.7,42.4,105.7,-1,-1,-1,-1
5,501,1729.6,608.3,45.6,141.2,-1,-1,-1,-1
5,486,1324.2,648.4,83.8,235.4,-1,-1,-1,-1
5,490,1507.8,566.0,37.9,101.0,-1,-1,-1,-1
5,497,1491.4,569.9,30.1,93.9,-1,-1,-1,-1
5,489,1449.6,571.7,41.0,95.1,-1,-1,-1,-1
5,491,1712.5,609.0,48.6,143.1,-1,-1,-1,-1
5,498,1777.7,596.8,42.9,140.3,-1,-1,-1,-1
5,492,1527.0,562.6,37.8,100.4,-1,-1,-1,-1
5,488,1558.2,568.5,35.4,104.0,-1,-1,-1,-1
5,494,1405.8,578.2,35.6,95.1,-1,-1,-1,-1
5,493,1575.5,561.8,35.0,105.7,-1,-1,-1,-1
5,495,1351.7,534.7,22.6,65.0,-1,-1,-1,-1
5,496,1367.7,533.5,23.0,65.6,-1,-1,-1,-1
5,484,1450.1,726.9,86.6,270.5,-1,-1,-1,-1
5,499,1278.7,643.2,71.3,219.3,-1,-1,-1,-1
6,496,1365.7,532.5,22.1,67.0,-1,-1,-1,-1
6,491,1712.1,609.1,46.5,139.2,-1,-1,-1,-1
6,501,1730.1,607.2,47.4,144.2,-1,-1,-1,-1
6,489,1445.3,571.5,42.8,96.3,-1,-1,-1,-1
6,485,1521.6,692.6,81.3,249.6,-1,-1,-1,-1
6,484,1446.7,731.0,90.1,271.9,-1,-1,-1,-1
6,487,1371.8,565.7,43.3,106.2,-1,-1,-1,-1
6,486,1321.0,648.1,77.7,236.8,-1,-1,-1,-1
6,495,1349.0,534.3,23.8,66.9,-1,-1,-1,-1
6,490,1506.5,565.5,37.8,101.8,-1,-1,-1,-1
6,497,1490.3,570.0,29.8,94.1,-1,-1,-1,-1
6,498,1778.8,596.2,42.9,143.1,-1,-1,-1,-1
6,493,1574.0,560.6,35.3,106.0,-1,-1,-1,-1
6,488,1555.4,567.4,37.8,104.8,-1,-1,-1,-1
6,499,1268.9,644.8,81.1,219.1,-1,-1,-1,-1
6,492,1524.8,561.8,37.7,102.2,-1,-1,-1,-1
6,494,1402.6,576.6,37.3,95.4,-1,-1,-1,-1
7,488,1553.6,567.0,38.2,104.5,-1,-1,-1,-1
7,493,1571.7,558.9,35.1,106.8,-1,-1,-1,-1
7,491,1714.9,602.8,51.3,137.0,-1,-1,-1,-1
7,498,1777.7,595.8,43.2,144.9,-1,-1,-1,-1
7,489,1439.4,568.2,44.5,100.1,-1,-1,-1,-1
7,490,1506.0,563.9,37.8,102.6,-1,-1,-1,-1
7,503,1536.8,677.5,76.2,239.5,-1,-1,-1,-1
7,485,1515.2,694.5,84.4,250.7,-1,-1,-1,-1
7,501,1729.3,606.9,55.4,147.5,-1,-1,-1,-1
7,484,1443.0,732.9,92.4,274.6,-1,-1,-1,-1
7,487,1369.6,564.1,42.8,106.0,-1,-1,-1,-1
7,495,1346.3,532.2,23.9,68.9,-1,-1,-1,-1
7,497,1487.8,567.2,29.8,94.3,-1,-1,-1,-1
7,496,1362.8,530.0,22.3,67.7,-1,-1,-1,-1
7,486,1318.7,645.2,63.3,229.1,-1,-1,-1,-1
7,492,1522.7,560.1,38.1,102.7,-1,-1,-1,-1
7,494,1398.3,573.0,36.7,97.7,-1,-1,-1,-1
7,499,1260.9,644.0,85.4,218.3,-1,-1,-1,-1
8,486,1312.2,644.0,62.3,219.6,-1,-1,-1,-1
8,484,1439.2,735.1,94.8,277.8,-1,-1,-1,-1
8,490,1504.0,562.9,38.1,102.7,-1,-1,-1,-1
8,495,1344.3,530.8,24.6,69.1,-1,-1,-1,-1
8,492,1521.3,559.1,38.2,103.0,-1,-1,-1,-1
8,491,1721.7,591.9,52.8,144.3,-1,-1,-1,-1
8,499,1255.2,644.3,81.2,217.8,-1,-1,-1,-1
8,496,1360.0,528.6,22.7,67.4,-1,-1,-1,-1
8,487,1368.4,562.7,41.2,106.6,-1,-1,-1,-1
8,494,1396.0,570.4,36.8,100.0,-1,-1,-1,-1
8,498,1778.2,595.4,45.6,147.4,-1,-1,-1,-1
8,497,1485.3,565.9,29.7,94.6,-1,-1,-1,-1
8,485,1499.1,696.7,103.2,251.8,-1,-1,-1,-1
8,501,1730.8,607.1,60.6,151.5,-1,-1,-1,-1
8,489,1437.4,568.0,43.7,100.4,-1,-1,-1,-1
8,493,1568.6,556.9,38.1,106.9,-1,-1,-1,-1
8,488,1552.6,565.7,37.5,105.9,-1,-1,-1,-1
8,503,1533.9,677.3,75.7,244.1,-1,-1,-1,-1
9,485,1486.3,700.2,114.8,251.7,-1,-1,-1,-1
9,494,1390.9,569.3,39.6,102.3,-1,-1,-1,-1
9,499,1248.0,646.1,83.6,218.0,-1,-1,-1,-1
9,496,1358.3,528.4,21.7,67.8,-1,-1,-1,-1
9,492,1519.7,558.8,38.2,103.1,-1,-1,-1,-1
9,489,1435.4,568.9,43.7,100.4,-1,-1,-1,-1
9,497,1483.5,566.0,29.5,95.7,-1,-1,-1,-1
9,498,1780.1,596.6,46.0,149.0,-1,-1,-1,-1
9,484,1436.7,738.3,92.2,280.7,-1,-1,-1,-1
9,491,1729.6,587.9,49.3,148.8,-1,-1,-1,-1
9,493,1566.5,557.1,37.2,109.0,-1,-1,-1,-1
9,503,1527.9,677.2,81.8,245.6,-1,-1,-1,-1
9,486,1306.9,646.2,59.5,216.9,-1,-1,-1,-1
9,487,1364.6,562.5,41.4,106.6,-1,-1,-1,-1
9,490,1502.7,562.8,35.4,102.7,-1,-1,-1,-1
9,488,1550.0,565.1,37.8,106.7,-1,-1,-1,-1
9,502,1263.8,537.1,22.7,59.4,-1,-1,-1,-1
9,501,1734.3,607.5,53.8,153.3,-1,-1,-1,-1
9,495,1340.5833333333333,530.0833333333333,24.616666666666667,69.14999999999999,-1,-1,-1,-1
10,495,1336.8666666666666,529.3666666666667,24.633333333333333,69.2,-1,-1,-1,-1
10,499,1242.6,647.2,82.9,219.7,-1,-1,-1,-1
10,487,1361.8,563.2,41.4,105.5,-1,-1,-1,-1
10,498,1779.7,599.4,53.7,151.5,-1,-1,-1,-1
10,491,1733.0,587.4,50.4,151.2,-1,-1,-1,-1
10,490,1498.9,563.5,37.5,103.9,-1,-1,-1,-1
10,486,1298.4,648.2,62.0,214.9,-1,-1,-1,-1
10,501,1735.1,608.0,53.7,155.3,-1,-1,-1,-1
10,489,1431.3,569.0,45.2,102.5,-1,-1,-1,-1
10,494,1387.0,569.0,39.6,104.9,-1,-1,-1,-1
10,485,1483.7,702.8,113.5,254.0,-1,-1,-1,-1
10,496,1355.2,528.2,22.9,68.6,-1,-1,-1,-1
10,497,1480.8,566.1,31.8,97.6,-1,-1,-1,-1
10,502,1261.1,536.4,21.4,60.1,-1,-1,-1,-1
10,503,1519.8,681.6,90.7,245.1,-1,-1,-1,-1
10,493,1564.3,557.3,37.9,109.8,-1,-1,-1,-1
10,488,1548.0,565.6,38.4,106.4,-1,-1,-1,-1
10,492,1517.5,559.5,38.0,103.7,-1,-1,-1,-1
10,484,1429.9,742.0,95.5,282.5,-1,-1,-1,-1
11,487,1359.1,560.8,39.9,105.4,-1,-1,-1,-1
11,489,1427.1,566.4,46.1,103.0,-1,-1,-1,-1
11,494,1380.6,567.5,42.5,106.9,-1,-1,-1,-1
11,484,1427.0,741.5,95.2,284.2,-1,-1,-1,-1
11,488,1546.7,563.2,38.0,106.5,-1,-1,-1,-1
11,485,1480.7,702.6,117.0,254.4,-1,-1,-1,-1
11,495,1333.15,528.65,24.65,69.25,-1,-1,-1,-1
11,501,1736.2,603.1,52.3,154.2,-1,-1,-1,-1
11,496,1351.3,525.6,23.4,68.2,-1,-1,-1,-1
11,499,1238.2,645.5,82.3,222.0,-1,-1,-1,-1
11,486,1291.5,647.0,62.6,214.3,-1,-1,-1,-1
11,492,1514.7,556.4,38.3,103.4,-1,-1,-1,-1
11,497,1480.4,562.9,29.9,97.8,-1,-1,-1,-1
11,502,1258.2,535.9,22.2,59.0,-1,-1,-1,-1
11,498,1781.9,595.1,52.0,151.9,-1,-1,-1,-1
11,490,1496.7,560.6,38.2,103.7,-1,-1,-1,-1
11,493,1561.9,554.4,38.1,110.1,-1,-1,-1,-1
11,491,1739.1,582.2,46.7,150.2,-1,-1,-1,-1
11,503,1511.8,679.9,97.9,246.1,-1,-1,-1,-1
12,492,1512.7,558.4,38.0,103.8,-1,-1,-1,-1
12,498,1783.2,598.1,49.1,152.9,-1,-1,-1,-1
12,494,1377.9,566.5,40.1,108.8,-1,-1,-1,-1
12,490,1494.1,561.6,37.9,104.1,-1,-1,-1,-1
12,491,1739.8,583.5,48.9,150.1,-1,-1,-1,-1
12,488,1543.1,564.9,38.0,106.7,-1,-1,-1,-1
12,484,1418.4,746.0,99.6,288.1,-1,-1,-1,-1
12,485,1475.8,706.3,115.8,257.0,-1,-1,-1,-1
12,502,1254.4,536.7,22.0,58.4,-1,-1,-1,-1
12,495,1329.4333333333334,527.9333333333333,24.666666666666668,69.3,-1,-1,-1,-1
12,501,1736.2,603.9,51.5,154.8,-1,-1,-1,-1
12,496,1347.8,526.4,22.9,68.8,-1,-1,-1,-1
12,486,1279.6,652.3,66.5,223.1,-1,-1,-1,-1
12,487,1354.4,562.0,41.6,105.0,-1,-1,-1,-1
12,493,1558.0,555.7,38.0,110.6,-1,-1,-1,-1
12,499,1230.5,647.0,86.1,225.3,-1,-1,-1,-1
12,497,1476.7,564.0,30.2,97.5,-1,-1,-1,-1
12,489,1423.3,567.4,46.7,103.0,-1,-1,-1,-1
12,503,1498.6,681.5,107.1,250.4,-1,-1,-1,-1
13,501,1735.9,604.6,53.7,156.3,-1,-1,-1,-1
13,499,1225.6,646.9,78.9,227.6,-1,-1,-1,-1
13,484,1413.3,748.5,100.2,291.0,-1,-1,-1,-1
13,488,1540.1,565.4,38.2,106.5,-1,-1,-1,-1
13,490,1491.2,562.8,38.4,103.7,-1,-1,-1,-1
13,502,1250.2,538.2,21.8,57.9,-1,-1,-1,-1
13,503,1487.7,684.4,116.0,253.5,-1,-1,-1,-1
13,489,1420.1,568.2,45.5,104.4,-1,-1,-1,-1
13,498,1785.6,601.9,55.3,152.3,-1,-1,-1,-1
13,497,1474.1,565.7,29.5,98.5,-1,-1,-1,-1
13,487,1350.7,562.7,40.3,104.4,-1,-1,-1,-1
13,486,1265.2,654.2,74.2,230.1,-1,-1,-1,-1
13,495,1325.7166666666667,527.2166666666667,24.683333333333334,69.35000000000001,-1,-1,-1,-1
13,496,1343.7,527.4,23.3,68.6,-1,-1,-1,-1
13,485,1469.8,707.3,115.4,260.2,-1,-1,-1,-1
13,493,1554.8,556.3,38.4,110.4,-1,-1,-1,-1
13,494,1372.6,567.6,42.9,110.6,-1,-1,-1,-1
13,491,1740.5,585.2,48.8,150.2,-1,-1,-1,-1
13,492,1509.2,559.1,38.4,103.5,-1,-1,-1,-1
14,498,1785.8,603.0,62.2,149.5,-1,-1,-1,-1
14,484,1406.8,750.7,104.9,294.6,-1,-1,-1,-1
14,502,1246.3,538.3,20.6,57.1,-1,-1,-1,-1
14,490,1486.9,561.3,37.7,104.2,-1,-1,-1,-1
14,497,1471.1,564.5,29.5,99.4,-1,-1,-1,-1
14,493,1551.6,555.8,38.8,109.4,-1,-1,-1,-1
14,501,1736.1,603.4,53.6,158.0,-1,-1,-1,-1
14,495,1322.0,526.5,24.7,69.4,-1,-1,-1,-1
14,486,1254.6,655.0,79.3,235.3,-1,-1,-1,-1
14,491,1740.7,582.7,50.4,147.4,-1,-1,-1,-1
14,487,1346.7,561.8,39.6,104.7,-1,-1,-1,-1
14,485,1466.2,709.2,104.4,263.4,-1,-1,-1,-1
14,489,1417.9,566.2,43.6,104.8,-1,-1,-1,-1
14,496,1339.3,525.7,22.7,69.4,-1,-1,-1,-1
14,492,1505.3,557.9,38.1,103.4,-1,-1,-1,-1
14,494,1369.1,566.5,40.2,111.1,-1,-1,-1,-1
14,488,1537.1,564.5,38.2,106.3,-1,-1,-1,-1
14,499,1220.5,646.4,75.9,230.2,-1,-1,-1,-1
14,503,1481.7,683.3,118.4,256.8,-1,-1,-1,-1
15,486,1244.7,657.0,81.1,240.9,-1,-1,-1,-1
15,484,1399.2,755.2,105.1,299.0,-1,-1,-1,-1
15,493,1548.5,559.2,37.7,110.4,-1,-1,-1,-1
15,497,1466.3,566.6,30.3,99.1,-1,-1,-1,-1
15,501,1736.0,609.7,53.6,159.9,-1,-1,-1,-1
15,489,1412.7,568.2,46.6,104.9,-1,-1,-1,-1
15,496,1334.9,527.1,23.3,69.4,-1,-1,-1,-1
15,494,1362.8,571.1,41.6,111.9,-1,-1,-1,-1
15,503,1474.9,687.9,120.6,258.0,-1,-1,-1,-1
15,485,1456.3,713.9,102.4,266.7,-1,-1,-1,-1
15,492,1500.1,560.9,40.5,104.1,-1,-1,-1,-1
15,499,1212.6,647.7,75.0,233.0,-1,-1,-1,-1
15,498,1787.8,605.1,58.9,151.7,-1,-1,-1,-1
15,487,1342.0,563.0,40.4,105.1,-1,-1,-1,-1
15,488,1532.9,567.9,37.6,107.3,-1,-1,-1,-1
15,491,1741.7,589.5,47.1,145.6,-1,-1,-1,-1
15,495,1316.14,526.78,24.86,69.60000000000001,-1,-1,-1,-1
15,490,1483.4,564.1,38.0,104.5,-1,-1,-1,-1
16,485,1452.4,713.8,83.3,269.6,-1,-1,-1,-1
16,496,1329.6,525.9,22.6,70.3,-1,-1,-1,-1
16,501,1734.5,607.9,56.1,161.9,-1,-1,-1,-1
16,497,1462.4,565.1,30.2,98.7,-1,-1,-1,-1
16,489,1408.3,566.7,44.8,103.5,-1,-1,-1,-1
16,487,1336.7,561.2,39.8,106.0,-1,-1,-1,-1
16,493,1543.8,557.6,38.3,110.0,-1,-1,-1,-1
16,499,1204.4,647.5,74.0,234.4,-1,-1,-1,-1
16,498,1787.2,601.2,56.0,153.8,-1,-1,-1,-1
16,492,1495.7,559.5,38.3,103.8,-1,-1,-1,-1
16,491,1742.1,588.6,44.9,147.1,-1,-1,-1,-1
16,503,1468.2,689.4,120.0,258.9,-1,-1,-1,-1
16,488,1526.9,565.6,38.2,107.0,-1,-1,-1,-1
16,484,1393.8,756.3,107.9,302.1,-1,-1,-1,-1
16,494,1355.7,569.4,43.1,112.1,-1,-1,-1,-1
16,486,1238.4,658.6,79.7,244.0,-1,-1,-1,-1
16,495,1310.28,527.06,25.02,69.80000000000001,-1,-1,-1,-1
16,490,1477.4,562.7,37.7,105.0,-1,-1,-1,-1
17,484,1389.3,759.0,102.2,306.5,-1,-1,-1,-1
17,487,1327.7,561.1,44.2,106.7,-1,-1,-1,-1
17,489,1401.4,567.5,46.0,104.1,-1,-1,-1,-1
17,501,1733.8,610.8,57.1,162.7,-1,-1,-1,-1
17,488,1522.6,567.2,37.5,107.9,-1,-1,-1,-1
17,494,1350.1,569.2,40.4,113.6,-1,-1,-1,-1
17,499,1196.2,647.7,69.7,237.0,-1,-1,-1,-1
17,496,1323.1,525.7,23.2,70.4,-1,-1,-1,-1
17,495,1304.42,527.34,25.18,70.0,-1,-1,-1,-1
17,497,1456.8,565.8,30.0,98.8,-1,-1,-1,-1
17,486,1230.2,659.0,78.3,248.0,-1,-1,-1,-1
17,498,1786.7,604.8,49.9,153.0,-1,-1,-1,-1
17,493,1537.4,558.8,37.4,111.4,-1,-1,-1,-1
17,490,1472.5,563.6,37.8,105.4,-1,-1,-1,-1
17,485,1435.1,716.1,86.2,272.4,-1,-1,-1,-1
17,492,1490.1,560.0,40.4,104.4,-1,-1,-1,-1
17,503,1457.7,693.5,117.3,260.3,-1,-1,-1,-1
17,491,1737.9,592.0,47.3,149.4,-1,-1,-1,-1
18,496,1317.2,526.4,22.9,70.8,-1,-1,-1,-1
18,494,1340.6,567.9,44.5,114.7,-1,-1,-1,-1
18,498,1785.5,608.3,47.7,150.8,-1,-1,-1,-1
18,499,1186.2,648.6,70.1,238.4,-1,-1,-1,-1
18,490,1465.4,563.2,37.8,105.8,-1,-1,-1,-1
18,493,1532.6,557.7,38.2,111.2,-1,-1,-1,-1
18,497,1449.7,565.8,32.8,98.5,-1,-1,-1,-1
18,489,1395.5,567.5,46.1,104.4,-1,-1,-1,-1
18,501,1732.9,611.0,54.9,162.3,-1,-1,-1,-1
18,491,1735.7,595.7,45.7,150.0,-1,-1,-1,-1
18,492,1485.0,559.9,38.2,104.2,-1,-1,-1,-1
18,495,1298.56,527.62,25.34,70.2,-1,-1,-1,-1
18,486,1221.3,660.0,78.8,251.0,-1,-1,-1,-1
18,488,1517.4,566.0,37.4,108.9,-1,-1,-1,-1
18,485,1424.4,718.1,86.0,275.4,-1,-1,-1,-1
18,503,1449.7,696.5,111.1,265.7,-1,-1,-1,-1
18,487,1320.9,560.9,43.9,107.7,-1,-1,-1,-1
18,484,1383.0,760.0,106.9,311.5,-1,-1,-1,-1
19,498,1784.9,609.1,48.7,151.4,-1,-1,-1,-1
19,490,1459.2,563.5,38.0,106.0,-1,-1,-1,-1
19,493,1526.6,558.1,38.4,111.0,-1,-1,-1,-1
19,501,1728.4,613.6,62.4,163.0,-1,-1,-1,-1
19,499,1174.5,649.2,71.0,241.0,-1,-1,-1,-1
19,494,1331.5,567.8,47.7,115.3,-1,-1,-1,-1
19,496,1310.2,526.5,24.1,71.6,-1,-1,-1,-1
19,485,1412.4,721.0,89.3,277.6,-1,-1,-1,-1
19,492,1478.0,560.2,40.7,104.4,-1,-1,-1,-1
19,486,1212.2,659.4,76.2,254.3,-1,-1,-1,-1
19,495,1292.7,527.9,25.5,70.4,-1,-1,-1,-1
19,503,1436.2,699.4,106.4,267.2,-1,-1,-1,-1
19,491,1734.8,594.4,45.1,147.2,-1,-1,-1,-1
19,497,1444.3,565.9,30.5,97.6,-1,-1,-1,-1
19,484,1378.2,762.6,102.2,316.0,-1,-1,-1,-1
19,487,1315.6,560.6,42.2,107.6,-1,-1,-1,-1
19,488,1510.7,566.9,38.1,108.9,-1,-1,-1,-1
19,489,1387.7,567.5,48.5,105.1,-1,-1,-1,-1
20,496,1303.8,525.5,23.2,71.6,-1,-1,-1,-1
20,493,1518.2,557.7,40.1,111.8,-1,-1,-1,-1
20,494,1326.2,566.3,43.1,116.4,-1,-1,-1,-1
20,487,1307.1,559.5,44.3,108.0,-1,-1,-1,-1
20,490,1452.5,562.6,38.0,105.9,-1,-1,-1,-1
20,485,1402.6,722.1,86.5,279.7,-1,-1,-1,-1
20,497,1438.4,565.4,32.4,97.8,-1,-1,-1,-1
20,492,1471.5,559.1,40.7,104.5,-1,-1,-1,-1
20,491,1727.75,594.725,50.375,149.79999999999998,-1,-1,-1,-1
20,501,1725.6,612.8,62.2,163.7,-1,-1,-1,-1
20,486,1203.7,658.3,70.6,258.1,-1,-1,-1,-1
20,489,1380.1,566.8,48.5,105.7,-1,-1,-1,-1
20,503,1425.9,698.0,98.5,267.8,-1,-1,-1,-1
20,495,1287.2,527.0,24.4,70.5,-1,-1,-1,-1
20,498,1782.2,610.2,50.6,152.9,-1,-1,-1,-1
20,484,1367.5,763.1,107.5,319.1,-1,-1,-1,-1
20,499,1164.0,648.8,72.2,243.6,-1,-1,-1,-1
20,488,1504.2,565.3,37.6,109.5,-1,-1,-1,-1
21,493,1510.6,557.2,41.0,111.5,-1,-1,-1,-1
21,489,1373.4,566.7,48.0,106.2,-1,-1,-1,-1
21,503,1414.8,699.7,92.2,269.7,-1,-1,-1,-1
21,490,1447.0,563.5,35.5,105.8,-1,-1,-1,-1
21,497,1431.5,565.7,32.0,98.7,-1,-1,-1,-1
21,498,1776.0,608.8,49.2,152.8,-1,-1,-1,-1
21,494,1317.6,566.6,45.2,116.6,-1,-1,-1,-1
21,496,1296.7,525.0,22.9,72.1,-1,-1,-1,-1
21,501,1717.9,615.0,85.7,165.2,-1,-1,-1,-1
21,484,1358.5,765.4,107.6,324.7,-1,-1,-1,-1
21,499,1154.2,650.5,66.8,246.9,-1,-1,-1,-1
21,488,1495.9,565.1,40.6,109.8,-1,-1,-1,-1
21,487,1300.8,559.3,42.8,108.9,-1,-1,-1,-1
21,485,1362.1,728.6,126.0,279.0,-1,-1,-1,-1
21,492,1464.7,558.9,40.7,104.5,-1,-1,-1,-1
21,486,1193.6,659.6,69.9,260.8,-1,-1,-1,-1
21,495,1279.3,527.5,25.6,70.9,-1,-1,-1,-1
21,491,1720.6999999999998,595.05,55.650000000000006,152.39999999999998,-1,-1,-1,-1
22,496,1289.1,523.9,23.0,72.4,-1,-1,-1,-1
22,499,1140.1,652.7,71.8,248.1,-1,-1,-1,-1
22,487,1295.5,558.9,42.0,109.0,-1,-1,-1,-1
22,497,1423.3,565.0,32.5,98.8,-1,-1,-1,-1
22,498,1773.8,608.3,48.2,154.0,-1,-1,-1,-1
22,490,1439.0,562.9,37.6,106.3,-1,-1,-1,-1
22,494,1307.8,566.6,47.0,116.2,-1,-1,-1,-1
22,493,1503.9,556.7,40.3,112.2,-1,-1,-1,-1
22,485,1341.9,728.2,133.6,281.9,-1,-1,-1,-1
22,488,1490.2,565.6,38.0,109.9,-1,-1,-1,-1
22,491,1713.6499999999999,595.375,60.925000000000004,155.0,-1,-1,-1,-1
22,489,1364.8,565.8,48.5,107.6,-1,-1,-1,-1
22,501,1719.8,615.8,70.8,165.7,-1,-1,-1,-1
22,492,1458.1,559.0,40.1,105.4,-1,-1,-1,-1
22,495,1270.2333333333333,527.0666666666667,25.48888888888889,70.91111111111111,-1,-1,-1,-1
22,503,1403.7,700.6,81.2,271.8,-1,-1,-1,-1
22,484,1351.0,766.7,108.1,331.5,-1,-1,-1,-1
22,486,1181.1,659.3,72.5,263.6,-1,-1,-1,-1
23,496,1281.2,523.7,23.5,71.9,-1,-1,-1,-1
23,492,1451.4,558.4,37.9,105.6,-1,-1,-1,-1
23,485,1325.6,729.1,139.5,285.7,-1,-1,-1,-1
23,493,1497.0,555.4,40.2,113.1,-1,-1,-1,-1
23,490,1431.2,562.1,37.6,106.8,-1,-1,-1,-1
23,495,1261.1666666666667,526.6333333333333,25.37777777777778,70.92222222222223,-1,-1,-1,-1
23,499,1123.3,653.3,76.9,249.7,-1,-1,-1,-1
23,486,1170.2,658.6,73.2,267.6,-1,-1,-1,-1
23,494,1299.7,565.1,45.1,116.2,-1,-1,-1,-1
23,501,1715.4,615.8,80.7,166.9,-1,-1,-1,-1
23,487,1289.5,557.6,42.0,109.1,-1,-1,-1,-1
23,488,1482.2,564.4,40.2,110.7,-1,-1,-1,-1
23,498,1771.2,606.2,58.4,155.9,-1,-1,-1,-1
23,484,1340.3,768.3,111.7,333.9,-1,-1,-1,-1
23,489,1356.9,565.6,47.3,108.2,-1,-1,-1,-1
23,497,1417.1,564.5,32.1,99.6,-1,-1,-1,-1
23,503,1388.3,702.2,84.2,277.7,-1,-1,-1,-1
23,491,1706.6,595.7,66.2,157.6,-1,-1,-1,-1
24,501,1724.0,615.7,62.2,168.1,-1,-1,-1,-1
24,492,1443.4,558.7,37.8,106.0,-1,-1,-1,-1
24,489,1349.5,566.2,46.3,108.3,-1,-1,-1,-1
24,491,1706.9,599.6,58.1,156.5,-1,-1,-1,-1
24,485,1319.0,731.8,129.5,288.5,-1,-1,-1,-1
