9,3.0,1021.1,413.2,228.2,602.3,1.0,-1,-1,-1
9,2.0,499.0,457.6,39.4,105.4,1.0,-1,-1,-1
9,1.0,892.2,421.1,139.4,526.4,1.0,-1,-1,-1
10,28.0,-33.2,400.4,155.9,458.8,1.0,-1,-1,-1
10,25.0,391.7,461.3,34.6,103.2,1.0,-1,-1,-1
10,23.0,1009.5,452.7,33.0,86.7,1.0,-1,-1,-1
10,22.0,1110.7,441.8,38.8,104.3,1.0,-1,-1,-1
10,21.0,431.5,460.4,34.7,95.3,1.0,-1,-1,-1
10,20.0,1618.2,404.2,201.8,422.2,1.0,-1,-1,-1
10,18.0,597.2,442.7,17.8,38.2,1.0,-1,-1,-1
10,17.0,986.9,448.3,34.1,94.2,1.0,-1,-1,-1
10,16.0,858.8,451.1,21.8,59.4,1.0,-1,-1,-1
10,15.0,412.7,466.6,42.5,104.7,1.0,-1,-1,-1
10,14.0,558.8,458.7,21.3,57.9,1.0,-1,-1,-1
10,13.0,630.9,457.8,21.5,62.6,1.0,-1,-1,-1
10,12.0,1676.5,423.1,266.4,517.5,1.0,-1,-1,-1
10,11.0,537.8,457.7,23.4,58.9,1.0,-1,-1,-1
10,10.0,598.3,457.1,20.6,55.5,1.0,-1,-1,-1
10,9.0,580.7,454.8,21.1,61.3,1.0,-1,-1,-1
10,8.0,1025.0,416.8,160.2,489.3,1.0,-1,-1,-1
10,7.0,1192.4,446.4,40.7,102.4,1.0,-1,-1,-1
10,6.0,1296.8,427.7,114.5,271.2,1.0,-1,-1,-1
10,5.0,382.2,464.1,39.9,112.4,1.0,-1,-1,-1
10,4.0,795.7,443.8,68.3,211.2,1.0,-1,-1,-1
10,3.0,1022.7,417.0,230.4,597.0,1.0,-1,-1,-1
10,2.0,498.1,457.6,38.6,105.0,1.0,-1,-1,-1
10,1.0,892.5,421.1,137.8,526.7,1.0,-1,-1,-1
11,35.0,529.3,460.6,19.0,53.5,0.9,-1,-1,-1
11,33.0,563.6,455.4,20.3,56.2,0.9,-1,-1,-1
11,30.0,1400.5,441.8,58.2,109.0,1.0,-1,-1,-1
11,28.0,-23.4,399.7,152.7,460.3,1.0,-1,-1,-1
11,25.0,390.5,461.7,34.9,104.1,1.0,-1,-1,-1
11,23.0,1009.0,453.1,33.9,88.1,1.0,-1,-1,-1
11,22.0,1111.5,443.3,38.3,104.0,1.0,-1,-1,-1
11,21.0,429.6,460.9,34.4,94.3,1.0,-1,-1,-1
11,20.0,1616.4,406.9,214.6,421.9,1.0,-1,-1,-1
11,18.0,597.5,442.8,17.7,37.4,1.0,-1,-1,-1
11,17.0,986.6,448.1,35.3,95.6,1.0,-1,-1,-1
11,16.0,860.6,451.2,21.6,58.7,1.0,-1,-1,-1
11,15.0,413.5,466.7,39.9,104.6,1.0,-1,-1,-1
11,14.0,557.9,459.0,21.6,57.4,1.0,-1,-1,-1
11,13.0,630.8,457.7,20.9,62.7,1.0,-1,-1,-1
11,12.0,1680.2,422.6,264.9,521.4,1.0,-1,-1,-1
11,11.0,539.2,457.3,21.5,59.1,1.0,-1,-1,-1
11,10.0,598.2,457.3,20.4,55.2,1.0,-1,-1,-1
11,9.0,581.0,455.0,21.0,61.1,1.0,-1,-1,-1
11,8.0,1024.7,418.4,168.2,489.8,1.0,-1,-1,-1
11,7.0,1193.4,446.6,40.4,102.5,1.0,-1,-1,-1
11,6.0,1291.8,427.0,106.1,266.7,1.0,-1,-1,-1
11,5.0,382.5,464.3,39.2,112.3,1.0,-1,-1,-1
11,4.0,799.1,443.0,66.3,211.7,1.0,-1,-1,-1
11,3.0,1024.5,420.0,230.5,593.6,1.0,-1,-1,-1
11,2.0,494.4,457.4,42.6,104.8,1.0,-1,-1,-1
11,1.0,889.7,420.5,141.4,527.9,1.0,-1,-1,-1
12,35.0,528.8,460.7,19.5,53.1,1.0,-1,-1,-1
12,33.0,563.6,455.1,20.3,56.1,1.0,-1,-1,-1
12,30.0,1405.5,441.0,52.8,110.1,1.0,-1,-1,-1
12,28.0,-9.2,400.1,151.7,460.4,1.0,-1,-1,-1
12,23.0,1009.4,453.2,34.0,89.2,1.0,-1,-1,-1
12,22.0,1112.2,443.5,37.6,102.4,1.0,-1,-1,-1
12,21.0,430.8,460.7,34.4,94.4,1.0,-1,-1,-1
12,20.0,1619.0,408.4,221.3,423.1,1.0,-1,-1,-1
12,18.0,598.0,442.7,18.4,37.4,1.0,-1,-1,-1
12,17.0,987.2,448.2,34.6,98.3,1.0,-1,-1,-1
12,16.0,861.4,452.1,22.3,59.1,1.0,-1,-1,-1
12,15.0,412.6,466.3,41.2,104.6,1.0,-1,-1,-1
12,14.0,558.2,458.7,21.5,57.1,1.0,-1,-1,-1
12,13.0,630.6,457.5,22.1,63.1,1.0,-1,-1,-1
12,12.0,1681.5,423.1,263.9,523.2,1.0,-1,-1,-1
12,11.0,539.1,457.2,21.7,59.0,1.0,-1,-1,-1
12,10.0,597.9,456.8,20.7,55.5,1.0,-1,-1,-1
12,9.0,580.4,455.4,21.7,60.9,1.0,-1,-1,-1
12,8.0,1026.3,417.1,177.9,492.1,1.0,-1,-1,-1
12,7.0,1194.9,447.5,40.6,102.2,1.0,-1,-1,-1
12,6.0,1292.6,427.2,89.9,263.0,1.0,-1,-1,-1
12,5.0,382.1,464.2,39.9,112.2,1.0,-1,-1,-1
12,4.0,802.4,443.2,66.7,211.2,1.0,-1,-1,-1
12,3.0,1031.1,419.5,220.2,594.0,1.0,-1,-1,-1
12,2.0,495.9,457.6,39.9,104.7,1.0,-1,-1,-1
12,1.0,889.9,419.9,141.4,529.2,1.0,-1,-1,-1
13,38.0,962.1,449.4,28.1,74.9,0.66,-1,-1,-1
13,35.0,528.5,460.9,19.3,53.3,1.0,-1,-1,-1
13,33.0,563.7,455.0,20.2,56.0,1.0,-1,-1,-1
13,30.0,1408.4,440.8,50.7,110.6,1.0,-1,-1,-1
13,29.0,618.7,460.2,19.8,53.8,1.0,-1,-1,-1
13,28.0,-12.5,401.0,177.6,461.0,1.0,-1,-1,-1
13,23.0,1009.4,453.9,33.7,90.9,1.0,-1,-1,-1
13,22.0,1111.7,443.7,38.2,104.2,1.0,-1,-1,-1
13,21.0,431.1,461.3,32.9,94.7,1.0,-1,-1,-1
13,20.0,1623.2,408.4,224.3,424.1,1.0,-1,-1,-1
13,18.0,598.6,443.4,18.0,38.0,1.0,-1,-1,-1
13,17.0,985.8,447.0,36.6,99.8,1.0,-1,-1,-1
13,16.0,863.7,452.1,21.1,59.3,1.0,-1,-1,-1
13,15.0,415.1,466.1,39.7,104.9,1.0,-1,-1,-1
13,14.0,558.2,459.3,21.3,57.2,1.0,-1,-1,-1
13,13.0,631.7,457.6,21.6,63.3,1.0,-1,-1,-1
13,12.0,1688.2,422.3,261.2,524.6,1.0,-1,-1,-1
13,11.0,539.0,457.2,21.6,58.9,1.0,-1,-1,-1
13,10.0,598.1,456.7,20.8,55.7,1.0,-1,-1,-1
13,9.0,580.4,455.4,21.5,61.1,1.0,-1,-1,-1
13,8.0,1028.6,419.0,190.6,493.3,1.0,-1,-1,-1
13,7.0,1195.5,447.5,40.7,101.9,1.0,-1,-1,-1
13,6.0,1279.7,426.5,91.9,262.5,1.0,-1,-1,-1
13,5.0,382.4,464.9,39.3,111.8,1.0,-1,-1,-1
13,4.0,805.5,442.8,67.6,211.5,1.0,-1,-1,-1
13,3.0,1029.6,421.8,225.7,591.8,1.0,-1,-1,-1
13,2.0,494.2,457.4,42.3,104.8,1.0,-1,-1,-1
13,1.0,889.9,419.4,141.6,530.0,1.0,-1,-1,-1
14,38.0,963.5,449.7,27.2,73.5,0.73,-1,-1,-1
14,35.0,528.1,461.1,19.5,53.1,1.0,-1,-1,-1
14,30.0,1412.6,441.3,48.8,109.9,1.0,-1,-1,-1
14,28.0,3.6,400.6,190.1,460.7,1.0,-1,-1,-1
14,23.0,1009.1,452.6,34.2,89.7,1.0,-1,-1,-1
14,21.0,430.1,459.2,35.1,93.7,1.0,-1,-1,-1
14,20.0,1626.8,407.3,217.1,418.1,1.0,-1,-1,-1
14,19.0,490.5,460.0,30.6,97.9,1.0,-1,-1,-1
14,18.0,599.6,443.6,17.5,37.6,1.0,-1,-1,-1
14,17.0,986.8,447.0,36.1,102.2,1.0,-1,-1,-1
14,16.0,864.6,451.6,21.5,59.1,1.0,-1,-1,-1
14,15.0,414.4,465.8,39.6,105.3,1.0,-1,-1,-1
14,14.0,557.8,459.3,21.5,57.0,1.0,-1,-1,-1
14,13.0,631.6,457.4,21.6,63.5,1.0,-1,-1,-1
14,12.0,1695.2,420.3,257.8,523.6,1.0,-1,-1,-1
14,11.0,539.6,457.1,21.1,58.6,1.0,-1,-1,-1
14,10.0,598.8,456.9,20.8,55.8,1.0,-1,-1,-1
14,9.0,580.8,455.5,21.7,60.9,1.0,-1,-1,-1
14,7.0,1197.3,447.9,39.1,101.8,1.0,-1,-1,-1
14,6.0,1275.2,426.3,81.8,261.2,1.0,-1,-1,-1
14,5.0,382.3,464.6,40.4,111.9,1.0,-1,-1,-1
14,4.0,807.0,442.2,71.5,212.0,1.0,-1,-1,-1
14,3.0,1034.5,420.1,218.5,590.5,1.0,-1,-1,-1
14,2.0,493.8,457.6,41.9,104.7,1.0,-1,-1,-1
14,1.0,889.1,418.2,144.0,531.6,1.0,-1,-1,-1
15,38.0,964.7,450.2,26.3,70.6,0.81,-1,-1,-1
15,35.0,528.8,461.2,19.4,53.0,1.0,-1,-1,-1
15,30.0,1418.4,441.1,42.9,109.9,1.0,-1,-1,-1
15,28.0,-7.5,400.6,242.7,460.4,1.0,-1,-1,-1
15,25.0,391.1,461.6,35.3,102.0,1.0,-1,-1,-1
15,23.0,1009.9,452.8,33.3,89.6,1.0,-1,-1,-1
15,21.0,430.3,458.5,34.7,92.2,1.0,-1,-1,-1
15,20.0,1637.1,406.7,208.7,414.7,1.0,-1,-1,-1
15,18.0,599.7,443.8,17.8,37.7,1.0,-1,-1,-1
15,17.0,987.6,446.5,35.9,102.8,1.0,-1,-1,-1
15,16.0,865.8,452.2,20.4,60.6,1.0,-1,-1,-1
15,15.0,413.7,465.6,40.3,105.6,1.0,-1,-1,-1
15,14.0,557.7,459.2,21.4,56.9,1.0,-1,-1,-1
15,13.0,631.5,457.6,22.5,63.3,1.0,-1,-1,-1
15,12.0,1710.0,414.3,238.6,519.0,1.0,-1,-1,-1
15,11.0,539.4,457.2,21.7,58.3,1.0,-1,-1,-1
15,10.0,598.7,456.9,21.0,55.6,1.0,-1,-1,-1
15,9.0,581.0,455.5,21.0,60.9,1.0,-1,-1,-1
15,7.0,1197.8,448.1,40.4,101.8,1.0,-1,-1,-1
15,6.0,1269.4,426.7,78.7,260.7,1.0,-1,-1,-1
15,5.0,382.4,464.4,40.3,112.2,1.0,-1,-1,-1
15,4.0,811.4,442.5,70.5,212.1,1.0,-1,-1,-1
15,3.0,1037.4,420.5,213.2,589.1,1.0,-1,-1,-1
15,2.0,491.3,457.2,44.2,105.1,1.0,-1,-1,-1
15,1.0,887.3,417.9,147.1,532.4,1.0,-1,-1,-1
16,40.0,980.2,449.2,29.6,80.7,0.66,-1,-1,-1
16,38.0,963.6,449.7,26.2,71.5,0.9,-1,-1,-1
16,30.0,1424.3,441.4,40.4,109.7,1.0,-1,-1,-1
16,28.0,-11.6,401.1,280.1,459.1,1.0,-1,-1,-1
16,25.0,391.7,461.7,34.6,101.9,1.0,-1,-1,-1
16,23.0,1009.3,453.0,34.8,91.1,1.0,-1,-1,-1
16,21.0,430.1,457.4,35.7,89.3,1.0,-1,-1,-1
16,20.0,1647.5,409.5,213.2,423.8,1.0,-1,-1,-1
16,18.0,600.1,443.9,17.7,38.0,1.0,-1,-1,-1
16,17.0,986.9,445.4,36.9,101.6,1.0,-1,-1,-1
16,16.0,867.3,452.1,24.2,62.4,1.0,-1,-1,-1
16,15.0,413.3,465.2,41.9,105.5,1.0,-1,-1,-1
16,14.0,558.0,459.0,20.8,56.9,1.0,-1,-1,-1
16,13.0,631.9,457.7,21.8,63.2,1.0,-1,-1,-1
